p,hypothesis,segment_index,value
0.01,H1,2535,0.9378617812194627
0.01,H1,2536,0.9378646586660417
0.01,H1,2537,0.9379827079115978
0.01,H1,2538,0.9384797328806451
0.01,H1,2539,0.9388285791189833
0.01,H1,2540,0.9384232465525734
0.01,H1,2541,0.9385519038254734
0.01,H1,2542,0.9391821865597197
0.01,H1,2543,0.9384609471187589
0.01,H1,2544,0.9375855695891444
0.01,H1,2545,0.9377654875801413
0.01,H1,2546,0.9376000201271595
0.01,H1,2547,0.9368244513858823
0.01,H1,2548,0.9378208283043924
0.01,H1,2549,0.9377091529767986
0.01,H1,2550,0.9378391221713969
0.01,H1,2551,0.9381529197955267
0.01,H1,2552,0.938091509768377
0.01,H1,2553,0.9375774701461866
0.01,H1,2554,0.9387850110429045
0.01,H1,2555,0.9387084888572274
0.01,H1,2556,0.9369467664443646
0.01,H1,2557,0.9377893680731204
0.01,H1,2558,0.9380277959800204
0.01,H1,2559,0.9370729628214562
0.01,H1,2560,0.9376410233560264
0.01,H1,2561,0.9379912482031415
0.01,H1,2562,0.938400623149954
0.01,H1,2563,0.9396147612554129
0.01,H1,2564,0.93930843323786
0.01,H1,2565,0.9373168959385402
0.01,H1,2566,0.93778882589492
0.01,H1,2567,0.9376416166135119
0.01,H1,2568,0.9359143833905691
0.01,H1,2569,0.9382768702074809
0.01,H1,2570,0.9381944560543775
0.01,H1,2571,0.9370854344952563
0.01,H1,2572,0.9376653686585426
0.01,H1,2573,0.9381320251767206
0.01,H1,2574,0.9373381207518956
0.01,H1,2575,0.9375940408002452
0.01,H1,2576,0.9377959528102587
0.01,H1,2577,0.9379374235599728
0.01,H1,2578,0.93795476101799
0.01,H1,2579,0.9385666093149813
0.01,H1,2580,0.9370962063883146
0.01,H1,2581,0.9377435849302683
0.01,H1,2582,0.9377669208677262
0.01,H1,2583,0.9371427401702073
0.01,H1,2584,0.9390753804623809
0.01,H1,2585,0.9390312034857176
0.01,H1,2586,0.9369419488269509
0.01,H1,2587,0.9398040861124234
0.01,H1,2588,0.9400414623884373
0.01,H1,2589,0.9379511980950347
0.01,H1,2590,0.9393641861162503
0.01,H1,2591,0.9394828506765726
0.01,H1,2592,0.9384485907259407
0.01,H1,2593,0.9382583018848061
0.01,H1,2594,0.9375693781050515
0.01,H1,2595,0.9373295641094183
0.01,H1,2596,0.9382840712362674
0.01,H1,2597,0.9383915297269261
0.01,H1,2598,0.9383450103364087
0.01,H1,2599,0.9388341985598092
0.01,H1,2600,0.938794850601598
0.01,H1,2601,0.9384313918026879
0.01,H1,2602,0.9397289840463933
0.01,H1,2603,0.939751447577195
0.01,H1,2604,0.9373654751400988
0.01,H1,2605,0.93910611586568
0.01,H1,2606,0.9384113812543085
0.01,H1,2607,0.9367643462411318
0.01,H1,2608,0.9346430620813067
0.01,H1,2609,0.9340035004009726
0.01,H1,2610,0.9351042180120953
0.01,H1,2611,0.9350141834492249
0.01,H1,2612,0.9347981325125262
0.01,H1,2613,0.9338602203974085
0.01,H1,2614,0.9316561523719329
0.01,H1,2615,0.9317819547658092
0.01,H1,2616,0.9329156627241939
0.01,H1,2617,0.9340005572945084
0.01,H1,2618,0.934126977100471
0.01,H1,2619,0.9344351078216382
0.01,H1,2620,0.9322772673670142
0.01,H1,2621,0.9322708385912488
0.01,H1,2622,0.9332620622852912
0.01,H1,2623,0.9318695079569331
0.01,H1,2624,0.9323784170530285
0.01,H1,2625,0.9333437749930077
0.01,H1,2626,0.9354803780612339
0.01,H1,2627,0.9356447088121757
0.01,H1,2628,0.9350297747019718
0.01,H1,2629,0.9321076425267658
0.01,H1,2630,0.9321114813840917
0.01,H1,2631,0.9328630633271994
0.01,H1,2632,0.9344811454077581
0.01,H1,2633,0.9349233639439801
0.01,H1,2634,0.9348003437944817
0.01,H1,2635,0.9330777446703469
0.01,H1,2636,0.9324202883916229
0.01,H1,2637,0.9335351194254824
0.01,H1,2638,0.9319969450953054
0.01,H1,2639,0.9329237381182948
0.01,H1,2640,0.9332017433452663
0.01,H1,2641,0.9318673043506753
0.01,H1,2642,0.9322458794037535
0.01,H1,2643,0.9329670326162349
0.01,H1,2644,0.9365659898176848
0.01,H1,2645,0.9375192084240237
0.01,H1,2646,0.9373188972728135
0.01,H1,2647,0.9325495174143072
0.01,H1,2648,0.9340113116981764
0.01,H1,2649,0.9341136943392123
0.01,H1,2650,0.9335640297702934
0.01,H1,2651,0.933114268859966
0.01,H1,2652,0.9336235447486063
0.01,H1,2653,0.9330010436306923
0.01,H1,2654,0.9330173283618778
0.01,H1,2655,0.9332818448372447
0.01,H1,2656,0.9352968832583065
0.01,H1,2657,0.9358083208741637
0.01,H1,2658,0.9358295623582785
0.01,H1,2659,0.937700067981715
0.01,H1,2660,0.9379777139284795
0.01,H1,2661,0.9381847503591073
0.01,H1,2662,0.9337837583715759
0.01,H1,2663,0.9357620578389764
0.01,H1,2664,0.9358215282023593
0.01,H1,2665,0.9325256798363801
0.01,H1,2666,0.9324464193429832
0.01,H1,2667,0.932052290321817
0.01,H1,2668,0.9326301488187912
0.01,H1,2669,0.9324922170746416
0.01,H1,2670,0.9312745235889329
0.01,H1,2671,0.9329707542163426
0.01,H1,2672,0.9328209955260308
0.01,H1,2673,0.9324307108261617
0.01,H1,2674,0.9364432132911472
0.01,H1,2675,0.9384796456510863
0.01,H1,2676,0.9385024090425855
0.01,H1,2677,0.9384295519977707
0.01,H1,2678,0.940861263032183
0.01,H1,2679,0.9413055946522898
0.01,H1,2680,0.937186696151368
0.01,H1,2681,0.9382767112616005
0.01,H1,2682,0.9383544289459246
0.01,H1,2683,0.9372922778129466
0.01,H1,2684,0.9382377171426383
0.01,H1,2685,0.9385323659837611
0.01,H1,2686,0.937194609390846
0.01,H1,2687,0.9383834452330543
0.01,H1,2688,0.9379533238463739
0.01,H1,2689,0.9376729500552098
0.01,H1,2690,0.9383589255355985
0.01,H1,2691,0.9389392875242449
0.01,H1,2692,0.9367721516125417
0.01,H1,2693,0.9353096619990042
0.01,H1,2694,0.935221903410343
0.01,H1,2695,0.9362099619702292
0.01,H1,2696,0.9386821074506516
0.01,H1,2697,0.9383923595633855
0.01,H1,2698,0.938499673613064
0.01,H1,2699,0.9385658123171304
0.01,H1,2700,0.9385111283827241
0.01,H1,2701,0.9385140247758682
0.01,H1,2702,0.9380616715782125
0.01,H1,2703,0.9379282835514107
0.01,H1,2704,0.9375084342364173
0.01,H1,2705,0.9341466676752872
0.01,H1,2706,0.934162383186706
0.01,H1,2707,0.9350093487124236
0.01,H1,2708,0.9386750288272746
0.01,H1,2709,0.9385701887976987
0.01,H1,2710,0.9374091544808097
0.01,H1,2711,0.9384130016637284
0.01,H1,2712,0.9379376764680244
0.01,H1,2713,0.9377352766554463
0.01,H1,2714,0.938721626843593
0.01,H1,2715,0.9386243800033539
0.01,H1,2716,0.9374411890984209
0.01,H1,2717,0.9385788230904634
0.01,H1,2718,0.9387870490431062
0.01,H1,2719,0.9385990004773501
0.01,H1,2720,0.9393113734648373
0.01,H1,2721,0.9392999786125835
0.01,H1,2722,0.9384492196728618
0.01,H1,2723,0.9390663159883218
0.01,H1,2724,0.939629062623771
0.01,H1,2725,0.9385331485961455
0.01,H1,2726,0.9393059231929258
0.01,H1,2727,0.9392757029555833
0.01,H1,2728,0.9385363648965981
0.01,H1,2729,0.9380672388302179
0.01,H1,2730,0.9387051397976652
0.01,H1,2731,0.9378985279066518
0.01,H1,2732,0.9371707703331708
0.01,H1,2733,0.9386598825599306
0.01,H1,2734,0.938432610870005
0.01,H1,2735,0.9386527665329992
0.01,H1,2736,0.9389961351006596
0.01,H1,2737,0.9381851568266167
0.01,H1,2738,0.9373482427436748
0.01,H1,2739,0.9392411951222198
0.01,H1,2740,0.9386274557380065
0.01,H1,2741,0.930918797238361
0.01,H1,2742,0.9319726980607772
0.01,H1,2743,0.932499460393457
0.01,H1,2744,0.9319633204703452
0.01,H1,2745,0.931717713089578
0.01,H1,2746,0.9324702808794687
0.01,H1,2747,0.9327603004245636
0.01,H1,2748,0.9328192281054096
0.01,H1,2749,0.9326527147863459
0.01,H1,2750,0.9339687337351223
0.01,H1,2751,0.9330977213463191
0.01,H1,2752,0.933334098207354
0.01,H1,2753,0.9355660385439077
0.01,H1,2754,0.9344956175226801
0.01,H1,2755,0.934265201393698
0.01,H1,2756,0.9332297924338909
0.01,H1,2757,0.9325430666589392
0.01,H1,2758,0.9324510920370053
0.01,H1,2759,0.9326306429773374
0.01,H1,2760,0.932687791685151
0.01,H1,2761,0.9316350558560554
0.01,H1,2762,0.9326051079416458
0.01,H1,2763,0.9326216040073289
0.01,H1,2764,0.9324595946444842
0.01,H1,2765,0.9347927955157581
0.01,H1,2766,0.9350577266361179
0.01,H1,2767,0.9343908296588768
0.01,H1,2768,0.9334376360245545
0.01,H1,2769,0.9337188744533779
0.01,H1,2770,0.934303634028955
0.01,H1,2771,0.9334879581027887
0.01,H1,2772,0.9334526884745253
0.01,H1,2773,0.9329502950186009
0.01,H1,2774,0.9330529511424879
0.01,H1,2775,0.9325709080048291
0.01,H1,2776,0.9323763266753717
0.01,H1,2777,0.9367220750051026
0.01,H1,2778,0.9387169383049468
0.01,H1,2779,0.9387602010841152
0.01,H1,2780,0.9377480906064439
0.01,H1,2781,0.9387119356692974
0.01,H1,2782,0.9394714066726885
0.01,H1,2783,0.937610493728282
0.01,H1,2784,0.9397020288524922
0.01,H1,2785,0.9397124052299809
0.01,H1,2786,0.9385574006051108
0.01,H1,2787,0.9386148432966163
0.01,H1,2788,0.9384763642981075
0.01,H1,2789,0.9368917153199513
0.01,H1,2790,0.9389370383461011
0.01,H1,2791,0.9385810393185449
0.01,H1,2792,0.9382673940073981
0.01,H1,2793,0.9387060816560621
0.01,H1,2794,0.9385214214613276
0.01,H1,2795,0.9380629184060876
0.01,H1,2796,0.9390423626194843
0.01,H1,2797,0.9390221627464781
0.01,H1,2798,0.9385346813132596
0.01,H1,2799,0.9390481138023667
0.01,H1,2800,0.9392399928727512
0.01,H1,2801,0.9378046067607513
0.01,H1,2802,0.9387724462680119
0.01,H1,2803,0.9387525242623651
0.01,H1,2804,0.9380905155565569
0.01,H1,2805,0.9387459423902798
0.01,H1,2806,0.9386018357314455
0.01,H1,2807,0.9372438004783109
0.01,H1,2808,0.9389419644858049
0.01,H1,2809,0.9384325741939024
0.01,H1,2810,0.9379710687686145
0.01,H1,2811,0.9386885878383047
0.01,H1,2812,0.9383908540875044
0.01,H1,2813,0.9380580513243733
0.01,H1,2814,0.9388655358195159
0.01,H1,2815,0.9388567639386534
0.01,H1,2816,0.9378822590976852
0.01,H1,2817,0.9321727688452588
0.01,H1,2818,0.9315689416206029
0.01,H1,2819,0.9334382599704332
0.01,H1,2820,0.9321512642692207
0.01,H1,2821,0.9321410473570029
0.01,H1,2822,0.9335386180558823
0.01,H1,2823,0.93832688988929
0.01,H1,2824,0.9387231732349329
0.01,H1,2825,0.9378790636940688
0.01,H1,2826,0.9335688421607174
0.01,H1,2827,0.9336598891034144
0.01,H1,2828,0.934585573565424
0.01,H1,2829,0.9387992882789322
0.01,H1,2830,0.9391771706811309
0.01,H1,2831,0.9384661238744991
0.01,H1,2832,0.9379925773650004
0.01,H1,2833,0.9384568349634769
0.01,H1,2834,0.937972349548576
0.01,H1,2835,0.9381834105912907
0.01,H1,2836,0.9386169556670195
0.01,H1,2837,0.9380279987417912
0.01,H1,2838,0.9378810239122544
0.01,H1,2839,0.9388581148386854
0.01,H1,2840,0.9384883357799008
0.01,H1,2841,0.938684762389875
0.01,H1,2842,0.9391300149632218
0.01,H1,2843,0.9388813847389287
0.01,H1,2844,0.9388140809910265
0.01,H1,2845,0.9395110970447086
0.01,H1,2846,0.938996102651625
0.01,H1,2847,0.9376105234926567
0.01,H1,2848,0.9388431870712549
0.01,H1,2849,0.9386549408687512
0.01,H1,2850,0.9384535683271652
0.01,H1,2851,0.9385179474323272
0.01,H1,2852,0.938591133605121
0.01,H1,2853,0.937628164505785
0.01,H1,2854,0.938628620912775
0.01,H1,2855,0.9387926212533537
0.01,H1,2856,0.9383929335070664
0.01,H1,2857,0.9386337972096318
0.01,H1,2858,0.9385470570208783
0.01,H1,2859,0.9374881812461537
0.01,H1,2860,0.9391698759007511
0.01,H1,2861,0.939236281401276
0.01,H1,2862,0.9330906625978954
0.01,H1,2863,0.9322000353698097
0.01,H1,2864,0.9326031525087374
0.01,H1,2865,0.9321420334080796
0.01,H1,2866,0.9324082894508722
0.01,H1,2867,0.9318330103190665
0.01,H1,2868,0.932729029897611
0.01,H1,2869,0.9325805645580024
0.01,H1,2870,0.9322757055622701
0.01,H1,2871,0.9333331329881965
0.01,H1,2872,0.9338006612486007
0.01,H1,2873,0.9336248635349962
0.01,H1,2874,0.9345230788881794
0.01,H1,2875,0.933059950264779
0.01,H1,2876,0.9332618875125026
0.01,H1,2877,0.9321039707818404
0.01,H1,2878,0.9326226571168051
0.01,H1,2879,0.9321175501488149
0.01,H1,2880,0.9323027802229742
0.01,H1,2881,0.9326044201706427
0.01,H1,2882,0.9317382293220082
0.01,H1,2883,0.9324863871541342
0.01,H1,2884,0.9327915422820887
0.01,H1,2885,0.9316176064095539
0.01,H1,2886,0.9337956461904764
0.01,H1,2887,0.934654454550822
0.01,H1,2888,0.9342832635779332
0.01,H1,2889,0.9334278934468466
0.01,H1,2890,0.933948446908457
0.01,H1,2891,0.9340710326431368
0.01,H1,2892,0.9342659696863372
0.01,H1,2893,0.9336606409527293
0.01,H1,2894,0.9336277413160021
0.01,H1,2895,0.9330676284577524
0.01,H1,2896,0.9318336863992398
0.01,H1,2897,0.9314903978267532
0.01,H1,2898,0.9319543469272469
0.01,H1,2899,0.9324592280708961
0.01,H1,2900,0.9322893090046721
0.01,H1,2901,0.9354887751707015
0.01,H1,2902,0.9380957534162369
0.01,H1,2903,0.938184747788438
0.01,H1,2904,0.9369455686279975
0.01,H1,2905,0.9388418957804133
0.01,H1,2906,0.9392449784247924
0.01,H1,2907,0.9373845547607873
0.01,H1,2908,0.9380138329481281
0.01,H1,2909,0.9377174599009108
0.01,H1,2910,0.9370286440529487
0.01,H1,2911,0.9378877200836835
0.01,H1,2912,0.9371696459005634
0.01,H1,2913,0.9374906455968383
0.01,H1,2914,0.9377235042563589
0.01,H1,2915,0.9371049540305587
0.01,H1,2916,0.9373769951810669
0.01,H1,2917,0.9382450874279034
0.01,H1,2918,0.9379372533144384
0.01,H1,2919,0.937429038064263
0.01,H1,2920,0.9406383140329786
0.01,H1,2921,0.9408984097493874
0.01,H1,2922,0.9390035918106148
0.01,H1,2923,0.9378029493506064
0.01,H1,2924,0.9376937569231165
0.01,H1,2925,0.9367277917815027
0.01,H1,2926,0.9340227237259301
0.01,H1,2927,0.9340266562537857
0.01,H1,2928,0.934164385792599
0.01,H1,2929,0.9374988503032157
0.01,H1,2930,0.938076641058718
0.01,H1,2931,0.9377956590269083
0.01,H1,2932,0.9354319883204589
0.01,H1,2933,0.9363055623688913
0.01,H1,2934,0.9361127052673641
0.01,H1,2935,0.9364573345551597
0.01,H1,2936,0.9365085578907287
0.01,H1,2937,0.9364274808270341
0.01,H1,2938,0.9380110375623799
0.01,H1,2939,0.9386455400275385
0.01,H1,2940,0.938520720925098
0.01,H1,2941,0.9387800619929771
0.01,H1,2942,0.9390577654718195
0.01,H1,2943,0.9382705120672262
0.01,H1,2944,0.9384978411397058
0.01,H1,2945,0.9388821994301048
0.01,H1,2946,0.9382704023914595
0.01,H1,2947,0.9374897232384887
0.01,H1,2948,0.9386242806970311
0.01,H1,2949,0.9386272797924183
0.01,H1,2950,0.9381442937230305
0.01,H1,2951,0.9393175549992395
0.01,H1,2952,0.9393642099518581
0.01,H1,2953,0.9382976222981888
0.01,H1,2954,0.938699355529634
0.01,H1,2955,0.9387159780708396
0.01,H1,2956,0.9351179926219988
0.01,H1,2957,0.9357637298308955
0.01,H1,2958,0.9357487713894184
0.01,H1,2959,0.9358689529898131
0.01,H1,2960,0.9359207450681022
0.01,H1,2961,0.9362309015681124
0.01,H1,2962,0.9381586753849978
0.01,H1,2963,0.9394020790234311
0.01,H1,2964,0.9391404490931877
0.01,H1,2965,0.9340615420447936
0.01,H1,2966,0.9360377653136231
0.01,H1,2967,0.9357328588684578
0.01,H1,2968,0.9336149364180537
0.01,H1,2969,0.9337999549023912
0.01,H1,2970,0.9330923440644965
0.01,H1,2971,0.9319600049197808
0.01,H1,2972,0.9316570346228001
0.01,H1,2973,0.9319327521368261
0.01,H1,2974,0.9331715962552476
0.01,H1,2975,0.9335315966511887
0.01,H1,2976,0.933619053242523
0.01,H1,2977,0.932593029005911
0.01,H1,2978,0.9316760168191744
0.01,H1,2979,0.9324440092218317
0.01,H1,2980,0.9367462533066591
0.01,H1,2981,0.9394285405747649
0.01,H1,2982,0.939596706486415
0.01,H1,2983,0.9350708871954013
0.01,H1,2984,0.9331302681259804
0.01,H1,2985,0.9330591637123482
0.01,H1,2986,0.9333605972631623
0.01,H1,2987,0.9327555249412539
0.01,H1,2988,0.9329174430552611
0.01,H1,2989,0.9332937754117245
0.01,H1,2990,0.9325989374573068
0.01,H1,2991,0.9324824224857986
0.01,H1,2992,0.9326638298450893
0.01,H1,2993,0.9328143731557967
0.01,H1,2994,0.9328313571410705
0.01,H1,2995,0.9338927201283524
0.01,H1,2996,0.9328547961731686
0.01,H1,2997,0.9332403488764571
0.01,H1,2998,0.932049232197003
0.01,H1,2999,0.9320456019300809
0.05,H1,0,0.7287814491351913
0.05,H1,1,0.7278574784035243
0.05,H1,2,0.7305783383535868
0.05,H1,3,0.7288794199767131
0.05,H1,4,0.7248622235216459
0.05,H1,5,0.7294918793948808
0.05,H1,6,0.7287889317217957
0.05,H1,7,0.7246569549146022
0.05,H1,8,0.7294306793946168
0.05,H1,9,0.7286614690915986
0.05,H1,10,0.7272957644836087
0.05,H1,11,0.7380307774003998
0.05,H1,12,0.7370182014855261
0.05,H1,13,0.7304644482120275
0.05,H1,14,0.7286309803520774
0.05,H1,15,0.7284732382379937
0.05,H1,16,0.7259488637570974
0.05,H1,17,0.7287926540399037
0.05,H1,18,0.7286749983206848
0.05,H1,19,0.7256396376863581
0.05,H1,20,0.7267659258602376
0.05,H1,21,0.7261799019756289
0.05,H1,22,0.726092460719755
0.05,H1,23,0.7317490331939106
0.05,H1,24,0.7325794906355827
0.05,H1,25,0.731141253313602
0.05,H1,26,0.729364990373568
0.05,H1,27,0.7296008333051296
0.05,H1,28,0.7271429371627033
0.05,H1,29,0.7326300403548769
0.05,H1,30,0.7332968134395448
0.05,H1,31,0.731102084360127
0.05,H1,32,0.7292129294501941
0.05,H1,33,0.7285411009092163
0.05,H1,34,0.7253373513597777
0.05,H1,35,0.7214704807999185
0.05,H1,36,0.7287490716911789
0.05,H1,37,0.7276705375511142
0.05,H1,38,0.7275951384404625
0.05,H1,39,0.7309299126037879
0.05,H1,40,0.7287689006818766
0.05,H1,41,0.7273701549526194
0.05,H1,42,0.7314379877755942
0.05,H1,43,0.7292550292773663
0.05,H1,44,0.7240554916655728
0.05,H1,45,0.730376805309495
0.05,H1,46,0.7279010577822798
0.05,H1,47,0.7247749234217854
0.05,H1,48,0.7292929457584846
0.05,H1,49,0.7282413985642561
0.05,H1,50,0.7233027044418135
0.05,H1,51,0.7286633867661052
0.05,H1,52,0.7281085788398025
0.05,H1,53,0.7292465221425604
0.05,H1,54,0.7309496166541741
0.05,H1,55,0.7312498568621545
0.05,H1,56,0.7295417918739476
0.05,H1,57,0.7334572709566384
0.05,H1,58,0.7326987807973016
0.05,H1,59,0.7221832954383702
0.05,H1,60,0.7254767664942248
0.05,H1,61,0.7255484144662737
0.05,H1,62,0.7235197106469086
0.05,H1,63,0.7286984367270827
0.05,H1,64,0.7287550570572171
0.05,H1,65,0.7218476345049918
0.05,H1,66,0.7235678587093035
0.05,H1,67,0.7238880590552512
0.05,H1,68,0.71530426659339
0.05,H1,69,0.7116752174030332
0.05,H1,70,0.7109879594362836
0.05,H1,71,0.711267237907933
0.05,H1,72,0.7122906054002421
0.05,H1,73,0.7126120814297698
0.05,H1,74,0.7094214576552235
0.05,H1,75,0.7097121237401443
0.05,H1,76,0.7081750336258199
0.05,H1,77,0.7080774201672178
0.05,H1,78,0.7083575609118388
0.05,H1,79,0.7071627256468593
0.05,H1,80,0.7085226872710461
0.05,H1,81,0.7085018172784958
0.05,H1,82,0.7064624901563005
0.05,H1,83,0.7069116319781297
0.05,H1,84,0.7079405179879875
0.05,H1,85,0.704425855887481
0.05,H1,86,0.7130035984549674
0.05,H1,87,0.708763453155545
0.05,H1,88,0.7072079594207373
0.05,H1,89,0.7112354883814981
0.05,H1,90,0.7141192823001163
0.05,H1,91,0.7130927704790287
0.05,H1,92,0.70999966913626
0.05,H1,93,0.7073024211791692
0.05,H1,94,0.7067715679596933
0.05,H1,95,0.7104668013688125
0.05,H1,96,0.7080604576090087
0.05,H1,97,0.7067079432840748
0.05,H1,98,0.7122785303057131
0.05,H1,99,0.7146257554363433
0.05,H1,100,0.7160052142270846
0.05,H1,101,0.7111272848207822
0.05,H1,102,0.7126332159112949
0.05,H1,103,0.7122699355835777
0.05,H1,104,0.7145878641474649
0.05,H1,105,0.7260267824030798
0.05,H1,106,0.7245265875042678
0.05,H1,107,0.7204018495076513
0.05,H1,108,0.7077385277933617
0.05,H1,109,0.7066928913318584
0.05,H1,110,0.710314022072004
0.05,H1,111,0.7238708905254762
0.05,H1,112,0.7261432467495208
0.05,H1,113,0.7272027521015666
0.05,H1,114,0.7305861746371634
0.05,H1,115,0.7314065942842338
0.05,H1,116,0.7271961236448665
0.05,H1,117,0.7289289187053232
0.05,H1,118,0.7303020006013012
0.05,H1,119,0.7271874230552619
0.05,H1,120,0.7165662693137069
0.05,H1,121,0.716904874591203
0.05,H1,122,0.7143965141203666
0.05,H1,123,0.7084991713359627
0.05,H1,124,0.7067583604533094
0.05,H1,125,0.7086297969974895
0.05,H1,126,0.7078997669161476
0.05,H1,127,0.7081782521427057
0.05,H1,128,0.7102774672064375
0.05,H1,129,0.7237657696663108
0.05,H1,130,0.726098056591421
0.05,H1,131,0.7221360402409643
0.05,H1,132,0.7117332916129583
0.05,H1,133,0.7125737445869779
0.05,H1,134,0.7131716214641942
0.05,H1,135,0.7085116455114583
0.05,H1,136,0.7084223815882622
0.05,H1,137,0.7098695536332624
0.05,H1,138,0.7219336391609802
0.05,H1,139,0.7290887997038933
0.05,H1,140,0.7269952029915946
0.05,H1,141,0.7279836688600865
0.05,H1,142,0.7290021125495492
0.05,H1,143,0.7277179012620124
0.05,H1,144,0.7277424645005981
0.05,H1,145,0.7291186161812236
0.05,H1,146,0.7284742424425942
0.05,H1,147,0.72644285190738
0.05,H1,148,0.7296719722434961
0.05,H1,149,0.7283076298705341
0.05,H1,150,0.7266456336020144
0.05,H1,151,0.7288435059705833
0.05,H1,152,0.7287981685304749
0.05,H1,153,0.726874151369632
0.05,H1,154,0.7284908587523466
0.05,H1,155,0.7293655850849757
0.05,H1,156,0.7253681085552444
0.05,H1,157,0.7289228817153658
0.05,H1,158,0.7297296826551369
0.05,H1,159,0.7230062322642461
0.05,H1,160,0.7299568000392068
0.05,H1,161,0.7316930076711232
0.05,H1,162,0.722899728805344
0.05,H1,163,0.7311340667525594
0.05,H1,164,0.7306109320082043
0.05,H1,165,0.722983831425114
0.05,H1,166,0.7284805492689699
0.05,H1,167,0.729662601261301
0.05,H1,168,0.7245318124738855
0.05,H1,169,0.7298289680947683
0.05,H1,170,0.7288529392476331
0.05,H1,171,0.7230346789380416
0.05,H1,172,0.7289359092203967
0.05,H1,173,0.7287091365531886
0.05,H1,174,0.7256814927230648
0.05,H1,175,0.7300429556774657
0.05,H1,176,0.7313647014664164
0.05,H1,177,0.7233548190441337
0.05,H1,178,0.73408611146115
0.05,H1,179,0.7332636035291022
0.05,H1,180,0.7247026749954293
0.05,H1,181,0.7279941587705149
0.05,H1,182,0.7285923234890221
0.05,H1,183,0.7232863538717277
0.05,H1,184,0.7272513874695622
0.05,H1,185,0.7279684439561154
0.05,H1,186,0.7273270638728763
0.05,H1,187,0.7295978927683022
0.05,H1,188,0.7297683429784761
0.05,H1,189,0.7277247139756405
0.05,H1,190,0.7294287880541965
0.05,H1,191,0.7299035717731304
0.05,H1,192,0.719267185732571
0.05,H1,193,0.7300331648318269
0.05,H1,194,0.7311597812407986
0.05,H1,195,0.7172302396019933
0.05,H1,196,0.705427389226064
0.05,H1,197,0.7038091696723057
0.05,H1,198,0.704661961049419
0.05,H1,199,0.7051036284514005
0.05,H1,200,0.7028751822796784
0.05,H1,201,0.7056733215575165
0.05,H1,202,0.7042814112276987
0.05,H1,203,0.703888434053602
0.05,H1,204,0.7074497145912194
0.05,H1,205,0.7046865832782425
0.05,H1,206,0.7031257843633448
0.05,H1,207,0.7116346560082571
0.05,H1,208,0.708594021534647
0.05,H1,209,0.7089246293106992
0.05,H1,210,0.7082292370993006
0.05,H1,211,0.7035347879412049
0.05,H1,212,0.7028728813527453
0.05,H1,213,0.7054594967574473
0.05,H1,214,0.7015691785715068
0.05,H1,215,0.703376526313939
0.05,H1,216,0.7066733509806479
0.05,H1,217,0.7032847113666314
