p,hypothesis,segment_index,value
0.1,H1,327,0.5476257789999551
0.1,H1,328,0.5476726159856348
0.1,H1,329,0.5322026768527008
0.1,H1,330,0.5122185445846623
0.1,H1,331,0.509423402348596
0.1,H1,332,0.5123681440972285
0.1,H1,333,0.5108075851202232
0.1,H1,334,0.5096487747821729
0.1,H1,335,0.5123481220774865
0.1,H1,336,0.5103681620957011
0.1,H1,337,0.5110051786046511
0.1,H1,338,0.5146666118337307
0.1,H1,339,0.5323615392877488
0.1,H1,340,0.5332475374298611
0.1,H1,341,0.5293627161241268
0.1,H1,342,0.513672915910972
0.1,H1,343,0.5155861015293393
0.1,H1,344,0.515499207341933
0.1,H1,345,0.5091990487818523
0.1,H1,346,0.5113110692007874
0.1,H1,347,0.5122326400383546
0.1,H1,348,0.5174288210570245
0.1,H1,349,0.5149066383537533
0.1,H1,350,0.5190177039288575
0.1,H1,351,0.5110202855480361
0.1,H1,352,0.511949374547501
0.1,H1,353,0.5167442436900784
0.1,H1,354,0.5146748398972505
0.1,H1,355,0.5157260730980757
0.1,H1,356,0.5153220431184239
0.1,H1,357,0.5111127246170912
0.1,H1,358,0.515875809066704
0.1,H1,359,0.5160662805875051
0.1,H1,360,0.5097536941688531
0.1,H1,361,0.5104997028724559
0.1,H1,362,0.5111650744533254
0.1,H1,363,0.5097938223127889
0.1,H1,364,0.5095620396790529
0.1,H1,365,0.5116027809665796
0.1,H1,366,0.5117740571925163
0.1,H1,367,0.5104523195172267
0.1,H1,368,0.5102521326332031
0.1,H1,369,0.5156033076279845
0.1,H1,370,0.5164223572682838
0.1,H1,371,0.5179220685210029
0.1,H1,372,0.5122242090911444
0.1,H1,373,0.5174557337347577
0.1,H1,374,0.5167781130750182
0.1,H1,375,0.5124690226135383
0.1,H1,376,0.5086409897598885
0.1,H1,377,0.5072253071602523
0.1,H1,378,0.5117112141707942
0.1,H1,379,0.5105277690259314
0.1,H1,380,0.5112257551027815
0.1,H1,381,0.5107355309349619
0.1,H1,382,0.5101107417030692
0.1,H1,383,0.5090742877940205
0.1,H1,384,0.5055830849252356
0.1,H1,385,0.5070609815453686
0.1,H1,386,0.5072455813919754
0.1,H1,387,0.5124794188096783
0.1,H1,388,0.516126798940878
0.1,H1,389,0.5167029972844792
0.1,H1,390,0.5157146338170616
0.1,H1,391,0.5136327643715247
0.1,H1,392,0.5150005271330221
0.1,H1,393,0.5105326948415556
0.1,H1,394,0.5114098581635437
0.1,H1,395,0.5105595999543088
0.1,H1,396,0.5088232080163317
0.1,H1,397,0.5113657070563371
0.1,H1,398,0.5102567713481799
0.1,H1,399,0.5091131698132381
0.1,H1,400,0.5110548006059125
0.1,H1,401,0.5102762812893469
0.1,H1,402,0.5149659527606653
0.1,H1,403,0.5181715182804857
0.1,H1,404,0.5169918250819173
0.1,H1,405,0.5124755827346195
0.1,H1,406,0.5095996414173831
0.1,H1,407,0.5069125833745816
0.1,H1,408,0.5096670984512965
0.1,H1,409,0.5109304212729525
0.1,H1,410,0.5093449017466781
0.1,H1,411,0.50954667482407
0.1,H1,412,0.5093598211457361
0.1,H1,413,0.5095302676108454
0.1,H1,414,0.51940366351711
0.1,H1,415,0.5189982493796854
0.1,H1,416,0.5197644777103074
0.1,H1,417,0.5121830513446157
0.1,H1,418,0.5158587939244957
0.1,H1,419,0.5152581374765273
0.1,H1,420,0.5128069983961565
0.1,H1,421,0.5116926076607883
0.1,H1,422,0.5123799271990319
0.1,H1,423,0.5127090133066409
0.1,H1,424,0.5109683165224974
0.1,H1,425,0.5106880032029266
0.1,H1,426,0.5153616756046874
0.1,H1,427,0.5142286365485521
0.1,H1,428,0.5132004738045826
0.1,H1,429,0.5146771995428178
0.1,H1,430,0.5166902434171251
0.1,H1,431,0.5171283256125463
0.1,H1,432,0.514000804286509
0.1,H1,433,0.516416589765111
0.1,H1,434,0.5183070031884278
0.1,H1,435,0.5159697271377292
0.1,H1,436,0.5089976832829454
0.1,H1,437,0.5082777285482536
0.1,H1,438,0.5127530991092952
0.1,H1,439,0.5120917027571036
0.1,H1,440,0.510879693825031
0.1,H1,441,0.5129376822096476
0.1,H1,442,0.5122674539841162
0.1,H1,443,0.5123264258004333
0.1,H1,444,0.5147118711653921
0.1,H1,445,0.5093615935219991
0.1,H1,446,0.510118876853167
0.1,H1,447,0.5105517009106069
0.1,H1,448,0.5133820852032844
0.1,H1,449,0.5158976490353319
0.1,H1,450,0.5146141069708485
0.1,H1,451,0.5086942759310802
0.1,H1,452,0.5101512057932778
0.1,H1,453,0.5116743204465508
0.1,H1,454,0.5101195061394936
0.1,H1,455,0.5108569297782467
0.1,H1,456,0.5114561168633838
0.1,H1,457,0.5140654562759092
0.1,H1,458,0.5157010731872359
0.1,H1,459,0.5153228856902843
0.1,H1,460,0.5107063720998262
0.1,H1,461,0.5134928668614923
0.1,H1,462,0.5151886151399406
0.1,H1,463,0.5151612933822273
0.1,H1,464,0.5165229225935373
0.1,H1,465,0.5159721794025779
0.1,H1,466,0.5096236643260824
0.1,H1,467,0.511792668326674
0.1,H1,468,0.511738452580698
0.1,H1,469,0.5102806931712022
0.1,H1,470,0.5136533179363495
0.1,H1,471,0.5108499093413107
0.1,H1,472,0.5071502168804214
0.1,H1,473,0.5070318130410543
0.1,H1,474,0.5075967373990983
0.1,H1,475,0.5140389374706599
0.1,H1,476,0.5141721414486841
0.1,H1,477,0.514469686496793
0.1,H1,478,0.5100075530632743
0.1,H1,479,0.5136808067308628
0.1,H1,480,0.5130552893264301
0.1,H1,481,0.5058596310904647
0.1,H1,482,0.5085855824078324
0.1,H1,483,0.5077099015442932
0.1,H1,484,0.5084548797663259
0.1,H1,485,0.5075138568918013
0.1,H1,486,0.5068874500753162
0.1,H1,487,0.5117748474004824
0.1,H1,488,0.5108781799845457
0.1,H1,489,0.5096471544821889
0.1,H1,490,0.5163847466054703
0.1,H1,491,0.5174857573844687
0.1,H1,492,0.5170015168591013
0.1,H1,493,0.5118151756518907
0.1,H1,494,0.5189763201661787
0.1,H1,495,0.5181329599841588
0.1,H1,496,0.5114439526178824
0.1,H1,497,0.5102508647567807
0.1,H1,498,0.5082356063278484
0.1,H1,499,0.5108264903880819
0.1,H1,500,0.5093234934438049
0.1,H1,501,0.5068337582483263
0.1,H1,502,0.5087649649603555
0.1,H1,503,0.5094484952055738
0.1,H1,504,0.5067998660326021
0.1,H1,505,0.5088487177841206
0.1,H1,506,0.5081889066014389
0.1,H1,507,0.5061785521424618
0.1,H1,508,0.511163119404791
0.1,H1,509,0.5155903527541407
0.1,H1,510,0.5146155878670672
0.1,H1,511,0.5130278723455146
0.1,H1,512,0.5081951368710083
0.1,H1,513,0.5061180766139514
0.1,H1,514,0.5085050827900692
0.1,H1,515,0.5093374783531553
0.1,H1,516,0.5064175745736696
0.1,H1,517,0.5087033111092871
0.1,H1,518,0.5074066981335811
0.1,H1,519,0.506124614911112
0.1,H1,520,0.506996687010431
0.1,H1,521,0.5063213670520578
0.1,H1,522,0.5054444472971105
0.1,H1,523,0.5140207728233415
0.1,H1,524,0.5199100267588853
0.1,H1,525,0.5229295737471605
0.1,H1,526,0.5128343285549621
0.1,H1,527,0.508236707783056
0.1,H1,528,0.5073684317704621
0.1,H1,529,0.5076573902886453
0.1,H1,530,0.506354277483015
0.1,H1,531,0.5083389203735936
0.1,H1,532,0.5079662471626577
0.1,H1,533,0.506864022496946
0.1,H1,534,0.5060833247796738
0.1,H1,535,0.5130133188913913
0.1,H1,536,0.5179414351944258
0.1,H1,537,0.5195867082458545
0.1,H1,538,0.515498217711065
0.1,H1,539,0.5124223521669942
0.1,H1,540,0.5146783735650763
0.1,H1,541,0.5134822257734085
0.1,H1,542,0.507400946280199
0.1,H1,543,0.5078738410151402
0.1,H1,544,0.5117398978691167
0.1,H1,545,0.5111039000046192
0.1,H1,546,0.5118821708463998
0.1,H1,547,0.5157878233855643
0.1,H1,548,0.5241910348238289
0.1,H1,549,0.5245532060970902
0.1,H1,550,0.5235774754205301
0.1,H1,551,0.5147429427520117
0.1,H1,552,0.5152593588740566
0.1,H1,553,0.5145701623966784
0.1,H1,554,0.5123686872983113
0.1,H1,555,0.5150018835994606
0.1,H1,556,0.5150559243217601
0.1,H1,557,0.5066295137504354
0.1,H1,558,0.505508887317218
0.1,H1,559,0.5088483336228168
0.1,H1,560,0.5070507237215187
0.1,H1,561,0.505868666072515
0.1,H1,562,0.5084061685271213
0.1,H1,563,0.5075024098578785
0.1,H1,564,0.5079743865871631
0.1,H1,565,0.5089344281959604
0.1,H1,566,0.5244976009951913
0.1,H1,567,0.521454382152643
0.1,H1,568,0.5242059268325933
0.1,H1,569,0.5407174505459598
0.1,H1,570,0.5489538144471939
0.1,H1,571,0.54727552974772
0.1,H1,572,0.5134109824947906
0.1,H1,573,0.5082536924500647
0.1,H1,574,0.5092658651970996
0.1,H1,575,0.508006232363582
0.1,H1,576,0.509197057356198
0.1,H1,577,0.5085957803008333
0.1,H1,578,0.5315905786921117
0.1,H1,579,0.5347251729594406
0.1,H1,580,0.5343484254650614
0.1,H1,581,0.5317748870003678
0.1,H1,582,0.5384214301641439
0.1,H1,583,0.5376040802944758
0.1,H1,584,0.5340357561945863
0.1,H1,585,0.5451114122841678
0.1,H1,586,0.5442640774301541
0.1,H1,587,0.5266907748972356
0.1,H1,588,0.5277716380412487
0.1,H1,589,0.5257649514856062
0.1,H1,590,0.5140079860332532
0.1,H1,591,0.511121039409202
0.1,H1,592,0.5097105642198838
0.1,H1,593,0.5049333722209715
0.1,H1,594,0.5074302846889476
0.1,H1,595,0.5069887140354431
0.1,H1,596,0.5218720518049363
0.1,H1,597,0.5243180399748674
0.1,H1,598,0.5258667957875294
0.1,H1,599,0.5121561525159478
0.1,H1,600,0.5145245715297802
0.1,H1,601,0.5137949608919358
0.1,H1,602,0.5085343472506295
0.1,H1,603,0.5082969197199811
0.1,H1,604,0.5040400047217295
0.1,H1,605,0.5067355962389484
0.1,H1,606,0.5081103102008869
0.1,H1,607,0.5079221844955273
0.1,H1,608,0.5167010676715544
0.1,H1,609,0.519497271524468
0.1,H1,610,0.5181218432726666
0.1,H1,611,0.5227246254846067
0.1,H1,612,0.5193740718052782
0.1,H1,613,0.5199403816450446
0.1,H1,614,0.5163022358975964
0.1,H1,615,0.5175508074000527
0.1,H1,616,0.5182966643310135
0.1,H1,617,0.5111505024793903
0.1,H1,618,0.5062812182204899
0.1,H1,619,0.5081628724558512
0.1,H1,620,0.5073667499106622
0.1,H1,621,0.507513273717343
0.1,H1,622,0.5063440782041132
0.1,H1,623,0.5134946385689917
0.1,H1,624,0.5060889615420098
0.1,H1,625,0.5079486770073759
0.1,H1,626,0.5094976672646279
0.1,H1,627,0.5075726112766672
0.1,H1,628,0.5079216050879044
0.1,H1,629,0.5097685027663035
0.1,H1,630,0.5162127934507564
0.1,H1,631,0.5161925545635901
0.1,H1,632,0.5139164773621856
0.1,H1,633,0.5074704302376235
0.1,H1,634,0.5057626858300989
0.1,H1,635,0.5086036963676965
0.1,H1,636,0.5114379437836247
0.1,H1,637,0.5088631944191186
0.1,H1,638,0.5103972771713906
0.1,H1,639,0.5072088086349668
0.1,H1,640,0.5074033662293554
0.1,H1,641,0.5079640140285078
0.1,H1,642,0.5066186899273235
0.1,H1,643,0.5070528277640799
0.1,H1,644,0.5140830147033724
0.1,H1,645,0.5232558299657843
0.1,H1,646,0.5246380803972994
0.1,H1,647,0.5237865837181689
0.1,H1,648,0.5120223981120929
0.1,H1,649,0.509067576530194
0.1,H1,650,0.5118206939921472
0.1,H1,651,0.506583647950231
0.1,H1,652,0.5060515945232197
0.1,H1,653,0.5107808726596867
0.1,H1,654,0.5056854953960929
0.1,H1,655,0.5076898395707201
0.1,H1,656,0.5099176015141438
0.1,H1,657,0.5243664644021799
0.1,H1,658,0.5277113585700138
0.1,H1,659,0.5243751677985076
0.1,H1,660,0.5097940997823269
0.1,H1,661,0.5128915778600979
0.1,H1,662,0.5156828591284898
0.1,H1,663,0.5087822399641889
0.1,H1,664,0.5087448864138788
0.1,H1,665,0.5101069604271865
0.1,H1,666,0.5068423125447337
0.1,H1,667,0.5079565606414987
0.1,H1,668,0.5095050666445706
0.1,H1,669,0.5089295056726583
0.1,H1,670,0.5069735007780567
0.1,H1,671,0.508218275111185
0.1,H1,672,0.5181720454281175
0.1,H1,673,0.5156761363227494
0.1,H1,674,0.5163316216188173
0.1,H1,675,0.5125413840061562
0.1,H1,676,0.516662324115485
0.1,H1,677,0.5178434102009585
0.1,H1,678,0.5128860523776996
0.1,H1,679,0.5117774332296421
0.1,H1,680,0.5101541416169827
0.1,H1,681,0.5108519265830912
0.1,H1,682,0.5120626124111579
0.1,H1,683,0.5091278872007444
0.1,H1,684,0.5102004415529052
0.1,H1,685,0.5118314515397162
0.1,H1,686,0.5090555905814953
0.1,H1,687,0.5208653243651502
0.1,H1,688,0.5245655436883555
0.1,H1,689,0.5228632113971039
0.1,H1,690,0.5237552260010975
0.1,H1,691,0.5271998959267007
0.1,H1,692,0.5251667804514882
0.1,H1,693,0.5139535803386364
0.1,H1,694,0.512917572751765
0.1,H1,695,0.511792537483887
0.1,H1,696,0.5106691035758698
0.1,H1,697,0.512029222164515
0.1,H1,698,0.5086864989725937
0.1,H1,699,0.5102781549560291
0.1,H1,700,0.5106134357334723
0.1,H1,701,0.5099126552358166
0.1,H1,702,0.509565608984279
0.1,H1,703,0.5116387159784002
0.1,H1,704,0.510105788576387
0.1,H1,705,0.5175348650043239
0.1,H1,706,0.5219747624702171
0.1,H1,707,0.5227511326695553
0.1,H1,708,0.5122663362435955
0.1,H1,709,0.5113869619643711
0.1,H1,710,0.5094789440011417
0.1,H1,711,0.5105812098196969
0.1,H1,712,0.5125339069227878
0.1,H1,713,0.5130004810072899
0.1,H1,714,0.5114944500647763
0.1,H1,715,0.5123015723344044
0.1,H1,716,0.509968828619173
0.1,H1,717,0.5112311019446236
0.1,H1,718,0.5152410070447162
0.1,H1,719,0.5169506699476474
0.1,H1,720,0.5139876158223097
0.1,H1,721,0.5165450804515755
0.1,H1,722,0.5140861786206282
0.1,H1,723,0.5136892275124348
0.1,H1,724,0.5113362552043619
0.1,H1,725,0.5104372689404374
0.1,H1,726,0.5130422877498466
0.1,H1,727,0.5112315574361659
0.1,H1,728,0.5122542427444899
0.1,H1,729,0.5154941864406503
0.1,H1,730,0.5112079034551484
0.1,H1,731,0.508377517663545
0.1,H1,732,0.5139452729381344
0.1,H1,733,0.5137112898285658
0.1,H1,734,0.5157552991123505
0.1,H1,735,0.5094799886186614
0.1,H1,736,0.5148241390989413
0.1,H1,737,0.5170817614287503
0.1,H1,738,0.5123970075899594
0.1,H1,739,0.5055741463705306
0.1,H1,740,0.5069133656453111
0.1,H1,741,0.5097335536201909
0.1,H1,742,0.5087971400153761
0.1,H1,743,0.5071997656145111
0.1,H1,744,0.5103986391284602
0.1,H1,745,0.506651202916359
0.1,H1,746,0.5055026270232097
0.1,H1,747,0.5129850420459745
0.1,H1,748,0.5362795934613233
0.1,H1,749,0.536688362992676
0.1,H1,750,0.5313271435864931
0.1,H1,751,0.5298575463230843
0.1,H1,752,0.5316499425637582
0.1,H1,753,0.5287244640754112
0.1,H1,754,0.5134151154146734
0.1,H1,755,0.5092317607994813
0.1,H1,756,0.5128577384560806
0.1,H1,757,0.5177453425251775
0.1,H1,758,0.518656556730147
0.1,H1,759,0.5197073708682651
0.1,H1,760,0.5166860728691547
0.1,H1,761,0.5154814946693083
0.1,H1,762,0.5148936304025796
0.1,H1,763,0.5096455120542597
0.1,H1,764,0.5102575638833581
0.1,H1,765,0.5125064122105212
0.1,H1,766,0.5203647840975477
0.1,H1,767,0.5215786175706142
0.1,H1,768,0.5204656979562172
0.1,H1,769,0.5086596343288056
0.1,H1,770,0.5113918965561536
0.1,H1,771,0.512117123673946
0.1,H1,772,0.5105212107936186
0.1,H1,773,0.5110089140372536
0.1,H1,774,0.5104633598688981
0.1,H1,775,0.5092215600772497
0.1,H1,776,0.5115551247850405
0.1,H1,777,0.5104378296448204
0.1,H1,778,0.5155303626158634
0.1,H1,779,0.519405831068025
0.1,H1,780,0.5183765920521097
0.1,H1,781,0.512062446023434
0.1,H1,782,0.5152011821873768
0.1,H1,783,0.5162340769860236
0.1,H1,784,0.5136168136034769
0.1,H1,785,0.5114978968239858
0.1,H1,786,0.511502404231018
0.1,H1,787,0.509640494222563
0.1,H1,788,0.5117473084164428
0.1,H1,789,0.5110250152792615
0.1,H1,790,0.5106474999603794
0.1,H1,791,0.5134656860800789
0.1,H1,792,0.5120390328319172
0.1,H1,793,0.5154776801894905
0.1,H1,794,0.5193873356680415
0.1,H1,795,0.5160316011938134
0.1,H1,796,0.5144557531358775
0.1,H1,797,0.519303319288553
0.1,H1,798,0.5208954490635347
0.1,H1,799,0.5101929130178127
0.1,H1,800,0.512353991890199
0.1,H1,801,0.5102408021580361
0.1,H1,802,0.5092761366753096
0.1,H1,803,0.5100287802148322
0.1,H1,804,0.5107128854653009
0.1,H1,805,0.5121621424329913
0.1,H1,806,0.5112901935223282
0.1,H1,807,0.5102185309996977
0.1,H1,808,0.5146643228979331
0.1,H1,809,0.511624464321405
0.1,H1,810,0.5121914663079108
0.1,H1,811,0.5233992683771742
0.1,H1,812,0.5504433023763476
0.1,H1,813,0.5477913915795729
0.1,H1,814,0.5266138591262854
0.1,H1,815,0.5135237071924285
0.1,H1,816,0.5110873020966631
0.1,H1,817,0.5129783749953734
0.1,H1,818,0.5107488820859304
0.1,H1,819,0.510123290759946
0.1,H1,820,0.5212588098895856
0.1,H1,821,0.5328818850457624
0.1,H1,822,0.53119552495737
0.1,H1,823,0.5227464526211147
0.1,H1,824,0.5121030030632261
0.1,H1,825,0.5128311889088393
0.1,H1,826,0.5171065909882898
0.1,H1,827,0.5233275120509522
0.1,H1,828,0.5231483854955689
0.1,H1,829,0.5192182666361943
0.1,H1,830,0.5101755914086776
0.1,H1,831,0.5104004995256056
0.1,H1,832,0.5132570667864
0.1,H1,833,0.5133552235708057
0.1,H1,834,0.5154952352086916
0.1,H1,835,0.5128190173386982
0.1,H1,836,0.5104609969274087
0.1,H1,837,0.5083768050014099
0.1,H1,838,0.510567998768243
0.1,H1,839,0.5132524410327292
0.1,H1,840,0.5146690705677427
0.1,H1,841,0.5153727048703618
0.1,H1,842,0.51247521567794
0.1,H1,843,0.5166159492954032
0.1,H1,844,0.5133663942499923
0.1,H1,845,0.5115152167502597
0.1,H1,846,0.5116147915387597
0.1,H1,847,0.5115355366382933
0.1,H1,848,0.5089560748660178
0.1,H1,849,0.508762297831626
0.1,H1,850,0.5127460832422934
0.1,H1,851,0.5097057935416026
0.1,H1,852,0.5078953608913744
0.1,H1,853,0.5137842508681696
0.1,H1,854,0.5195866155494095
0.1,H1,855,0.5191763314214864
0.1,H1,856,0.5169709169995991
0.1,H1,857,0.5136513149452642
0.1,H1,858,0.5177211198191237
0.1,H1,859,0.5162517108542204
0.1,H1,860,0.5113312827819441
0.1,H1,861,0.5112160932014842
0.1,H1,862,0.5115645010037345
0.1,H1,863,0.5100374421075616
0.1,H1,864,0.5102154450023052
0.1,H1,865,0.5114842395304159
0.1,H1,866,0.5112585399783791
0.1,H1,867,0.5086002746393885
0.1,H1,868,0.5105424258098511
0.1,H1,869,0.5246604583025992
0.1,H1,870,0.5235892867857499
0.1,H1,871,0.5223339163941476
0.1,H1,872,0.513393974223766
0.1,H1,873,0.5149370562140534
0.1,H1,874,0.5166305477591139
0.1,H1,875,0.5115332832885993
0.1,H1,876,0.5105047323077385
0.1,H1,877,0.5114189928438506
0.1,H1,878,0.5096701712151477
0.1,H1,879,0.5118655987880254
0.1,H1,880,0.5100609857256331
0.1,H1,881,0.5118822277719107
0.1,H1,882,0.512887077048565
0.1,H1,883,0.5126604533143159
0.1,H1,884,0.5117852234642115
0.1,H1,885,0.5125110947259902
0.1,H1,886,0.5117206635324705
0.1,H1,887,0.5197899710548123
0.1,H1,888,0.5248927702656825
0.1,H1,889,0.5234360904005172
0.1,H1,890,0.5097924630583451
0.1,H1,891,0.5120731606685973
0.1,H1,892,0.5099474058884512
0.1,H1,893,0.5083457966230097
0.1,H1,894,0.5115257331064682
0.1,H1,895,0.5088812577820769
0.1,H1,896,0.5078333943435202
0.1,H1,897,0.5113990057814257
0.1,H1,898,0.5086949674618712
0.1,H1,899,0.5222360137131548
0.1,H1,900,0.527779392796431
0.1,H1,901,0.5285031261793959
0.1,H1,902,0.5136164065271522
0.1,H1,903,0.5166554363903559
0.1,H1,904,0.5174270565043284
0.1,H1,905,0.5107082753436809
0.1,H1,906,0.5107471331518741
0.1,H1,907,0.5074692504743484
0.1,H1,908,0.5092382575832424
0.1,H1,909,0.5100193297515969
0.1,H1,910,0.5098769107272942
0.1,H1,911,0.5126209258879515
0.1,H1,912,0.514421139415502
0.1,H1,913,0.5150442082806873
0.1,H1,914,0.5151536807989099
0.1,H1,915,0.5149978319070335
0.1,H1,916,0.5157409216750145
0.1,H1,917,0.511890557733906
0.1,H1,918,0.5179150741002483
0.1,H1,919,0.5187794173498713
0.1,H1,920,0.5133657041706182
0.1,H1,921,0.5105258129879394
0.1,H1,922,0.5103665510415264
0.1,H1,923,0.5099376387316555
0.1,H1,924,0.5107511010492991
0.1,H1,925,0.5105747716604507
0.1,H1,926,0.5116042656822974
0.1,H1,927,0.5117816938988619
0.1,H1,928,0.5135949774632448
0.1,H1,929,0.5166932654529025
0.1,H1,930,0.5177520762723735
0.1,H1,931,0.5182141575129686
0.1,H1,932,0.5152819766647899
0.1,H1,933,0.5129138338350759
0.1,H1,934,0.5172561454258421
0.1,H1,935,0.5166735539535264
0.1,H1,936,0.5100138206138014
0.1,H1,937,0.5097595138750354
0.1,H1,938,0.5110784241707044
0.1,H1,939,0.5093729354411144
0.1,H1,940,0.5098896678045916
0.1,H1,941,0.5132617815941205
0.1,H1,942,0.5082784844120843
0.1,H1,943,0.5089266154154737
0.1,H1,944,0.5097694640040742
0.1,H1,945,0.5074663454598702
0.1,H1,946,0.506571643550702
0.1,H1,947,0.5112852818695685
0.1,H1,948,0.5197407376105498
0.1,H1,949,0.5201901583500803
0.1,H1,950,0.518848450609863
0.1,H1,951,0.5081858026243143
0.1,H1,952,0.507701764448614
0.1,H1,953,0.5099018746066217
0.1,H1,954,0.5071774995799557
0.1,H1,955,0.5070858061286492
0.1,H1,956,0.5099201263779993
0.1,H1,957,0.5073260544485275
0.1,H1,958,0.5065704622170081
0.1,H1,959,0.5094182502213441
0.1,H1,960,0.5108006513358186
0.1,H1,961,0.5113379315323594
0.1,H1,962,0.5113196880616946
0.1,H1,963,0.515022887981739
0.1,H1,964,0.5188232410854913
0.1,H1,965,0.5180378787809302
0.1,H1,966,0.5139068679826787
0.1,H1,967,0.5144498361411666
0.1,H1,968,0.5132615670098262
0.1,H1,969,0.5183603738272492
0.1,H1,970,0.5166569807264377
0.1,H1,971,0.5163665830020028
0.1,H1,972,0.5173496431734177
0.1,H1,973,0.5191259653611112
0.1,H1,974,0.517681710074365
0.1,H1,975,0.5195550163074153
0.1,H1,976,0.5198381192151564
0.1,H1,977,0.5194734342954859
0.1,H1,978,0.5200431764780263
0.1,H1,979,0.5264883637866911
0.1,H1,980,0.5277041799967561
0.1,H1,981,0.5088528512445343
0.1,H1,982,0.5076169922759678
0.1,H1,983,0.5073833928337611
0.1,H1,984,0.5059751918223013
0.1,H1,985,0.5065851370817446
0.1,H1,986,0.5071530967924739
0.1,H1,987,0.5163691591128424
0.1,H1,988,0.51588808811372
0.1,H1,989,0.5154927048419853
0.1,H1,990,0.5218026267464987
0.1,H1,991,0.5215989394257938
0.1,H1,992,0.5191407795716941
0.1,H1,993,0.5130404976510788
0.1,H1,994,0.5121219766679593
0.1,H1,995,0.5121776687564276
0.1,H1,996,0.5111465683218825
0.1,H1,997,0.5112948693100716
0.1,H1,998,0.5053299846056298
0.1,H1,999,0.5115169466366726
0.1,H1,1000,0.5154056697916664
0.1,H1,1001,0.5142977353445073
0.1,H1,1002,0.5136611885048421
0.1,H1,1003,0.5165521619978263
0.1,H1,1004,0.5147981296983289
0.1,H1,1005,0.5103614217287589
0.1,H1,1006,0.5108740414779406
0.1,H1,1007,0.5080588382599525
0.1,H1,1008,0.515784791955768
0.1,H1,1009,0.5207397579010054
0.1,H1,1010,0.5204956857927882
0.1,H1,1011,0.5154368890990729
0.1,H1,1012,0.5126132392395943
0.1,H1,1013,0.5107187430003074
0.1,H1,1014,0.5117187694769599
0.1,H1,1015,0.5118347154299749
0.1,H1,1016,0.5108506567377384
0.1,H1,1017,0.5090560592410746
0.1,H1,1018,0.5099540338286201
0.1,H1,1019,0.5092232638971771
0.1,H1,1020,0.5143578019872691
0.1,H1,1021,0.5183524774177074
0.1,H1,1022,0.5208809926453433
0.1,H1,1023,0.5123713940664599
0.1,H1,1024,0.5142946881517835
0.1,H1,1025,0.516392740647915
0.1,H1,1026,0.5187370933004093
0.1,H1,1027,0.5275644993107232
0.1,H1,1028,0.5268353566087987
0.1,H1,1029,0.5188954805870546
0.1,H1,1030,0.5104472105608084
0.1,H1,1031,0.5107103614902916
0.1,H1,1032,0.513543843877677
0.1,H1,1033,0.511886674744855
0.1,H1,1034,0.5106129917367053
0.1,H1,1035,0.5185813510686575
0.1,H1,1036,0.5175883707989648
0.1,H1,1037,0.516412299372976
0.1,H1,1038,0.5153634529057984
0.1,H1,1039,0.5160263886612688
0.1,H1,1040,0.5186182317243485
0.1,H1,1041,0.5173396588699343
0.1,H1,1042,0.511036564835941
0.1,H1,1043,0.50770187703608
0.1,H1,1044,0.5102067655294635
0.1,H1,1045,0.5100699740504653
0.1,H1,1046,0.5091373190724257
0.1,H1,1047,0.5101940362580383
0.1,H1,1048,0.5076525648056001
0.1,H1,1049,0.5097686810046367
