p,hypothesis,segment_index,value
0.05,H1,593,0.7115622776310374
0.05,H1,594,0.710622681898529
0.05,H1,595,0.7087363529032527
0.05,H1,596,0.7116610414622011
0.05,H1,597,0.7144579856873856
0.05,H1,598,0.713789583046648
0.05,H1,599,0.7129897722136771
0.05,H1,600,0.7147539828810373
0.05,H1,601,0.7157809544537941
0.05,H1,602,0.7128292218375577
0.05,H1,603,0.7138988377167079
0.05,H1,604,0.7131381460382804
0.05,H1,605,0.7189222111995519
0.05,H1,606,0.7248457058326687
0.05,H1,607,0.7240400230185862
0.05,H1,608,0.7225343947197911
0.05,H1,609,0.7243240190238621
0.05,H1,610,0.7236131698846054
0.05,H1,611,0.7253803568410695
0.05,H1,612,0.7270387711484463
0.05,H1,613,0.7278268164479336
0.05,H1,614,0.7241064464542363
0.05,H1,615,0.7257267650626333
0.05,H1,616,0.7269846460864262
0.05,H1,617,0.7224645801013854
0.05,H1,618,0.7237941801973724
0.05,H1,619,0.7234680492249254
0.05,H1,620,0.7174541720064807
0.05,H1,621,0.7085020226021225
0.05,H1,622,0.7081451279564265
0.05,H1,623,0.7110476799461849
0.05,H1,624,0.7080469507465943
0.05,H1,625,0.7079693709310716
0.05,H1,626,0.7110373549525423
0.05,H1,627,0.7124904954950917
0.05,H1,628,0.7114839768464565
0.05,H1,629,0.7129650577428163
0.05,H1,630,0.7112438234139841
0.05,H1,631,0.7114803044452961
0.05,H1,632,0.710958979922798
0.05,H1,633,0.7078339075567736
0.05,H1,634,0.7066242357564045
0.05,H1,635,0.7092721658463504
0.05,H1,636,0.705440876249443
0.05,H1,637,0.707658188524944
0.05,H1,638,0.7098428027618217
0.05,H1,639,0.7115494538636283
0.05,H1,640,0.7114474492816616
0.05,H1,641,0.7112225064817224
0.05,H1,642,0.7074347434778678
0.05,H1,643,0.7074538111627581
0.05,H1,644,0.7112079423062634
0.05,H1,645,0.711444696993758
0.05,H1,646,0.7128255090995733
0.05,H1,647,0.7130440840184342
0.05,H1,648,0.7091854869530739
0.05,H1,649,0.7074586762122542
0.05,H1,650,0.7101475705684718
0.05,H1,651,0.7075701743559414
0.05,H1,652,0.7098635503797177
0.05,H1,653,0.7099383633209527
0.05,H1,654,0.7085666781083014
0.05,H1,655,0.7092629485085229
0.05,H1,656,0.7093869194070842
0.05,H1,657,0.7120803290553879
0.05,H1,658,0.7141957883530233
0.05,H1,659,0.7145103001284865
0.05,H1,660,0.7108224435639274
0.05,H1,661,0.7111989929846777
0.05,H1,662,0.7126869982486198
0.05,H1,663,0.7087812124356315
0.05,H1,664,0.7075895628605711
0.05,H1,665,0.7075349730040698
0.05,H1,666,0.7080807869826917
0.05,H1,667,0.7087302526991546
0.05,H1,668,0.7084074264644338
0.05,H1,669,0.7095534679183826
0.05,H1,670,0.7098909904746414
0.05,H1,671,0.710330274612737
0.05,H1,672,0.7145266527753251
0.05,H1,673,0.711482713159671
0.05,H1,674,0.7121579268210284
0.05,H1,675,0.7112494683693994
0.05,H1,676,0.7138905041494723
0.05,H1,677,0.7138104694698496
0.05,H1,678,0.7084064723091489
0.05,H1,679,0.7098379957022085
0.05,H1,680,0.7090242217149447
0.05,H1,681,0.7075977668560679
0.05,H1,682,0.7087618297524675
0.05,H1,683,0.7087434308187015
0.05,H1,684,0.7091241165670583
0.05,H1,685,0.7094101356907283
0.05,H1,686,0.7080885915945501
0.05,H1,687,0.7092247755484131
0.05,H1,688,0.7090445942939084
0.05,H1,689,0.7071330027852416
0.05,H1,690,0.7208577057676842
0.05,H1,691,0.7323235104084093
0.05,H1,692,0.7335988844590482
0.05,H1,693,0.7195231570431811
0.05,H1,694,0.716480319398478
0.05,H1,695,0.7159286795721862
0.05,H1,696,0.7128223027217138
0.05,H1,697,0.7093082491154817
0.05,H1,698,0.7079991745957894
0.05,H1,699,0.717585187172388
0.05,H1,700,0.7247425497283984
0.05,H1,701,0.7249161682896369
0.05,H1,702,0.7186436558344117
0.05,H1,703,0.7141090701009505
0.05,H1,704,0.7139736139736421
0.05,H1,705,0.7145777575282379
0.05,H1,706,0.7111624792381295
0.05,H1,707,0.7127177020743954
0.05,H1,708,0.7111096941915317
0.05,H1,709,0.7072140619976408
0.05,H1,710,0.7068983440065166
0.05,H1,711,0.7098341649000981
0.05,H1,712,0.7138527465816825
0.05,H1,713,0.7128466819305704
0.05,H1,714,0.7121933396615673
0.05,H1,715,0.7081416605250473
0.05,H1,716,0.7079959419310817
0.05,H1,717,0.7100393547209315
0.05,H1,718,0.71267573843891
0.05,H1,719,0.7139006845965331
0.05,H1,720,0.711331364243619
0.05,H1,721,0.7113008381397931
0.05,H1,722,0.7112495432610446
0.05,H1,723,0.7106612507541376
0.05,H1,724,0.7081965331345131
0.05,H1,725,0.7064152686135458
0.05,H1,726,0.7107202877159307
0.05,H1,727,0.7087162683085466
0.05,H1,728,0.7089605802903334
0.05,H1,729,0.7096348738957423
0.05,H1,730,0.7104381051393516
0.05,H1,731,0.7102627832640394
0.05,H1,732,0.7129596132574294
0.05,H1,733,0.7121012487250736
0.05,H1,734,0.7124190792642293
0.05,H1,735,0.7113622160619945
0.05,H1,736,0.7122817440162976
0.05,H1,737,0.714074911832203
0.05,H1,738,0.712533645859776
0.05,H1,739,0.7078946468055899
0.05,H1,740,0.7070669176052289
0.05,H1,741,0.709120508209303
0.05,H1,742,0.707310466615542
0.05,H1,743,0.7093062401526711
0.05,H1,744,0.7111999368250964
0.05,H1,745,0.707949533123241
0.05,H1,746,0.7094648056524548
0.05,H1,747,0.7101202564143297
0.05,H1,748,0.7069788077482014
0.05,H1,749,0.7077083111069373
0.05,H1,750,0.7103038424849056
0.05,H1,751,0.7105737648821393
0.05,H1,752,0.7125412387690522
0.05,H1,753,0.7141570468150308
0.05,H1,754,0.7078146988646717
0.05,H1,755,0.7078689726941254
0.05,H1,756,0.7088218408617236
0.05,H1,757,0.7088023184105985
0.05,H1,758,0.7079531871164307
0.05,H1,759,0.7079137197398591
0.05,H1,760,0.7086378688067809
0.05,H1,761,0.7086577031683288
0.05,H1,762,0.7081998342122172
0.05,H1,763,0.7074470438784224
0.05,H1,764,0.7083008579811829
0.05,H1,765,0.7096704050704219
0.05,H1,766,0.7145275783564718
0.05,H1,767,0.7132706143393179
0.05,H1,768,0.7138872259535978
0.05,H1,769,0.7100983684247953
0.05,H1,770,0.7078961083883603
0.05,H1,771,0.7079504679951708
0.05,H1,772,0.7077811549473467
0.05,H1,773,0.70711916739962
0.05,H1,774,0.7075986239617951
0.05,H1,775,0.7086255996628288
0.05,H1,776,0.7081052693915834
0.05,H1,777,0.7082110444452919
0.05,H1,778,0.7126203675524974
0.05,H1,779,0.7160071798596225
0.05,H1,780,0.7157510387015565
0.05,H1,781,0.71005188076028
0.05,H1,782,0.7130464667035176
0.05,H1,783,0.7120184479173862
0.05,H1,784,0.7074276136108595
0.05,H1,785,0.707606712715931
0.05,H1,786,0.7065157898890396
0.05,H1,787,0.7071209866749955
0.05,H1,788,0.7090979151627547
0.05,H1,789,0.7062638563633926
0.05,H1,790,0.7102708966849299
0.05,H1,791,0.708557046678854
0.05,H1,792,0.706645752828744
0.05,H1,793,0.7131972790107899
0.05,H1,794,0.7127059949652195
0.05,H1,795,0.7120796245821005
0.05,H1,796,0.7100485144939698
0.05,H1,797,0.7132366065427787
0.05,H1,798,0.713257471866127
0.05,H1,799,0.7100657889008888
0.05,H1,800,0.7073493465514525
0.05,H1,801,0.7080799229804042
0.05,H1,802,0.7139443700959248
0.05,H1,803,0.7201822765103875
0.05,H1,804,0.7194793888435511
0.05,H1,805,0.7139867109571132
0.05,H1,806,0.7082819900858874
0.05,H1,807,0.7063107445442149
0.05,H1,808,0.7076815929505879
0.05,H1,809,0.7080626269727194
0.05,H1,810,0.7070266983052751
0.05,H1,811,0.7136269981342697
0.05,H1,812,0.7218999085904224
0.05,H1,813,0.7226659511890513
0.05,H1,814,0.7190140806865244
0.05,H1,815,0.708720690364842
0.05,H1,816,0.7074675409841357
0.05,H1,817,0.7144317674224789
0.05,H1,818,0.7174038943471801
0.05,H1,819,0.7177092500996157
0.05,H1,820,0.7164431842106705
0.05,H1,821,0.7088266895525244
0.05,H1,822,0.7074587486947385
0.05,H1,823,0.7101659552871767
0.05,H1,824,0.7073792588856389
0.05,H1,825,0.7073052163748502
0.05,H1,826,0.7140756901476412
0.05,H1,827,0.7138697816672673
0.05,H1,828,0.714950262914319
0.05,H1,829,0.7164396760335968
0.05,H1,830,0.7120107476156663
0.05,H1,831,0.7114879633513398
0.05,H1,832,0.7151137291261257
0.05,H1,833,0.724426901512961
0.05,H1,834,0.7246586722760092
0.05,H1,835,0.7219197497872074
0.05,H1,836,0.7201747212296582
0.05,H1,837,0.7200138666983018
0.05,H1,838,0.7187879711133562
0.05,H1,839,0.7248785161686094
0.05,H1,840,0.7260500235191188
0.05,H1,841,0.7241499960457727
0.05,H1,842,0.724757598260997
0.05,H1,843,0.7247247501852461
0.05,H1,844,0.7236813719604265
0.05,H1,845,0.7243788565262023
0.05,H1,846,0.7241023899633459
0.05,H1,847,0.723242060858526
0.05,H1,848,0.7267062003630582
0.05,H1,849,0.7266465496806422
0.05,H1,850,0.7244085410951677
0.05,H1,851,0.7080576663789068
0.05,H1,852,0.7087453203287173
0.05,H1,853,0.7112790188307738
0.05,H1,854,0.719798845995898
0.05,H1,855,0.717871140424975
0.05,H1,856,0.7187422479279839
0.05,H1,857,0.7261640520404228
0.05,H1,858,0.7281451419863758
0.05,H1,859,0.7269361451841498
0.05,H1,860,0.7224750736369031
0.05,H1,861,0.7237311457159522
0.05,H1,862,0.7251405548007906
0.05,H1,863,0.7234149150047919
0.05,H1,864,0.7240185341374862
0.05,H1,865,0.7251175761209147
0.05,H1,866,0.7225626012614422
0.05,H1,867,0.7243395538349046
0.05,H1,868,0.7245577246174517
0.05,H1,869,0.7199956003565792
0.05,H1,870,0.7228398212554981
0.05,H1,871,0.7231769424495502
0.05,H1,872,0.7193987180346584
0.05,H1,873,0.7262512434841019
0.05,H1,874,0.7256983783824431
0.05,H1,875,0.7242899141567339
0.05,H1,876,0.7242088026992303
0.05,H1,877,0.724485843411751
0.05,H1,878,0.7213963264670945
0.05,H1,879,0.7238073707597874
0.05,H1,880,0.7250503817722186
0.05,H1,881,0.7209302648642051
0.05,H1,882,0.7244166670936345
0.05,H1,883,0.7242833365940052
0.05,H1,884,0.7220867529878333
0.05,H1,885,0.7243581130062101
0.05,H1,886,0.7226760035340101
0.05,H1,887,0.722241720750837
0.05,H1,888,0.7277414368323073
0.05,H1,889,0.7292541794706027
0.05,H1,890,0.7235987801813739
0.05,H1,891,0.7274280130395464
0.05,H1,892,0.7252101775550989
0.05,H1,893,0.7246201192542217
0.05,H1,894,0.7279380439009665
0.05,H1,895,0.7280126938693734
0.05,H1,896,0.7248537991274145
0.05,H1,897,0.7293904341817238
0.05,H1,898,0.7291648935195437
0.05,H1,899,0.7219976991074684
0.05,H1,900,0.721943077372387
0.05,H1,901,0.7231375480024849
0.05,H1,902,0.7208868550239506
0.05,H1,903,0.7257907653505344
0.05,H1,904,0.7264634750835939
0.05,H1,905,0.7231471712571494
0.05,H1,906,0.7239742336994331
0.05,H1,907,0.723688958184312
0.05,H1,908,0.7223912219367828
0.05,H1,909,0.7253408306422999
0.05,H1,910,0.7239107369907611
0.05,H1,911,0.7167812366465505
0.05,H1,912,0.7111438081045329
0.05,H1,913,0.7080812380648213
0.05,H1,914,0.7166552409444285
0.05,H1,915,0.7274621158982898
0.05,H1,916,0.7271531648215374
0.05,H1,917,0.7226462815604968
0.05,H1,918,0.7252293152809789
0.05,H1,919,0.7268776672652212
0.05,H1,920,0.7222501764593752
0.05,H1,921,0.7244436178471593
0.05,H1,922,0.72319005299324
0.05,H1,923,0.7240471099830639
0.05,H1,924,0.7262053992271283
0.05,H1,925,0.7273979302676908
0.05,H1,926,0.722501244933481
0.05,H1,927,0.7250501530395034
0.05,H1,928,0.7251421379598337
0.05,H1,929,0.7218274537068037
0.05,H1,930,0.7270499842278723
0.05,H1,931,0.7255681230321157
0.05,H1,932,0.723469601667819
0.05,H1,933,0.7313240571093748
0.05,H1,934,0.7322270182456708
0.05,H1,935,0.7266207115363537
0.05,H1,936,0.7304909400590684
0.05,H1,937,0.7317206898703985
0.05,H1,938,0.7254888059273752
0.05,H1,939,0.7291545618647486
0.05,H1,940,0.7286827372471095
0.05,H1,941,0.7250845904611332
0.05,H1,942,0.7270018380075812
0.05,H1,943,0.7299138443201307
0.05,H1,944,0.7264202445813583
0.05,H1,945,0.7279652363489141
0.05,H1,946,0.7295503731598524
0.05,H1,947,0.7268741323609867
0.05,H1,948,0.7289912251389326
0.05,H1,949,0.7304421537652739
0.05,H1,950,0.7274572069657146
0.05,H1,951,0.7269230345214487
0.05,H1,952,0.7288015622000085
0.05,H1,953,0.7261429695807989
0.05,H1,954,0.7278478954034435
0.05,H1,955,0.7283611312816713
0.05,H1,956,0.7284723745981517
0.05,H1,957,0.726947228982411
0.05,H1,958,0.7285389288165084
0.05,H1,959,0.7277812896173502
0.05,H1,960,0.7287099163127178
0.05,H1,961,0.730684077333297
0.05,H1,962,0.7302481806972457
0.05,H1,963,0.7260372481386667
0.05,H1,964,0.7303418523940691
0.05,H1,965,0.7294595347177077
0.05,H1,966,0.7259684926044799
0.05,H1,967,0.7283025384368385
0.05,H1,968,0.7283478923901566
0.05,H1,969,0.7245127836978104
0.05,H1,970,0.7299540756811762
0.05,H1,971,0.7285861584505088
0.05,H1,972,0.7253792930784482
0.05,H1,973,0.7268294420099835
0.05,H1,974,0.7279118485675756
0.05,H1,975,0.7296498325677728
0.05,H1,976,0.7315331267363462
0.05,H1,977,0.7321660099037658
0.05,H1,978,0.7270435271787631
0.05,H1,979,0.7305489464423425
0.05,H1,980,0.7318370007341214
0.05,H1,981,0.7270944660018875
0.05,H1,982,0.730142901744146
0.05,H1,983,0.7297689063913446
0.05,H1,984,0.7275940659950129
0.05,H1,985,0.7302532265158637
0.05,H1,986,0.7309461107655685
0.05,H1,987,0.7268220574824884
0.05,H1,988,0.7277779497183203
0.05,H1,989,0.7272874104448526
0.05,H1,990,0.7280541645795471
0.05,H1,991,0.7304514891501896
0.05,H1,992,0.7299287699795932
0.05,H1,993,0.728558053734183
0.05,H1,994,0.731180448380929
0.05,H1,995,0.7306182769107599
0.05,H1,996,0.7271242383401518
0.05,H1,997,0.7279860048086177
0.05,H1,998,0.7284345471845523
0.05,H1,999,0.7253485650794396
0.05,H1,1000,0.728550059756072
0.05,H1,1001,0.7292067405588127
0.05,H1,1002,0.7269982645679404
0.05,H1,1003,0.7312954646030427
0.05,H1,1004,0.7312785988980028
0.05,H1,1005,0.72724134288699
0.05,H1,1006,0.7279209371719512
0.05,H1,1007,0.7291549177748774
0.05,H1,1008,0.7254584443993507
0.05,H1,1009,0.7306929199438164
0.05,H1,1010,0.7314212732324155
0.05,H1,1011,0.7269546635699792
0.05,H1,1012,0.7286853306552877
0.05,H1,1013,0.7291054698905777
0.05,H1,1014,0.7252937587848289
0.05,H1,1015,0.7268429258759559
0.05,H1,1016,0.7277353873296646
0.05,H1,1017,0.7250110848702743
0.05,H1,1018,0.7245390762661995
0.05,H1,1019,0.7249109229860593
0.05,H1,1020,0.7231031890640974
0.05,H1,1021,0.7271440258189378
0.05,H1,1022,0.7270876733296057
0.05,H1,1023,0.722502126910499
0.05,H1,1024,0.7265905375773847
0.05,H1,1025,0.7263393586333353
0.05,H1,1026,0.7235020443842973
0.05,H1,1027,0.7246441754969515
0.05,H1,1028,0.7255329713453169
0.05,H1,1029,0.7235901440129072
0.05,H1,1030,0.7270344202421631
0.05,H1,1031,0.7254924514538341
0.05,H1,1032,0.7226665851285539
0.05,H1,1033,0.723132646269951
0.05,H1,1034,0.7242793366723685
0.05,H1,1035,0.7229143163804698
0.05,H1,1036,0.7271145052637265
0.05,H1,1037,0.7263809532311373
0.05,H1,1038,0.7231501980300086
0.05,H1,1039,0.7279905237866311
0.05,H1,1040,0.7296616577336733
0.05,H1,1041,0.7266104640658927
0.05,H1,1042,0.7265171010912648
0.05,H1,1043,0.7263083809758106
0.05,H1,1044,0.7237781836482905
0.05,H1,1045,0.7263676644352062
0.05,H1,1046,0.7268775327407897
0.05,H1,1047,0.7248113774395627
0.05,H1,1048,0.7242646026607723
0.05,H1,1049,0.728651660909694
0.05,H1,1050,0.7262977133670468
0.05,H1,1051,0.7243164439842472
0.05,H1,1052,0.7275014102401242
0.05,H1,1053,0.7250569812822977
0.05,H1,1054,0.7297459965981589
0.05,H1,1055,0.7324162036535427
0.05,H1,1056,0.7307032845854108
0.05,H1,1057,0.728545727028592
0.05,H1,1058,0.7321416631342991
0.05,H1,1059,0.7295325366607064
0.05,H1,1060,0.7282692695097391
0.05,H1,1061,0.7308881588004047
0.05,H1,1062,0.7305035821174058
0.05,H1,1063,0.7288054772250646
0.05,H1,1064,0.7327008142935999
0.05,H1,1065,0.7304080789239354
0.05,H1,1066,0.7274219156013711
0.05,H1,1067,0.7317117529405848
0.05,H1,1068,0.730930843853464
0.05,H1,1069,0.7260780814841733
0.05,H1,1070,0.7315129001488708
0.05,H1,1071,0.7311688630555514
0.05,H1,1072,0.7249591283305727
0.05,H1,1073,0.7269114561572119
0.05,H1,1074,0.7267274716683539
0.05,H1,1075,0.726411093788141
0.05,H1,1076,0.7278540430703974
0.05,H1,1077,0.7270706379934448
0.05,H1,1078,0.7240711108280181
0.05,H1,1079,0.7278987580320958
0.05,H1,1080,0.7274176420764285
0.05,H1,1081,0.7225633294791739
0.05,H1,1082,0.7294073678319816
0.05,H1,1083,0.7303027960297596
0.05,H1,1084,0.7246516823998466
0.05,H1,1085,0.7283473796661846
0.05,H1,1086,0.728823659422522
0.05,H1,1087,0.7241316404719961
0.05,H1,1088,0.7267171472455785
0.05,H1,1089,0.7280405864434975
0.05,H1,1090,0.7246656398582434
0.05,H1,1091,0.7267037267335629
0.05,H1,1092,0.7285869256593577
0.05,H1,1093,0.7242175157571726
0.05,H1,1094,0.7266570783333002
0.05,H1,1095,0.7271208185354323
0.05,H1,1096,0.7263810943923676
0.05,H1,1097,0.7288614814095472
0.05,H1,1098,0.7298188854457698
0.05,H1,1099,0.7249438302782175
0.05,H1,1100,0.7295145129667178
0.05,H1,1101,0.7296659196586301
0.05,H1,1102,0.726299275356062
0.05,H1,1103,0.7273304719191331
0.05,H1,1104,0.7268226314689575
0.05,H1,1105,0.7239160081735853
0.05,H1,1106,0.7271126431907641
0.05,H1,1107,0.7261747138131782
0.05,H1,1108,0.7237742454227941
0.05,H1,1109,0.7273485495604334
0.05,H1,1110,0.7258906575704938
0.05,H1,1111,0.7241658200543617
0.05,H1,1112,0.7266875287362227
0.05,H1,1113,0.7262421215360086
0.05,H1,1114,0.7249320211831506
0.05,H1,1115,0.7288681399585583
0.05,H1,1116,0.7283235033889687
0.05,H1,1117,0.7253218745100461
0.05,H1,1118,0.7290283353944407
0.05,H1,1119,0.7268264733808719
0.05,H1,1120,0.7239877446876029
0.05,H1,1121,0.7277447664176523
0.05,H1,1122,0.7266033076777824
0.05,H1,1123,0.7242843872748287
0.05,H1,1124,0.7283723636237278
0.05,H1,1125,0.7273696755512077
0.05,H1,1126,0.7240764141200402
0.05,H1,1127,0.7268970181797514
0.05,H1,1128,0.72679443121023
0.05,H1,1129,0.7245025891971184
0.05,H1,1130,0.727755120047844
0.05,H1,1131,0.7298222685474255
0.05,H1,1132,0.7250364831519309
0.05,H1,1133,0.7244079366097432
0.05,H1,1134,0.7245153737909653
0.05,H1,1135,0.7228229696750474
0.05,H1,1136,0.7223786279338306
0.05,H1,1137,0.7263876985299229
0.05,H1,1138,0.7235376753471652
0.05,H1,1139,0.7280117798249801
0.05,H1,1140,0.7267921958518198
0.05,H1,1141,0.7252220064190265
0.05,H1,1142,0.7285456211614082
0.05,H1,1143,0.7305088918386136
0.05,H1,1144,0.7277947857901598
0.05,H1,1145,0.7276093521594061
0.05,H1,1146,0.7295951030525307
0.05,H1,1147,0.724584891281532
0.05,H1,1148,0.7267484430851036
0.05,H1,1149,0.7272733895069604
0.05,H1,1150,0.72495046860349
0.05,H1,1151,0.723828778494221
0.05,H1,1152,0.7278435604647013
0.05,H1,1153,0.7263740568742532
0.05,H1,1154,0.7301684128040709
0.05,H1,1155,0.730721294772673
0.05,H1,1156,0.7301347839273762
0.05,H1,1157,0.7306651792394108
0.05,H1,1158,0.7331951955708679
0.05,H1,1159,0.7311098285613826
0.05,H1,1160,0.7263685645767091
0.05,H1,1161,0.7285515901114095
0.05,H1,1162,0.728794135620087
0.05,H1,1163,0.7260206561112829
0.05,H1,1164,0.727436308748269
0.05,H1,1165,0.726751334837487
0.05,H1,1166,0.7251468532039713
0.05,H1,1167,0.7278075175419929
0.05,H1,1168,0.726763871781814
0.05,H1,1169,0.7234914083038968
0.05,H1,1170,0.7273731111069496
0.05,H1,1171,0.7265863522272755
0.05,H1,1172,0.727253786858012
0.05,H1,1173,0.7301654494974408
0.05,H1,1174,0.7312209205064303
0.05,H1,1175,0.7263118508733806
0.05,H1,1176,0.7331982608774239
0.05,H1,1177,0.7326619157720733
0.05,H1,1178,0.728170189333053
0.05,H1,1179,0.7311825571587738
0.05,H1,1180,0.7312175465175755
0.05,H1,1181,0.7263110766302321
0.05,H1,1182,0.7318665830786979
0.05,H1,1183,0.7317695599512832
0.05,H1,1184,0.7220400257298815
0.05,H1,1185,0.7249748443679043
0.05,H1,1186,0.7245846488250773
0.05,H1,1187,0.7265126733683833
0.05,H1,1188,0.7300204346971063
0.05,H1,1189,0.7299315198118488
0.05,H1,1190,0.7253103099611546
0.05,H1,1191,0.7279312974230538
0.05,H1,1192,0.728035699078569
0.05,H1,1193,0.7236606970451669
0.05,H1,1194,0.7247926995526656
0.05,H1,1195,0.7237773572104291
0.05,H1,1196,0.7248945488154236
0.05,H1,1197,0.7282715429223878
0.05,H1,1198,0.7275031486221967
0.05,H1,1199,0.7255415745778566
0.05,H1,1200,0.727514802713838
0.05,H1,1201,0.7273613810833078
0.05,H1,1202,0.7246027056893753
0.05,H1,1203,0.7291877574468346
0.05,H1,1204,0.7276218564515647
0.05,H1,1205,0.7259936908608681
0.05,H1,1206,0.7327179579011878
0.05,H1,1207,0.7328991271826483
0.05,H1,1208,0.7280045792543454
0.05,H1,1209,0.7266398331444821
0.05,H1,1210,0.7262055515176233
0.05,H1,1211,0.7233846649850807
0.05,H1,1212,0.7271223379547571
0.05,H1,1213,0.7273127975672538
0.05,H1,1214,0.7244298828078478
0.05,H1,1215,0.7249882831435449
0.05,H1,1216,0.725486371281944
0.05,H1,1217,0.7251824364137246
0.05,H1,1218,0.73034837888581
0.05,H1,1219,0.7294566569936104
0.05,H1,1220,0.7253255073226743
0.05,H1,1221,0.7310694691647607
0.05,H1,1222,0.7312436119752778
0.05,H1,1223,0.7275990393013054
0.05,H1,1224,0.7275365143426723
0.05,H1,1225,0.7276054321037433
0.05,H1,1226,0.7245259397518711
0.05,H1,1227,0.7286893617810317
0.05,H1,1228,0.7272966631825407
0.05,H1,1229,0.7219784732733516
0.05,H1,1230,0.7259744256094635
0.05,H1,1231,0.7257784075598952
0.05,H1,1232,0.7232409357439173
0.05,H1,1233,0.7279520725689113
0.05,H1,1234,0.7281298178537285
0.05,H1,1235,0.7230507558586525
0.05,H1,1236,0.7275034417741096
0.05,H1,1237,0.7296056445592392
0.05,H1,1238,0.7251871124593292
0.05,H1,1239,0.726745722476568
0.05,H1,1240,0.7261419263110681
0.05,H1,1241,0.722934982277043
0.05,H1,1242,0.7267741041349898
0.05,H1,1243,0.727599559611412
0.05,H1,1244,0.7236038487194654
0.05,H1,1245,0.727365465901793
0.05,H1,1246,0.7286104900493457
0.05,H1,1247,0.7249270604139288
0.05,H1,1248,0.7272943248419456
0.05,H1,1249,0.7274249659055938
0.05,H1,1250,0.7259144876945561
0.05,H1,1251,0.7220550397846957
0.05,H1,1252,0.7232324740748067
0.05,H1,1253,0.7221072849501063
0.05,H1,1254,0.7273155503261046
0.05,H1,1255,0.7277661720311241
0.05,H1,1256,0.7267214064111956
0.05,H1,1257,0.7233470155411453
0.05,H1,1258,0.724868795551406
0.05,H1,1259,0.7229393270241894
0.05,H1,1260,0.7228543227873788
0.05,H1,1261,0.7239674075728609
0.05,H1,1262,0.724396048735203
0.05,H1,1263,0.7243766387300372
0.05,H1,1264,0.7273924720054037
0.05,H1,1265,0.7267905606522201
0.05,H1,1266,0.7228296911541581
0.05,H1,1267,0.7248608110825508
