p,hypothesis,segment_index,value
0.05,H1,2643,0.717916205955737
0.05,H1,2644,0.7212175097288963
0.05,H1,2645,0.7200780695311931
0.05,H1,2646,0.7165426991545459
0.05,H1,2647,0.7181311252137609
0.05,H1,2648,0.7176338434343323
0.05,H1,2649,0.7090236156748769
0.05,H1,2650,0.7108414988672804
0.05,H1,2651,0.7093899978852032
0.05,H1,2652,0.7090007429670903
0.05,H1,2653,0.7101742621496872
0.05,H1,2654,0.7097193938958538
0.05,H1,2655,0.7069074790603115
0.05,H1,2656,0.7103648459167341
0.05,H1,2657,0.7097043517425871
0.05,H1,2658,0.7056485745869635
0.05,H1,2659,0.7087726754992434
0.05,H1,2660,0.7070712012935445
0.05,H1,2661,0.707288743779868
0.05,H1,2662,0.707445018321592
0.05,H1,2663,0.7049355182758156
0.05,H1,2664,0.7055212817152756
0.05,H1,2665,0.707302764583924
0.05,H1,2666,0.7051480701983996
0.05,H1,2667,0.7068232676646726
0.05,H1,2668,0.7056987333106044
0.05,H1,2669,0.7039151109336783
0.05,H1,2670,0.7144360504081166
0.05,H1,2671,0.7200809701062956
0.05,H1,2672,0.7204541397294338
0.05,H1,2673,0.7108062734010414
0.05,H1,2674,0.7200340693392644
0.05,H1,2675,0.7201034179378801
0.05,H1,2676,0.7097428397368204
0.05,H1,2677,0.7023099459160719
0.05,H1,2678,0.7007055440547263
0.05,H1,2679,0.7026158790596447
0.05,H1,2680,0.7007893472522224
0.05,H1,2681,0.6989978441564145
0.05,H1,2682,0.7019146515841239
0.05,H1,2683,0.7007019063398822
0.05,H1,2684,0.6993961285936021
0.05,H1,2685,0.7090010940007062
0.05,H1,2686,0.7204694587740207
0.05,H1,2687,0.7194020258149947
0.05,H1,2688,0.7131060836681627
0.05,H1,2689,0.7066831594273635
0.05,H1,2690,0.709123859166209
0.05,H1,2691,0.7110937675606349
0.05,H1,2692,0.7188014808243866
0.05,H1,2693,0.7196923084376009
0.05,H1,2694,0.7179501587754403
0.05,H1,2695,0.7188937732586397
0.05,H1,2696,0.7186808964984628
0.05,H1,2697,0.7115561140452441
0.05,H1,2698,0.6999283265242054
0.05,H1,2699,0.6990068181538054
0.05,H1,2700,0.7075864692124522
0.05,H1,2701,0.7189135727714759
0.05,H1,2702,0.7188683819458654
0.05,H1,2703,0.7176518510800524
0.05,H1,2704,0.7085320687847555
0.05,H1,2705,0.7088950484505488
0.05,H1,2706,0.7097496537007733
0.05,H1,2707,0.7121767524966458
0.05,H1,2708,0.7125765932941388
0.05,H1,2709,0.7109707461208954
0.05,H1,2710,0.7000169925891796
0.05,H1,2711,0.7000365894070696
0.05,H1,2712,0.7016515885135663
0.05,H1,2713,0.7004114811796754
0.05,H1,2714,0.7006586938812798
0.05,H1,2715,0.7035985476281383
0.05,H1,2716,0.7277978466973544
0.05,H1,2717,0.7307714174056525
0.05,H1,2718,0.7273666134344516
0.05,H1,2719,0.7184740933161289
0.05,H1,2720,0.7199485281476448
0.05,H1,2721,0.7185175736420929
0.05,H1,2722,0.7153065502866096
0.05,H1,2723,0.7152440942148155
0.05,H1,2724,0.714802891039349
0.05,H1,2725,0.7165170123583948
0.05,H1,2726,0.7152155083046488
0.05,H1,2727,0.7154464459252038
0.05,H1,2728,0.7147556240910726
0.05,H1,2729,0.715937679961691
0.05,H1,2730,0.7160443500077414
0.05,H1,2731,0.7207430263744203
0.05,H1,2732,0.7216998383307672
0.05,H1,2733,0.7203907223215477
0.05,H1,2734,0.7189756551714624
0.05,H1,2735,0.7256503641635781
0.05,H1,2736,0.7250940906636895
0.05,H1,2737,0.7146897351812566
0.05,H1,2738,0.7170553367391653
0.05,H1,2739,0.7160669850190128
0.05,H1,2740,0.724749325298654
0.05,H1,2741,0.7288949472058267
0.05,H1,2742,0.72815360573721
0.05,H1,2743,0.7222562674920602
0.05,H1,2744,0.7273265209356486
0.05,H1,2745,0.727002478669739
0.05,H1,2746,0.7211531081485637
0.05,H1,2747,0.7242356924072264
0.05,H1,2748,0.7254305899205223
0.05,H1,2749,0.7206415983365639
0.05,H1,2750,0.7235871337555123
0.05,H1,2751,0.7246085934357355
0.05,H1,2752,0.7170901209088282
0.05,H1,2753,0.7188535007241332
0.05,H1,2754,0.7175233194798161
0.05,H1,2755,0.7160997899571354
0.05,H1,2756,0.7171061735421099
0.05,H1,2757,0.7174761445730623
0.05,H1,2758,0.7166696406148316
0.05,H1,2759,0.7186666569164936
0.05,H1,2760,0.7181275070962584
0.05,H1,2761,0.7154187348764269
0.05,H1,2762,0.7183662440038098
0.05,H1,2763,0.7166537274309814
0.05,H1,2764,0.7119510522109957
0.05,H1,2765,0.7062936358241965
0.05,H1,2766,0.7050064781549773
0.05,H1,2767,0.7036180488192829
0.05,H1,2768,0.7042394324154632
0.05,H1,2769,0.7019397944883171
0.05,H1,2770,0.7044935891467842
0.05,H1,2771,0.7042430268204214
0.05,H1,2772,0.7025309551316665
0.05,H1,2773,0.7134279684543492
0.05,H1,2774,0.724079339218832
0.05,H1,2775,0.7242924492119142
0.05,H1,2776,0.71736321310055
0.05,H1,2777,0.7214683076593741
0.05,H1,2778,0.7230521863579841
0.05,H1,2779,0.7186396140684321
0.05,H1,2780,0.7186771813609343
0.05,H1,2781,0.7192988342152787
0.05,H1,2782,0.7157020383776754
0.05,H1,2783,0.7159946108499553
0.05,H1,2784,0.7158909594919023
0.05,H1,2785,0.7085166658811675
0.05,H1,2786,0.7018247764163934
0.05,H1,2787,0.6978976449840959
0.05,H1,2788,0.7074822329960373
0.05,H1,2789,0.7170344738076487
0.05,H1,2790,0.7166910290694763
0.05,H1,2791,0.7144533911125515
0.05,H1,2792,0.7115958342450039
0.05,H1,2793,0.7119086304612053
0.05,H1,2794,0.7130620633213719
0.05,H1,2795,0.7276300799611718
0.05,H1,2796,0.7292437179819385
0.05,H1,2797,0.717276384513483
0.05,H1,2798,0.6992207431077343
0.05,H1,2799,0.6988199224547634
0.05,H1,2800,0.7082874123306199
0.05,H1,2801,0.723060812221184
0.05,H1,2802,0.7231967188120775
0.05,H1,2803,0.7180714081909698
0.05,H1,2804,0.6994933214510165
0.05,H1,2805,0.6992173461529585
0.05,H1,2806,0.706348597412014
0.05,H1,2807,0.7108675121932481
0.05,H1,2808,0.7095689014456453
0.05,H1,2809,0.7115420974187414
0.05,H1,2810,0.7328295528444513
0.05,H1,2811,0.7377693746657193
0.05,H1,2812,0.7334241165250597
0.05,H1,2813,0.7235841660495143
0.05,H1,2814,0.7244997108724077
0.05,H1,2815,0.7227488112280994
0.05,H1,2816,0.7207711667232166
0.05,H1,2817,0.7200824959707223
0.05,H1,2818,0.719361467613799
0.05,H1,2819,0.721014434960767
0.05,H1,2820,0.7238281344742877
0.05,H1,2821,0.7230460162590179
0.05,H1,2822,0.7186016531188192
0.05,H1,2823,0.7192665457898376
0.05,H1,2824,0.7193942455560416
0.05,H1,2825,0.7115329079015261
0.05,H1,2826,0.7101609787025398
0.05,H1,2827,0.7101536713108242
0.05,H1,2828,0.7197917458929328
0.05,H1,2829,0.7225618793373791
0.05,H1,2830,0.7222573329919937
0.05,H1,2831,0.7005763456500222
0.05,H1,2832,0.7024319046292059
0.05,H1,2833,0.7014195724461058
0.05,H1,2834,0.718630200991607
0.05,H1,2835,0.7206224611325166
0.05,H1,2836,0.7204937849936986
0.05,H1,2837,0.7132647967189525
0.05,H1,2838,0.7137964755978917
0.05,H1,2839,0.7142952955055051
0.05,H1,2840,0.7048215262297648
0.05,H1,2841,0.7083242398358278
0.05,H1,2842,0.7087307457840523
0.05,H1,2843,0.7062551314006728
0.05,H1,2844,0.7084518127867008
0.05,H1,2845,0.707951543777514
0.05,H1,2846,0.7023292282156292
0.05,H1,2847,0.7004518482229227
0.05,H1,2848,0.7009529529713582
0.05,H1,2849,0.7176270350192795
0.05,H1,2850,0.7212793837201513
0.05,H1,2851,0.7208545222186831
0.05,H1,2852,0.7254816443324646
0.05,H1,2853,0.7275316828743996
0.05,H1,2854,0.7278429732571531
0.05,H1,2855,0.7198577402347005
0.05,H1,2856,0.7268052336140849
0.05,H1,2857,0.7264478479308414
0.05,H1,2858,0.7139381034188027
0.05,H1,2859,0.715195828936772
0.05,H1,2860,0.7151476044457298
0.05,H1,2861,0.7148873432139746
0.05,H1,2862,0.7206448337906788
0.05,H1,2863,0.7212388284220851
0.05,H1,2864,0.7142398688201251
0.05,H1,2865,0.7142401546995533
0.05,H1,2866,0.7137536109694792
0.05,H1,2867,0.716769685271601
0.05,H1,2868,0.7263703967737986
0.05,H1,2869,0.725793370918203
0.05,H1,2870,0.715242836263945
0.05,H1,2871,0.7164581572111177
0.05,H1,2872,0.71715177037746
0.05,H1,2873,0.7098464085110725
0.05,H1,2874,0.7077482773505945
0.05,H1,2875,0.7077497460330909
0.05,H1,2876,0.7051193853787875
0.05,H1,2877,0.703656391441646
0.05,H1,2878,0.7023847166029789
0.05,H1,2879,0.70603397874043
0.05,H1,2880,0.7104719007374803
0.05,H1,2881,0.7085908986588028
0.05,H1,2882,0.7112815038133679
0.05,H1,2883,0.7130232785497431
0.05,H1,2884,0.7121005310243702
0.05,H1,2885,0.7153602108825327
0.05,H1,2886,0.726054013135813
0.05,H1,2887,0.7262104348742865
0.05,H1,2888,0.7170424411344273
0.05,H1,2889,0.7189661270826189
0.05,H1,2890,0.7190362737882533
0.05,H1,2891,0.7132797556125327
0.05,H1,2892,0.7186081742434333
0.05,H1,2893,0.7174149457934631
0.05,H1,2894,0.7183809601428527
0.05,H1,2895,0.7234867815156864
0.05,H1,2896,0.7223407288270327
0.05,H1,2897,0.7188097028060335
0.05,H1,2898,0.725276912805474
0.05,H1,2899,0.725815656947079
0.05,H1,2900,0.7199349193943279
0.05,H1,2901,0.7202160404711572
0.05,H1,2902,0.7207732406684454
0.05,H1,2903,0.7177706979269084
0.05,H1,2904,0.7179167795227394
0.05,H1,2905,0.7182529544958675
0.05,H1,2906,0.7167230355766917
0.05,H1,2907,0.7175231816054596
0.05,H1,2908,0.7178271580795118
0.05,H1,2909,0.7164908412925973
0.05,H1,2910,0.7178837026478773
0.05,H1,2911,0.7179230384542628
0.05,H1,2912,0.7187720312176111
0.05,H1,2913,0.718526953818841
0.05,H1,2914,0.7205631433887164
0.05,H1,2915,0.718483624368441
0.05,H1,2916,0.7166396982118819
0.05,H1,2917,0.7207626395117523
0.05,H1,2918,0.7211330621688294
0.05,H1,2919,0.718268600598142
0.05,H1,2920,0.7172176500627699
0.05,H1,2921,0.7169381661967825
0.05,H1,2922,0.7147474808903076
0.05,H1,2923,0.7161980844292585
0.05,H1,2924,0.7153489203294076
0.05,H1,2925,0.7150076251540382
0.05,H1,2926,0.7145055902593815
0.05,H1,2927,0.7152279205670246
0.05,H1,2928,0.714898325850123
0.05,H1,2929,0.7166200831473631
0.05,H1,2930,0.7155612836369908
0.05,H1,2931,0.7118187402428157
0.05,H1,2932,0.719331737606871
0.05,H1,2933,0.7201842040015555
0.05,H1,2934,0.7152197727736349
0.05,H1,2935,0.7167926709351152
0.05,H1,2936,0.7152851370936885
0.05,H1,2937,0.7145270243165187
0.05,H1,2938,0.7162301166865261
0.05,H1,2939,0.7164461694228614
0.05,H1,2940,0.7147678774962665
0.05,H1,2941,0.715490873511267
0.05,H1,2942,0.715690615815165
0.05,H1,2943,0.7155111672386046
0.05,H1,2944,0.7158159637309247
0.05,H1,2945,0.7155574125404246
0.05,H1,2946,0.7172714479965854
0.05,H1,2947,0.7177027843960334
0.05,H1,2948,0.7163500931865483
0.05,H1,2949,0.7166688702559116
0.05,H1,2950,0.7259818814019742
0.05,H1,2951,0.725321432581666
0.05,H1,2952,0.7170468390723059
0.05,H1,2953,0.7164717826810408
0.05,H1,2954,0.7158395948325185
0.05,H1,2955,0.71488070779063
0.05,H1,2956,0.7147888653314097
0.05,H1,2957,0.7151375031726735
0.05,H1,2958,0.7145917061647377
0.05,H1,2959,0.7182290888212703
0.05,H1,2960,0.7182594973797919
0.05,H1,2961,0.7163827484692199
0.05,H1,2962,0.7195892857030317
0.05,H1,2963,0.7200153713178282
0.05,H1,2964,0.7164740430349148
0.05,H1,2965,0.7162727449036338
0.05,H1,2966,0.7159377347780064
0.05,H1,2967,0.7147360040083447
0.05,H1,2968,0.7169491956921393
0.05,H1,2969,0.7150177829689833
0.05,H1,2970,0.7152925484420987
0.05,H1,2971,0.7162158332490342
0.05,H1,2972,0.7142785801470256
0.05,H1,2973,0.7190378248114809
0.05,H1,2974,0.7204085450287518
0.05,H1,2975,0.7195689157507273
0.05,H1,2976,0.7171621534156983
0.05,H1,2977,0.7243183366215276
0.05,H1,2978,0.7250912230187642
0.05,H1,2979,0.7187063337521533
0.05,H1,2980,0.7148385855115074
0.05,H1,2981,0.7149296726978064
0.05,H1,2982,0.7153467600510703
0.05,H1,2983,0.7145717353555371
0.05,H1,2984,0.7159069962625899
0.05,H1,2985,0.7148693733078055
0.05,H1,2986,0.7158763891401718
0.05,H1,2987,0.7158798907321358
0.05,H1,2988,0.7163898724168077
0.05,H1,2989,0.7153436948196454
0.05,H1,2990,0.7158185008405962
0.05,H1,2991,0.7153399267355078
0.05,H1,2992,0.7188732824186067
0.05,H1,2993,0.7187224972702977
0.05,H1,2994,0.719062101778459
0.05,H1,2995,0.7158687014198144
0.05,H1,2996,0.7148978096809312
0.05,H1,2997,0.71637995548849
0.05,H1,2998,0.7158798448449042
0.05,H1,2999,0.7149797842366854
0.1,H1,0,0.5214674460668077
0.1,H1,1,0.5310613985880188
0.1,H1,2,0.5303524995049809
0.1,H1,3,0.5310455214321831
0.1,H1,4,0.5185176896311116
0.1,H1,5,0.5167207297381885
0.1,H1,6,0.5143648009471794
0.1,H1,7,0.5193020963822187
0.1,H1,8,0.5255054614922771
0.1,H1,9,0.516523334258115
0.1,H1,10,0.48792921767722786
0.1,H1,11,0.4873996364756023
0.1,H1,12,0.49225593678280777
0.1,H1,13,0.4851044382664225
0.1,H1,14,0.4878381267396452
0.1,H1,15,0.4939803294889256
0.1,H1,16,0.5127614519173003
0.1,H1,17,0.5100427815618394
0.1,H1,18,0.5140002517097314
0.1,H1,19,0.5006121950379817
0.1,H1,20,0.49998801788529645
0.1,H1,21,0.5021846889181732
0.1,H1,22,0.49578212353046575
0.1,H1,23,0.4987186175376561
0.1,H1,24,0.5007889416665697
0.1,H1,25,0.4872996255170162
0.1,H1,26,0.4863271606655421
0.1,H1,27,0.48913837462973947
0.1,H1,28,0.4857093756880594
0.1,H1,29,0.4879361519773744
0.1,H1,30,0.48828097801361814
0.1,H1,31,0.49206714166212173
0.1,H1,32,0.49361455148162264
0.1,H1,33,0.49283904695900116
0.1,H1,34,0.4864929551646787
0.1,H1,35,0.48675320608380185
0.1,H1,36,0.48604306995696756
0.1,H1,37,0.49877137545133987
0.1,H1,38,0.489351308885747
0.1,H1,39,0.4883431532362223
0.1,H1,40,0.4870787381977101
0.1,H1,41,0.489709504902345
0.1,H1,42,0.48725778386688523
0.1,H1,43,0.4886569032932818
0.1,H1,44,0.4922761281574335
0.1,H1,45,0.4884629197046065
0.1,H1,46,0.4853243847045211
0.1,H1,47,0.48545111950004083
0.1,H1,48,0.48427717914151835
0.1,H1,49,0.49365916120479897
0.1,H1,50,0.4979460136994712
0.1,H1,51,0.49740858845045405
0.1,H1,52,0.4955600989988245
0.1,H1,53,0.4991900360607178
0.1,H1,54,0.4983303971576935
0.1,H1,55,0.4955279798271422
0.1,H1,56,0.4888401468084685
0.1,H1,57,0.486660095129701
0.1,H1,58,0.49471988978658815
0.1,H1,59,0.4900336603603596
0.1,H1,60,0.4873137757257883
0.1,H1,61,0.5015844580780122
0.1,H1,62,0.4935819353605229
0.1,H1,63,0.492139336604741
0.1,H1,64,0.505407577248811
0.1,H1,65,0.5010155528751862
0.1,H1,66,0.49965979019064244
0.1,H1,67,0.49922277168382306
0.1,H1,68,0.5152401840358121
0.1,H1,69,0.5148267196440031
0.1,H1,70,0.5029494412126819
0.1,H1,71,0.48909876280796805
0.1,H1,72,0.4823777688758473
0.1,H1,73,0.49323189497596615
0.1,H1,74,0.48842437691829804
0.1,H1,75,0.4841200650700269
0.1,H1,76,0.49420038496537655
0.1,H1,77,0.48847813294957704
0.1,H1,78,0.4856515204302126
0.1,H1,79,0.501011707895798
0.1,H1,80,0.4909456852084262
0.1,H1,81,0.48811914797025224
0.1,H1,82,0.4948916588651765
0.1,H1,83,0.4985851579536768
0.1,H1,84,0.49824810976506684
0.1,H1,85,0.5027677076804649
0.1,H1,86,0.48946102392160007
0.1,H1,87,0.4898349452682844
0.1,H1,88,0.49553263015452764
0.1,H1,89,0.48737377805832566
0.1,H1,90,0.48353367513404727
0.1,H1,91,0.4967424270228949
0.1,H1,92,0.49484838836901884
0.1,H1,93,0.4942545640715197
0.1,H1,94,0.5022907310856873
0.1,H1,95,0.4927649551110447
0.1,H1,96,0.4924067519579131
0.1,H1,97,0.504494796259724
0.1,H1,98,0.4898368833060511
0.1,H1,99,0.48824110190284137
0.1,H1,100,0.4987760831359027
0.1,H1,101,0.48547227249978037
0.1,H1,102,0.48431427558604334
0.1,H1,103,0.4933380997959669
0.1,H1,104,0.4845126606879251
0.1,H1,105,0.48379756393617857
0.1,H1,106,0.49467490010622533
0.1,H1,107,0.4949713652452577
0.1,H1,108,0.49263575296737677
0.1,H1,109,0.4995556318794649
0.1,H1,110,0.5151829909363664
0.1,H1,111,0.5189095408853625
0.1,H1,112,0.5150545237263378
0.1,H1,113,0.5158198266536104
0.1,H1,114,0.5173429611159927
0.1,H1,115,0.5174508575653199
0.1,H1,116,0.5151908136347675
0.1,H1,117,0.512142723588813
0.1,H1,118,0.5109689594282902
0.1,H1,119,0.512939189953147
0.1,H1,120,0.5108364429042637
0.1,H1,121,0.5113310573026729
0.1,H1,122,0.5012967536217425
0.1,H1,123,0.5035524810695311
0.1,H1,124,0.5045035889025499
0.1,H1,125,0.50015904101275
0.1,H1,126,0.49884541807512767
0.1,H1,127,0.4981472847399607
0.1,H1,128,0.5043575784281379
0.1,H1,129,0.5154994187198094
0.1,H1,130,0.5155651784934023
0.1,H1,131,0.5078704759231621
0.1,H1,132,0.5115302544440237
0.1,H1,133,0.5097278759750248
0.1,H1,134,0.5080120884058277
0.1,H1,135,0.5115842595639376
0.1,H1,136,0.5100322808613029
0.1,H1,137,0.509781048163316
0.1,H1,138,0.5107931847571922
0.1,H1,139,0.5092705388746717
0.1,H1,140,0.5200595662025853
0.1,H1,141,0.5282244957225641
0.1,H1,142,0.5272005283828898
0.1,H1,143,0.5320341430259847
0.1,H1,144,0.543096125240745
0.1,H1,145,0.5441938146320645
0.1,H1,146,0.5062766275097005
0.1,H1,147,0.5107940102302737
0.1,H1,148,0.5093497154412997
0.1,H1,149,0.4944465106246422
0.1,H1,150,0.4913976058116238
0.1,H1,151,0.49080841533094316
0.1,H1,152,0.5180529374019301
0.1,H1,153,0.5261093681410317
0.1,H1,154,0.5260668169741458
0.1,H1,155,0.5142816485057728
0.1,H1,156,0.511295285314477
0.1,H1,157,0.5088857280194043
0.1,H1,158,0.5057153127762276
0.1,H1,159,0.4956879244255032
0.1,H1,160,0.494844851892816
0.1,H1,161,0.49512388478989544
0.1,H1,162,0.4949330330814588
0.1,H1,163,0.49159172692105707
0.1,H1,164,0.4913133695068386
0.1,H1,165,0.48789999896553876
0.1,H1,166,0.4819936619104199
0.1,H1,167,0.49611159394135645
0.1,H1,168,0.49115486767662453
0.1,H1,169,0.487652489205744
0.1,H1,170,0.5002550145826864
0.1,H1,171,0.5075602797682863
0.1,H1,172,0.5044892277953427
0.1,H1,173,0.5048062311027309
0.1,H1,174,0.5063957120659178
0.1,H1,175,0.5060999861287391
0.1,H1,176,0.5052557794084545
0.1,H1,177,0.4987397939531559
0.1,H1,178,0.49677934527296647
0.1,H1,179,0.5019582458515793
0.1,H1,180,0.4920467145234062
0.1,H1,181,0.4906376371273126
0.1,H1,182,0.5000611086413361
0.1,H1,183,0.49945777589071144
0.1,H1,184,0.4953902870978007
0.1,H1,185,0.510383962541406
0.1,H1,186,0.5071053006476658
0.1,H1,187,0.507654338848037
0.1,H1,188,0.5025033465708911
0.1,H1,189,0.5120593240050386
0.1,H1,190,0.5171500773942531
0.1,H1,191,0.509852356147314
0.1,H1,192,0.49120751259929035
0.1,H1,193,0.4918124448676331
0.1,H1,194,0.49911101033551564
0.1,H1,195,0.4961279987828026
0.1,H1,196,0.495376333019716
0.1,H1,197,0.4964361544872268
0.1,H1,198,0.48353921812030204
0.1,H1,199,0.48324869125736153
0.1,H1,200,0.49776594174799765
0.1,H1,201,0.48605879010288755
0.1,H1,202,0.4850258006804678
0.1,H1,203,0.49084572424353273
0.1,H1,204,0.4954334147233426
0.1,H1,205,0.49799068583096334
0.1,H1,206,0.5013112641227793
0.1,H1,207,0.4834247622018174
0.1,H1,208,0.48181303116029633
0.1,H1,209,0.49182806321139705
0.1,H1,210,0.48147035204849425
0.1,H1,211,0.4833000185516521
0.1,H1,212,0.491073525396883
0.1,H1,213,0.48317431519784065
0.1,H1,214,0.48267339021125005
0.1,H1,215,0.4914582314908556
0.1,H1,216,0.48267891810367347
0.1,H1,217,0.4823205947926548
0.1,H1,218,0.49465913529472966
0.1,H1,219,0.49256225464376174
0.1,H1,220,0.48843066586382716
0.1,H1,221,0.49103391623620146
0.1,H1,222,0.486230669872514
0.1,H1,223,0.4852922888534407
0.1,H1,224,0.4896574811790282
0.1,H1,225,0.48524502168427525
0.1,H1,226,0.4846137438137333
0.1,H1,227,0.48833901173368477
0.1,H1,228,0.49026503487984896
0.1,H1,229,0.4861083193100799
0.1,H1,230,0.4864553258412409
0.1,H1,231,0.4991850641345843
0.1,H1,232,0.5032831314383294
0.1,H1,233,0.5017272227769697
0.1,H1,234,0.4911146790909228
0.1,H1,235,0.49816571380778013
0.1,H1,236,0.4998478021271978
0.1,H1,237,0.48798405879325135
0.1,H1,238,0.4849707622317941
0.1,H1,239,0.484412570394818
0.1,H1,240,0.4897512453627389
0.1,H1,241,0.4857542829027341
0.1,H1,242,0.48476403553616215
0.1,H1,243,0.4864669430078743
0.1,H1,244,0.48598233992586076
0.1,H1,245,0.4848868157728663
0.1,H1,246,0.5034806779002804
0.1,H1,247,0.5004994326722927
0.1,H1,248,0.4988663951884406
0.1,H1,249,0.4947974791462166
0.1,H1,250,0.5144605961322054
0.1,H1,251,0.5144419844270341
0.1,H1,252,0.4862825894594904
0.1,H1,253,0.48602676034940245
0.1,H1,254,0.4842339171025551
0.1,H1,255,0.5077871845481298
0.1,H1,256,0.5108079950461363
0.1,H1,257,0.5096695514195742
0.1,H1,258,0.4969207722217951
0.1,H1,259,0.492757770846643
0.1,H1,260,0.4920135268069795
0.1,H1,261,0.49510305630600127
0.1,H1,262,0.4940151195228635
0.1,H1,263,0.4914594260091192
0.1,H1,264,0.4941830502353697
0.1,H1,265,0.5042151039164237
0.1,H1,266,0.5022620579835652
0.1,H1,267,0.49755655110511143
0.1,H1,268,0.4926070557054052
0.1,H1,269,0.49090149050511833
0.1,H1,270,0.4948375582138818
0.1,H1,271,0.49666235799592995
0.1,H1,272,0.49560347309955755
0.1,H1,273,0.49403078019035856
0.1,H1,274,0.4930448067459998
0.1,H1,275,0.4911802781556362
0.1,H1,276,0.49805190599633004
0.1,H1,277,0.4884946176338026
0.1,H1,278,0.48690944174408424
0.1,H1,279,0.49909992128717173
0.1,H1,280,0.4907055790571378
0.1,H1,281,0.49074615753640183
0.1,H1,282,0.4930923007801066
0.1,H1,283,0.4861057549730438
0.1,H1,284,0.4833004776006648
0.1,H1,285,0.4910261962062642
0.1,H1,286,0.4923067821918347
0.1,H1,287,0.49011986304078636
0.1,H1,288,0.49163019201734753
0.1,H1,289,0.4829322193275223
0.1,H1,290,0.4827485015108166
0.1,H1,291,0.49897158556570526
0.1,H1,292,0.4980381286349239
0.1,H1,293,0.49506050564216947
0.1,H1,294,0.5014914046447844
0.1,H1,295,0.4952692684628413
0.1,H1,296,0.49755946035787973
0.1,H1,297,0.49859897006840076
0.1,H1,298,0.483222673931534
0.1,H1,299,0.4815026842121678
0.1,H1,300,0.4959381873026871
0.1,H1,301,0.4907299543597833
0.1,H1,302,0.48327404762633586
0.1,H1,303,0.49669065576122134
0.1,H1,304,0.4856005672912843
0.1,H1,305,0.4828617295332117
0.1,H1,306,0.49876786400855666
0.1,H1,307,0.5032848982914564
0.1,H1,308,0.4994022829786568
0.1,H1,309,0.5011118765152577
0.1,H1,310,0.5205838624831086
0.1,H1,311,0.5253684755501609
0.1,H1,312,0.5218901206910689
0.1,H1,313,0.5037815067900957
0.1,H1,314,0.5017040094444378
0.1,H1,315,0.5043941851988801
0.1,H1,316,0.4895842205499444
0.1,H1,317,0.484066070158724
0.1,H1,318,0.4911054106119226
0.1,H1,319,0.491758445488974
0.1,H1,320,0.48644848985422406
0.1,H1,321,0.4925232073560423
0.1,H1,322,0.5194433280279003
0.1,H1,323,0.5271694327987928
0.1,H1,324,0.5242020228672428
0.1,H1,325,0.5185530330624067
0.1,H1,326,0.516920083101152
0.1,H1,327,0.516071487234754
0.1,H1,328,0.5278854976713194
0.1,H1,329,0.5317337251314161
0.1,H1,330,0.5311369328304113
0.1,H1,331,0.5235797988210661
0.1,H1,332,0.5329320123732645
0.1,H1,333,0.5313454890759003
0.1,H1,334,0.5235039059425018
0.1,H1,335,0.5327874108594901
0.1,H1,336,0.5334999989718235
