p,hypothesis,segment_index,value
0.05,H1,2627,0.7368564526957457
0.05,H1,2628,0.7352185423468841
0.05,H1,2629,0.7360653369554024
0.05,H1,2630,0.7346092746370664
0.05,H1,2631,0.7348447225199575
0.05,H1,2632,0.7351925233009182
0.05,H1,2633,0.734389733448803
0.05,H1,2634,0.7348634261204953
0.05,H1,2635,0.7356141737721907
0.05,H1,2636,0.7336143619293501
0.05,H1,2637,0.7344451604771673
0.05,H1,2638,0.7349448726829464
0.05,H1,2639,0.7351020098299038
0.05,H1,2640,0.7352025574562739
0.05,H1,2641,0.7363013481969265
0.05,H1,2642,0.7352490183498507
0.05,H1,2643,0.7346319792548828
0.05,H1,2644,0.7353604373272815
0.05,H1,2645,0.7344123388289914
0.05,H1,2646,0.735258722779106
0.05,H1,2647,0.7354527481128998
0.05,H1,2648,0.7345882854437439
0.05,H1,2649,0.7343237953779042
0.05,H1,2650,0.7354611036993519
0.05,H1,2651,0.7348755743436435
0.05,H1,2652,0.7346075754989173
0.05,H1,2653,0.7348090842738435
0.05,H1,2654,0.736760005331551
0.05,H1,2655,0.7368796740386997
0.05,H1,2656,0.7366612390577765
0.05,H1,2657,0.7361298433262209
0.05,H1,2658,0.7342301161785337
0.05,H1,2659,0.7358646218751399
0.05,H1,2660,0.7351994316773057
0.05,H1,2661,0.7347064039292086
0.05,H1,2662,0.7339489242372661
0.05,H1,2663,0.7329232138028046
0.05,H1,2664,0.7332347813247793
0.05,H1,2665,0.7341179862895947
0.05,H1,2666,0.7344080585703625
0.05,H1,2667,0.7338825730718599
0.05,H1,2668,0.7341915269745906
0.05,H1,2669,0.7338110905562065
0.05,H1,2670,0.7331970215365343
0.05,H1,2671,0.7334479056458619
0.05,H1,2672,0.7344910312853957
0.05,H1,2673,0.7357244007616162
0.05,H1,2674,0.7352810874236623
0.05,H1,2675,0.7345744967179368
0.05,H1,2676,0.7348430110645306
0.05,H1,2677,0.7351409364462006
0.05,H1,2678,0.7346359898886514
0.05,H1,2679,0.7345102986930542
0.05,H1,2680,0.734727429546733
0.05,H1,2681,0.7350676436915616
0.05,H1,2682,0.7342122681618941
0.05,H1,2683,0.7337712859431774
0.05,H1,2684,0.7338853861340855
0.05,H1,2685,0.7344615157096416
0.05,H1,2686,0.7334600290443798
0.05,H1,2687,0.7369837323469469
0.05,H1,2688,0.7500396187557298
0.05,H1,2689,0.7499076207355192
0.05,H1,2690,0.7457114775603791
0.05,H1,2691,0.7468300137536159
0.05,H1,2692,0.7476080754409367
0.05,H1,2693,0.7402881701574966
0.05,H1,2694,0.7335005174424355
0.05,H1,2695,0.733919954324
0.05,H1,2696,0.7348331073537502
0.05,H1,2697,0.7342404336141772
0.05,H1,2698,0.7345694784768212
0.05,H1,2699,0.7350744746785951
0.05,H1,2700,0.7352482909219543
0.05,H1,2701,0.7360349493292284
0.05,H1,2702,0.7347914098818669
0.05,H1,2703,0.7343446039194691
0.05,H1,2704,0.7352385577522917
0.05,H1,2705,0.7361288590425485
0.05,H1,2706,0.7343830928094335
0.05,H1,2707,0.7336707403352143
0.05,H1,2708,0.7336701509500366
0.05,H1,2709,0.7334886440663283
0.05,H1,2710,0.7350951950762444
0.05,H1,2711,0.732129288854876
0.05,H1,2712,0.7341046495624912
0.05,H1,2713,0.7333237633497038
0.05,H1,2714,0.7344109216056778
0.05,H1,2715,0.7351341468365812
0.05,H1,2716,0.7351588382648846
0.05,H1,2717,0.7341358704810348
0.05,H1,2718,0.7352035935848862
0.05,H1,2719,0.7356151838819864
0.05,H1,2720,0.7348677367920587
0.05,H1,2721,0.7333606850177191
0.05,H1,2722,0.7347226980934886
0.05,H1,2723,0.7348277676821497
0.05,H1,2724,0.7338436969974693
0.05,H1,2725,0.7334910399111699
0.05,H1,2726,0.7344633659727439
0.05,H1,2727,0.7339855208208202
0.05,H1,2728,0.7347118997105359
0.05,H1,2729,0.7347748804148405
0.05,H1,2730,0.7342505762081771
0.05,H1,2731,0.7345996316707765
0.05,H1,2732,0.735211642556715
0.05,H1,2733,0.744854663737213
0.05,H1,2734,0.7475919853488937
0.05,H1,2735,0.7470818029491179
0.05,H1,2736,0.7337444616552149
0.05,H1,2737,0.7339715478553096
0.05,H1,2738,0.733725527229134
0.05,H1,2739,0.7339245100420587
0.05,H1,2740,0.7345546286331518
0.05,H1,2741,0.7336003566703941
0.05,H1,2742,0.7396999285913453
0.05,H1,2743,0.7407902285962713
0.05,H1,2744,0.7417319602912205
0.05,H1,2745,0.7347016984863087
0.05,H1,2746,0.7346569643624182
0.05,H1,2747,0.7337029916266637
0.05,H1,2748,0.7352451914149752
0.05,H1,2749,0.7354243390950937
0.05,H1,2750,0.7349856032950588
0.05,H1,2751,0.7329161687513115
0.05,H1,2752,0.7340718602440063
0.05,H1,2753,0.7338786506869458
0.05,H1,2754,0.7333933091391212
0.05,H1,2755,0.7338576973949323
0.05,H1,2756,0.7344369338501413
0.05,H1,2757,0.7332122415289879
0.05,H1,2758,0.73456087307431
0.05,H1,2759,0.7325664629041014
0.05,H1,2760,0.7335537260925169
0.05,H1,2761,0.7346790404747735
0.05,H1,2762,0.7338700371405762
0.05,H1,2763,0.734002809798596
0.05,H1,2764,0.7357714952865103
0.05,H1,2765,0.735402983688531
0.05,H1,2766,0.7350163698976232
0.05,H1,2767,0.7373425274509782
0.05,H1,2768,0.7372506032592612
0.05,H1,2769,0.7365885901080121
0.05,H1,2770,0.735961565223905
0.05,H1,2771,0.7355571546215295
0.05,H1,2772,0.7340663586724546
0.05,H1,2773,0.7334249313128639
0.05,H1,2774,0.7346941150302936
0.05,H1,2775,0.7359283838812514
0.05,H1,2776,0.7363652583481577
0.05,H1,2777,0.7352210029789714
0.05,H1,2778,0.7346400097120642
0.05,H1,2779,0.7352854247453039
0.05,H1,2780,0.7364833124873191
0.05,H1,2781,0.7347217664350524
0.05,H1,2782,0.7336625490606868
0.05,H1,2783,0.7341513760248468
0.05,H1,2784,0.7341714170264104
0.05,H1,2785,0.7333609703847888
0.05,H1,2786,0.7338931802438631
0.05,H1,2787,0.7346780333758245
0.05,H1,2788,0.7334383277367004
0.05,H1,2789,0.7329789208174456
0.05,H1,2790,0.7351636941481261
0.05,H1,2791,0.733356222847942
0.05,H1,2792,0.7341055051593168
0.05,H1,2793,0.7342274186588761
0.05,H1,2794,0.734007654889094
0.05,H1,2795,0.7350088898366945
0.05,H1,2796,0.7340664837269737
0.05,H1,2797,0.7340292442942168
0.05,H1,2798,0.7329751471776319
0.05,H1,2799,0.7331975296762534
0.05,H1,2800,0.7336284777012686
0.05,H1,2801,0.7332634983980955
0.05,H1,2802,0.7333225498923177
0.05,H1,2803,0.7344844625228469
0.05,H1,2804,0.7339646114333374
0.05,H1,2805,0.7344523937356527
0.05,H1,2806,0.7327221005450464
0.05,H1,2807,0.734276030983257
0.05,H1,2808,0.7354584432489788
0.05,H1,2809,0.7349783384602087
0.05,H1,2810,0.7344546300952525
0.05,H1,2811,0.7347032502238403
0.05,H1,2812,0.7345942784316546
0.05,H1,2813,0.7340333724868326
0.05,H1,2814,0.7345133095988728
0.05,H1,2815,0.7340820193845718
0.05,H1,2816,0.7336042481599448
0.05,H1,2817,0.733500187709433
0.05,H1,2818,0.7338889307158597
0.05,H1,2819,0.733714533962898
0.05,H1,2820,0.7333369447509351
0.05,H1,2821,0.734646238930286
0.05,H1,2822,0.7345849776294491
0.05,H1,2823,0.7348923414918803
0.05,H1,2824,0.734104609585511
0.05,H1,2825,0.7351560942961247
0.05,H1,2826,0.7340326206106312
0.05,H1,2827,0.7355680720793815
0.05,H1,2828,0.735042332095164
0.05,H1,2829,0.7359322019067244
0.05,H1,2830,0.7389411667379936
0.05,H1,2831,0.738440741017996
0.05,H1,2832,0.7388851537323857
0.05,H1,2833,0.7354402565379172
0.05,H1,2834,0.7342062632599989
0.05,H1,2835,0.7341710479460398
0.05,H1,2836,0.7357521880637052
0.05,H1,2837,0.7365554999095412
0.05,H1,2838,0.7352796649917511
0.05,H1,2839,0.7339403052221073
0.05,H1,2840,0.7352406658058914
0.05,H1,2841,0.7364225206376596
0.05,H1,2842,0.734212972274752
0.05,H1,2843,0.7342155988057891
0.05,H1,2844,0.7328925054946239
0.05,H1,2845,0.7351871451767533
0.05,H1,2846,0.7344878630890297
0.05,H1,2847,0.7346446226639446
0.05,H1,2848,0.733877085338021
0.05,H1,2849,0.7346386674367102
0.05,H1,2850,0.7340824636721788
0.05,H1,2851,0.734380359230398
0.05,H1,2852,0.7343706459478594
0.05,H1,2853,0.7331375250090769
0.05,H1,2854,0.7350308929769365
0.05,H1,2855,0.7349804316402888
0.05,H1,2856,0.7353682828752701
0.05,H1,2857,0.7369641701179925
0.05,H1,2858,0.7372101706974097
0.05,H1,2859,0.7366262106507295
0.05,H1,2860,0.735856012625902
0.05,H1,2861,0.7336185668317612
0.05,H1,2862,0.7333725687067022
0.05,H1,2863,0.7346497385077998
0.05,H1,2864,0.7336825880462959
0.05,H1,2865,0.7330622664586796
0.05,H1,2866,0.7353220996952256
0.05,H1,2867,0.7332246949975681
0.05,H1,2868,0.7338221264938345
0.05,H1,2869,0.7367507692631486
0.05,H1,2870,0.7358062364792165
0.05,H1,2871,0.7347993890331427
0.05,H1,2872,0.7357424220817288
0.05,H1,2873,0.7337853417395458
0.05,H1,2874,0.7326096531869689
0.05,H1,2875,0.7344541960361036
0.05,H1,2876,0.7340409545553994
0.05,H1,2877,0.7337743438789127
0.05,H1,2878,0.7356391557848542
0.05,H1,2879,0.7337890792957238
0.05,H1,2880,0.7334339204028063
0.05,H1,2881,0.7360095115326333
0.05,H1,2882,0.7356746400077829
0.05,H1,2883,0.7365538021765846
0.05,H1,2884,0.7362092689582819
0.05,H1,2885,0.7351441969131496
0.05,H1,2886,0.7362115174396842
0.05,H1,2887,0.7346284526461347
0.05,H1,2888,0.7337831518008909
0.05,H1,2889,0.7323507376332287
0.05,H1,2890,0.7342700981247869
0.05,H1,2891,0.7337433784522952
0.05,H1,2892,0.7339770126324127
0.05,H1,2893,0.7340468575452999
0.05,H1,2894,0.7344467996582048
0.05,H1,2895,0.7334523641085289
0.05,H1,2896,0.7363927488128664
0.05,H1,2897,0.7348617039076903
0.05,H1,2898,0.7356276776257343
0.05,H1,2899,0.73530132018434
0.05,H1,2900,0.7353252609379517
0.05,H1,2901,0.7356154242443562
0.05,H1,2902,0.7346517344209836
0.05,H1,2903,0.7339035717293125
0.05,H1,2904,0.7340172022962264
0.05,H1,2905,0.7350370335656646
0.05,H1,2906,0.7347608442656013
0.05,H1,2907,0.7348740552766084
0.05,H1,2908,0.7344381383117864
0.05,H1,2909,0.7364504709709864
0.05,H1,2910,0.736385715206472
0.05,H1,2911,0.7357753269942922
0.05,H1,2912,0.7339055996676732
0.05,H1,2913,0.7342835854852534
0.05,H1,2914,0.7337275025775266
0.05,H1,2915,0.7367392158673415
0.05,H1,2916,0.7369264760304164
0.05,H1,2917,0.7360100987219358
0.05,H1,2918,0.733373912570416
0.05,H1,2919,0.7349197095044062
0.05,H1,2920,0.7339659565722457
0.05,H1,2921,0.7336214025036139
0.05,H1,2922,0.7330018737706644
0.05,H1,2923,0.7341050887563151
0.05,H1,2924,0.7330108177517759
0.05,H1,2925,0.7331957558467173
0.05,H1,2926,0.7338880198133115
0.05,H1,2927,0.7346340190768347
0.05,H1,2928,0.7333570879192776
0.05,H1,2929,0.7340023343329822
0.05,H1,2930,0.7362477841061879
0.05,H1,2931,0.7349704054923493
0.05,H1,2932,0.7358551749329918
0.05,H1,2933,0.7337541590475296
0.05,H1,2934,0.7349181968931803
0.05,H1,2935,0.7353181184538711
0.05,H1,2936,0.7330985088689195
0.05,H1,2937,0.7335353739175209
0.05,H1,2938,0.7332233157735255
0.05,H1,2939,0.7350006048213535
0.05,H1,2940,0.7338825498547313
0.05,H1,2941,0.7338771410017635
0.05,H1,2942,0.7357571156732036
0.05,H1,2943,0.7348479872787176
0.05,H1,2944,0.7358541595629995
0.05,H1,2945,0.7348781001613881
0.05,H1,2946,0.7338069138460391
0.05,H1,2947,0.7351673022513735
0.05,H1,2948,0.7347571180144016
0.05,H1,2949,0.7338638940399339
0.05,H1,2950,0.73367873419142
0.05,H1,2951,0.7348676480078646
0.05,H1,2952,0.7339036816141903
0.05,H1,2953,0.7349935073720358
0.05,H1,2954,0.734521601811605
0.05,H1,2955,0.7340411915026285
0.05,H1,2956,0.7338031497193963
0.05,H1,2957,0.7341581562799835
0.05,H1,2958,0.7354042048486599
0.05,H1,2959,0.7360427994029209
0.05,H1,2960,0.7337685722020068
0.05,H1,2961,0.7351662021115571
0.05,H1,2962,0.7345386708960375
0.05,H1,2963,0.7340369116100374
0.05,H1,2964,0.7337714566353046
0.05,H1,2965,0.7326564254662432
0.05,H1,2966,0.7339171679533364
0.05,H1,2967,0.7327865674305267
0.05,H1,2968,0.732570843113665
0.05,H1,2969,0.7337773064524795
0.05,H1,2970,0.732819577266403
0.05,H1,2971,0.7317899992408277
0.05,H1,2972,0.7328057559371314
0.05,H1,2973,0.7339045172954425
0.05,H1,2974,0.7325972116998005
0.05,H1,2975,0.7381487418588853
0.05,H1,2976,0.7481043885077505
0.05,H1,2977,0.746788739417399
0.05,H1,2978,0.7397554739012632
0.05,H1,2979,0.7362355333629441
0.05,H1,2980,0.7351901927707288
0.05,H1,2981,0.7341555207308702
0.05,H1,2982,0.7353649762234111
0.05,H1,2983,0.7345354589047779
0.05,H1,2984,0.736017475350801
0.05,H1,2985,0.7404081850946804
0.05,H1,2986,0.7406770004601979
0.05,H1,2987,0.7391054880193838
0.05,H1,2988,0.7360020396683624
0.05,H1,2989,0.7367338388338835
0.05,H1,2990,0.7377131109354176
0.05,H1,2991,0.7345527505819969
0.05,H1,2992,0.7357557384498857
0.05,H1,2993,0.7334395235165176
0.05,H1,2994,0.7335304812945754
0.05,H1,2995,0.7321850592533625
0.05,H1,2996,0.7327579372443308
0.05,H1,2997,0.7330442066108128
0.05,H1,2998,0.7330920813020942
0.05,H1,2999,0.7324707794425656
0.1,H1,0,0.5244082022074233
0.1,H1,1,0.5248662094457375
0.1,H1,2,0.5303808953979353
0.1,H1,3,0.5430173355144018
0.1,H1,4,0.5422047651995856
0.1,H1,5,0.5343364442187595
0.1,H1,6,0.5212393269499443
0.1,H1,7,0.5229670749033859
0.1,H1,8,0.5222271904144486
0.1,H1,9,0.5184965197870784
0.1,H1,10,0.5172285890099196
0.1,H1,11,0.5193552491789402
0.1,H1,12,0.5164982493563527
0.1,H1,13,0.5165954662985148
0.1,H1,14,0.5210332423293543
0.1,H1,15,0.5232907805242749
0.1,H1,16,0.5251097496760337
0.1,H1,17,0.5251215822067138
0.1,H1,18,0.519012401060768
0.1,H1,19,0.518732419053533
0.1,H1,20,0.5188245476293011
0.1,H1,21,0.5248608139243334
0.1,H1,22,0.5202361135673812
0.1,H1,23,0.5197763177049823
0.1,H1,24,0.5167904189356682
0.1,H1,25,0.5161068283554437
0.1,H1,26,0.5197968989561058
0.1,H1,27,0.5203624372324159
0.1,H1,28,0.520274052083319
0.1,H1,29,0.5198301804519092
0.1,H1,30,0.5397836368360592
0.1,H1,31,0.5422628728712477
0.1,H1,32,0.5422132211577783
0.1,H1,33,0.5469849061734847
0.1,H1,34,0.5517109438995863
0.1,H1,35,0.5500653258193264
0.1,H1,36,0.5416904352728895
0.1,H1,37,0.5482692409127363
0.1,H1,38,0.5470596965884147
0.1,H1,39,0.5394307339996335
0.1,H1,40,0.5463490486731645
0.1,H1,41,0.548257506220094
0.1,H1,42,0.5414921190841531
0.1,H1,43,0.5456163788859986
0.1,H1,44,0.5448192402313311
0.1,H1,45,0.5376483754130656
0.1,H1,46,0.5450746438056224
0.1,H1,47,0.5447897240368784
0.1,H1,48,0.5445342317851937
0.1,H1,49,0.548903836853565
0.1,H1,50,0.5474668416476796
0.1,H1,51,0.5390812518618942
0.1,H1,52,0.5466472254358075
0.1,H1,53,0.5463569582239921
0.1,H1,54,0.5356000790168364
0.1,H1,55,0.5378975656504553
0.1,H1,56,0.5391318231927392
0.1,H1,57,0.5341502267334445
0.1,H1,58,0.5365990550085005
0.1,H1,59,0.5360704897136774
0.1,H1,60,0.5310637615047278
0.1,H1,61,0.5313737159125717
0.1,H1,62,0.5307651564646481
0.1,H1,63,0.5270652929100774
0.1,H1,64,0.5304296555912142
0.1,H1,65,0.5310576477797715
0.1,H1,66,0.5336406057306085
0.1,H1,67,0.5429181575465807
0.1,H1,68,0.5446768382875002
0.1,H1,69,0.5336514430369982
0.1,H1,70,0.531027502879211
0.1,H1,71,0.5301604723403232
0.1,H1,72,0.5331174500283565
0.1,H1,73,0.5363561515498552
0.1,H1,74,0.5359811966302238
0.1,H1,75,0.5297982850391534
0.1,H1,76,0.5345562669412798
0.1,H1,77,0.5341903244210067
0.1,H1,78,0.5375162039984616
0.1,H1,79,0.5518249678904867
0.1,H1,80,0.5484988594487754
0.1,H1,81,0.5399011131023046
0.1,H1,82,0.5474323260881352
0.1,H1,83,0.548212964665051
0.1,H1,84,0.5421475312502243
0.1,H1,85,0.5451051380795411
0.1,H1,86,0.5458583662117915
0.1,H1,87,0.5420709393631428
0.1,H1,88,0.5457295610246418
0.1,H1,89,0.5471738090476008
0.1,H1,90,0.5393665433534638
0.1,H1,91,0.5469447545305981
0.1,H1,92,0.5450439457113245
0.1,H1,93,0.5425992421340362
0.1,H1,94,0.5574140786558719
0.1,H1,95,0.5550088845255206
0.1,H1,96,0.5456972348695114
0.1,H1,97,0.5374360562738686
0.1,H1,98,0.5396049740432064
0.1,H1,99,0.53493020518205
0.1,H1,100,0.5378322996187567
0.1,H1,101,0.5362653890424337
0.1,H1,102,0.5368662573596812
0.1,H1,103,0.5438578426231002
0.1,H1,104,0.5427601305662795
0.1,H1,105,0.5371015247617082
0.1,H1,106,0.5302276220579554
0.1,H1,107,0.5303836292857222
0.1,H1,108,0.5307823957111564
0.1,H1,109,0.532081913276983
0.1,H1,110,0.5317083343976321
0.1,H1,111,0.5300883910096652
0.1,H1,112,0.5263184343737478
0.1,H1,113,0.5282758583755772
0.1,H1,114,0.5276038867110999
0.1,H1,115,0.5184665141569325
0.1,H1,116,0.5170213238994222
0.1,H1,117,0.519456229031289
0.1,H1,118,0.5157056917831958
0.1,H1,119,0.5151651536551554
0.1,H1,120,0.5176782585062801
0.1,H1,121,0.5157932511703837
0.1,H1,122,0.5157668540648859
0.1,H1,123,0.5176408999811165
0.1,H1,124,0.5151652949520232
0.1,H1,125,0.5165271393467379
0.1,H1,126,0.5182741316761471
0.1,H1,127,0.5189936141117071
0.1,H1,128,0.5218800655754368
0.1,H1,129,0.5219264760706758
0.1,H1,130,0.5169673762159829
0.1,H1,131,0.5171267403370579
0.1,H1,132,0.5170264439518064
0.1,H1,133,0.5182971478548603
0.1,H1,134,0.5173816688532411
0.1,H1,135,0.5178166007818913
0.1,H1,136,0.517345849835818
0.1,H1,137,0.5190929487438543
0.1,H1,138,0.5185418033622936
0.1,H1,139,0.5209101828624167
0.1,H1,140,0.5175246119140705
0.1,H1,141,0.5165053662208726
0.1,H1,142,0.5344699381613569
0.1,H1,143,0.5457766593683564
0.1,H1,144,0.5441796464612408
0.1,H1,145,0.523258296941995
0.1,H1,146,0.520138098579679
0.1,H1,147,0.520314272559163
0.1,H1,148,0.5309370810305845
0.1,H1,149,0.5376826018680108
0.1,H1,150,0.5377622055434952
0.1,H1,151,0.5361226956181044
0.1,H1,152,0.5457087839914291
0.1,H1,153,0.5462640596167333
0.1,H1,154,0.5403244761760675
0.1,H1,155,0.5432257976623626
0.1,H1,156,0.5454507150200382
0.1,H1,157,0.5337993614801518
0.1,H1,158,0.5382408060836638
0.1,H1,159,0.5391778434067224
0.1,H1,160,0.5328714627694889
0.1,H1,161,0.5390881887238861
0.1,H1,162,0.5368587380027675
0.1,H1,163,0.5358064414425162
0.1,H1,164,0.5369847133403196
0.1,H1,165,0.5358896760772461
0.1,H1,166,0.5368062318645737
0.1,H1,167,0.5416755757087895
0.1,H1,168,0.5396437841969856
0.1,H1,169,0.5374064035940034
0.1,H1,170,0.5478366682617978
0.1,H1,171,0.547282684483843
0.1,H1,172,0.5342210182308638
0.1,H1,173,0.5311249707201917
0.1,H1,174,0.5303030599412437
0.1,H1,175,0.5380048738118745
0.1,H1,176,0.5440058327285615
0.1,H1,177,0.5428573439462464
0.1,H1,178,0.5362339533754459
0.1,H1,179,0.5339262519342327
0.1,H1,180,0.5342210032058461
0.1,H1,181,0.5328739466066574
0.1,H1,182,0.5331521429882932
0.1,H1,183,0.5334843817090689
0.1,H1,184,0.533464980980356
0.1,H1,185,0.5355935998299244
0.1,H1,186,0.5352188500041846
0.1,H1,187,0.5380826301119376
0.1,H1,188,0.547172621479099
0.1,H1,189,0.5465351547861468
0.1,H1,190,0.5417208797378009
0.1,H1,191,0.5359728385502615
0.1,H1,192,0.5354063121317577
0.1,H1,193,0.5339985537588755
0.1,H1,194,0.5343425477293042
0.1,H1,195,0.5337461297721383
0.1,H1,196,0.5312263074478919
0.1,H1,197,0.5345722102101447
0.1,H1,198,0.5350851912678942
0.1,H1,199,0.5322582597105773
0.1,H1,200,0.5337657099024248
0.1,H1,201,0.534415458248143
0.1,H1,202,0.5321415144594676
0.1,H1,203,0.5361888105750383
0.1,H1,204,0.5344735789246772
0.1,H1,205,0.5345426559034978
0.1,H1,206,0.5328037120961985
0.1,H1,207,0.5317837034493847
0.1,H1,208,0.5320641791623391
0.1,H1,209,0.5364508606005279
0.1,H1,210,0.5371585371408123
0.1,H1,211,0.5346465570908087
0.1,H1,212,0.5368700178464193
0.1,H1,213,0.5348479128409434
0.1,H1,214,0.5351699268560005
0.1,H1,215,0.5386605885897948
0.1,H1,216,0.5431053277710141
0.1,H1,217,0.5388134124482351
0.1,H1,218,0.5366399093663429
0.1,H1,219,0.5377670849232842
0.1,H1,220,0.5364154697002308
0.1,H1,221,0.5330760402471625
0.1,H1,222,0.5343672226216957
0.1,H1,223,0.5333770876477192
0.1,H1,224,0.5325503223153604
0.1,H1,225,0.5328703461250419
0.1,H1,226,0.5343367564572051
0.1,H1,227,0.5345422488443488
0.1,H1,228,0.5343702141060978
0.1,H1,229,0.5357796880554294
0.1,H1,230,0.5376923001010708
0.1,H1,231,0.5372529299437938
0.1,H1,232,0.5374346511371609
0.1,H1,233,0.5216400900527844
0.1,H1,234,0.5237832451817189
0.1,H1,235,0.5239397375822528
0.1,H1,236,0.5210968988318347
0.1,H1,237,0.5196075217232596
0.1,H1,238,0.5199994472718334
0.1,H1,239,0.5225254975424168
0.1,H1,240,0.5243225740628322
0.1,H1,241,0.523581582377152
0.1,H1,242,0.5191998525329152
0.1,H1,243,0.5190658374197098
0.1,H1,244,0.5191759720826211
0.1,H1,245,0.5176397786579744
0.1,H1,246,0.5185759399779436
0.1,H1,247,0.5198082930311646
0.1,H1,248,0.5206177302204545
0.1,H1,249,0.5240629883932197
0.1,H1,250,0.5231366454404125
0.1,H1,251,0.5179647169085434
0.1,H1,252,0.519567359151885
0.1,H1,253,0.5182097782486376
0.1,H1,254,0.5258246343609371
0.1,H1,255,0.5305132006461586
0.1,H1,256,0.5291545200155735
0.1,H1,257,0.5200539252988856
0.1,H1,258,0.5213194548354819
0.1,H1,259,0.517750832137887
0.1,H1,260,0.521504954260875
0.1,H1,261,0.5189950351693754
0.1,H1,262,0.5204333885030926
0.1,H1,263,0.5274288637705855
0.1,H1,264,0.5272991998838071
0.1,H1,265,0.5274614602768297
0.1,H1,266,0.527540829619262
0.1,H1,267,0.5281830491056492
0.1,H1,268,0.5267053620147475
0.1,H1,269,0.5271549962469587
0.1,H1,270,0.5273993520185958
0.1,H1,271,0.5254690151012136
0.1,H1,272,0.5356664100152732
0.1,H1,273,0.5545191138144873
0.1,H1,274,0.5565039622562451
0.1,H1,275,0.5454765814606192
0.1,H1,276,0.5597549956825969
0.1,H1,277,0.5624868186453416
0.1,H1,278,0.5515833821774793
0.1,H1,279,0.5591617097963428
0.1,H1,280,0.55866672994325
0.1,H1,281,0.5492546044083987
0.1,H1,282,0.5544735702966215
0.1,H1,283,0.5554044435492783
0.1,H1,284,0.547739633589212
0.1,H1,285,0.5536478644505572
0.1,H1,286,0.5497996865379371
0.1,H1,287,0.5480903261580553
0.1,H1,288,0.5578447001852928
0.1,H1,289,0.5560531773913957
0.1,H1,290,0.5438140859737964
0.1,H1,291,0.5499055929220638
0.1,H1,292,0.5479104903803371
0.1,H1,293,0.5423334259086284
0.1,H1,294,0.5485430534147713
0.1,H1,295,0.5477481654347415
0.1,H1,296,0.5410469969703361
0.1,H1,297,0.5473354839809091
0.1,H1,298,0.5487137727287588
0.1,H1,299,0.5387583513194523
0.1,H1,300,0.5457697869002451
0.1,H1,301,0.5456516240452313
0.1,H1,302,0.5420946904843517
0.1,H1,303,0.5460881689682899
0.1,H1,304,0.5485502357619866
0.1,H1,305,0.5413330508568511
0.1,H1,306,0.5532594868969375
0.1,H1,307,0.5548533988166564
0.1,H1,308,0.5483269521128838
0.1,H1,309,0.5459898525975286
0.1,H1,310,0.5477880438930749
0.1,H1,311,0.5418530989058798
0.1,H1,312,0.5550104267008167
0.1,H1,313,0.5579682428384026
0.1,H1,314,0.551298273348243
0.1,H1,315,0.5440140221321924
0.1,H1,316,0.5554593905133024
0.1,H1,317,0.5528000737396532
0.1,H1,318,0.5352067268515333
0.1,H1,319,0.5376922864002128
0.1,H1,320,0.5370186360729206
0.1,H1,321,0.5462417691612125
