p,hypothesis,segment_index,value
0.05,H1,2617,0.7006444501545172
0.05,H1,2618,0.7032851729840868
0.05,H1,2619,0.7019251260630794
0.05,H1,2620,0.7063655291660031
0.05,H1,2621,0.7031765416611517
0.05,H1,2622,0.702958860132333
0.05,H1,2623,0.7019030533414566
0.05,H1,2624,0.7077606016760339
0.05,H1,2625,0.7108037199212872
0.05,H1,2626,0.7049316533765855
0.05,H1,2627,0.7057412462846645
0.05,H1,2628,0.7074461571892705
0.05,H1,2629,0.7035920529801325
0.05,H1,2630,0.6958490460913627
0.05,H1,2631,0.6959066202758204
0.05,H1,2632,0.7019948685821903
0.05,H1,2633,0.7007711412254918
0.05,H1,2634,0.6982759640699758
0.05,H1,2635,0.7025541171181906
0.05,H1,2636,0.6971933989737802
0.05,H1,2637,0.6963434584561102
0.05,H1,2638,0.7033737393362501
0.05,H1,2639,0.7098444802150407
0.05,H1,2640,0.708820054484829
0.05,H1,2641,0.7053579548811376
0.05,H1,2642,0.7064546377864054
0.05,H1,2643,0.7126736069245058
0.05,H1,2644,0.710625426231097
0.05,H1,2645,0.6957342475236165
0.05,H1,2646,0.6955325034722272
0.05,H1,2647,0.7003344545902367
0.05,H1,2648,0.6989446060540431
0.05,H1,2649,0.6985441209937393
0.05,H1,2650,0.7024337733464893
0.05,H1,2651,0.6981441587089643
0.05,H1,2652,0.6990186266336791
0.05,H1,2653,0.7012889674316019
0.05,H1,2654,0.6977457637493595
0.05,H1,2655,0.6991317744520574
0.05,H1,2656,0.7013553147617886
0.05,H1,2657,0.7019370099090804
0.05,H1,2658,0.707241407116363
0.05,H1,2659,0.7068075159689124
0.05,H1,2660,0.6983141894599743
0.05,H1,2661,0.699148794070774
0.05,H1,2662,0.7004250067453783
0.05,H1,2663,0.6976162716988236
0.05,H1,2664,0.6984250055492854
0.05,H1,2665,0.700431658045983
0.05,H1,2666,0.696897503251583
0.05,H1,2667,0.6995155769154969
0.05,H1,2668,0.7002834356871726
0.05,H1,2669,0.7010218061809329
0.05,H1,2670,0.6998094418733347
0.05,H1,2671,0.6992794581580415
0.05,H1,2672,0.7095875496019698
0.05,H1,2673,0.7087201912108103
0.05,H1,2674,0.7083080985212833
0.05,H1,2675,0.6963663936697565
0.05,H1,2676,0.6981586536595155
0.05,H1,2677,0.696897809727317
0.05,H1,2678,0.6984525989331641
0.05,H1,2679,0.699204618294545
0.05,H1,2680,0.6975991977007903
0.05,H1,2681,0.6989567520163866
0.05,H1,2682,0.6993294337886621
0.05,H1,2683,0.6956769028692158
0.05,H1,2684,0.7017725406107292
0.05,H1,2685,0.7062676832095369
0.05,H1,2686,0.7045608963191669
0.05,H1,2687,0.7000788825932679
0.05,H1,2688,0.7054076170597673
0.05,H1,2689,0.7035427867898845
0.05,H1,2690,0.6981189587146492
0.05,H1,2691,0.6985211815748698
0.05,H1,2692,0.6939767254679388
0.05,H1,2693,0.7023586308422848
0.05,H1,2694,0.6980583510033925
0.05,H1,2695,0.6961996235189325
0.05,H1,2696,0.6992605149401784
0.05,H1,2697,0.700318611681799
0.05,H1,2698,0.6960878829222598
0.05,H1,2699,0.7062857864145644
0.05,H1,2700,0.7086650600698403
0.05,H1,2701,0.7077028425658937
0.05,H1,2702,0.7002339095243681
0.05,H1,2703,0.7119335626905122
0.05,H1,2704,0.7116234895310152
0.05,H1,2705,0.702674684995231
0.05,H1,2706,0.6979879480044413
0.05,H1,2707,0.6955163452145777
0.05,H1,2708,0.6976290606383068
0.05,H1,2709,0.6972027765464932
0.05,H1,2710,0.6966472193015211
0.05,H1,2711,0.6987582343064701
0.05,H1,2712,0.6992991682416124
0.05,H1,2713,0.6967802653154008
0.05,H1,2714,0.7071603308628434
0.05,H1,2715,0.7030171170012746
0.05,H1,2716,0.7019020610435012
0.05,H1,2717,0.7053685123672156
0.05,H1,2718,0.7098148421874609
0.05,H1,2719,0.7098577273918059
0.05,H1,2720,0.7100025590089515
0.05,H1,2721,0.6994129872571061
0.05,H1,2722,0.6972202212077158
0.05,H1,2723,0.699773460494281
0.05,H1,2724,0.700630979673216
0.05,H1,2725,0.6995385431093728
0.05,H1,2726,0.7003786370344512
0.05,H1,2727,0.6992805866778613
0.05,H1,2728,0.6970986083667808
0.05,H1,2729,0.7021807803031327
0.05,H1,2730,0.7032091211247605
0.05,H1,2731,0.7017165922473451
0.05,H1,2732,0.7092006033782063
0.05,H1,2733,0.7060352344996045
0.05,H1,2734,0.7096110731910237
0.05,H1,2735,0.7058357706718384
0.05,H1,2736,0.6979972067266572
0.05,H1,2737,0.6979137364535756
0.05,H1,2738,0.700440325067568
0.05,H1,2739,0.6976025487311983
0.05,H1,2740,0.6984519487415999
0.05,H1,2741,0.7045703218081593
0.05,H1,2742,0.7002901795667666
0.05,H1,2743,0.698540411396751
0.05,H1,2744,0.7041299170536952
0.05,H1,2745,0.7061123295513481
0.05,H1,2746,0.712868689464201
0.05,H1,2747,0.710185451137378
0.05,H1,2748,0.7027574917174738
0.05,H1,2749,0.7067811746191305
0.05,H1,2750,0.7066681299344998
0.05,H1,2751,0.7013405819956984
0.05,H1,2752,0.7022850074422884
0.05,H1,2753,0.704419501917827
0.05,H1,2754,0.6993958652198567
0.05,H1,2755,0.7008522457132456
0.05,H1,2756,0.7022704270539217
0.05,H1,2757,0.699427486578486
0.05,H1,2758,0.7017318655206531
0.05,H1,2759,0.7025363888896654
0.05,H1,2760,0.7102065362725128
0.05,H1,2761,0.7088152786121541
0.05,H1,2762,0.7087736747458948
0.05,H1,2763,0.7040608674921073
0.05,H1,2764,0.7126467462590939
0.05,H1,2765,0.7117367218542249
0.05,H1,2766,0.6977743893768973
0.05,H1,2767,0.6989903749106964
0.05,H1,2768,0.7002132888069718
0.05,H1,2769,0.6990287647309182
0.05,H1,2770,0.6975246617910418
0.05,H1,2771,0.7004014703865482
0.05,H1,2772,0.6987934637202412
0.05,H1,2773,0.6991029286197465
0.05,H1,2774,0.6968698226944511
0.05,H1,2775,0.6985825807963125
0.05,H1,2776,0.6990154045007885
0.05,H1,2777,0.6986454381625568
0.05,H1,2778,0.7260936849235142
0.05,H1,2779,0.7383432943363077
0.05,H1,2780,0.7382076914815354
0.05,H1,2781,0.7162011394387434
0.05,H1,2782,0.7115995063641484
0.05,H1,2783,0.7113258331858147
0.05,H1,2784,0.7100802140192896
0.05,H1,2785,0.7110949366123128
0.05,H1,2786,0.7099742489375012
0.05,H1,2787,0.7213367591354124
0.05,H1,2788,0.7272223070218481
0.05,H1,2789,0.7282801383366889
0.05,H1,2790,0.7145372570488738
0.05,H1,2791,0.7122225018572214
0.05,H1,2792,0.7136163961115338
0.05,H1,2793,0.7082389565889088
0.05,H1,2794,0.7109973713660165
0.05,H1,2795,0.7093642630292315
0.05,H1,2796,0.7086223478511043
0.05,H1,2797,0.7123355292119409
0.05,H1,2798,0.7094075442198118
0.05,H1,2799,0.7123551480924392
0.05,H1,2800,0.7132420665488557
0.05,H1,2801,0.7129028672490354
0.05,H1,2802,0.7117304481235665
0.05,H1,2803,0.7119061864922336
0.05,H1,2804,0.7101348487578539
0.05,H1,2805,0.7108695738722763
0.05,H1,2806,0.7086129930442764
0.05,H1,2807,0.707838920727889
0.05,H1,2808,0.7042675985822768
0.05,H1,2809,0.709489946837558
0.05,H1,2810,0.708193007940256
0.05,H1,2811,0.7084748736106774
0.05,H1,2812,0.7117143226097942
0.05,H1,2813,0.7111703489494257
0.05,H1,2814,0.7038997947894301
0.05,H1,2815,0.7032181933409702
0.05,H1,2816,0.7019564219940609
0.05,H1,2817,0.7030510754885841
0.05,H1,2818,0.7044175848248517
0.05,H1,2819,0.7035025425561275
0.05,H1,2820,0.7060782882555534
0.05,H1,2821,0.7099177933206641
0.05,H1,2822,0.7118743158098794
0.05,H1,2823,0.7048931170798401
0.05,H1,2824,0.7086758204321559
0.05,H1,2825,0.7128274397730059
0.05,H1,2826,0.706082199183866
0.05,H1,2827,0.7014988743488682
0.05,H1,2828,0.700604756979232
0.05,H1,2829,0.7096654074791063
0.05,H1,2830,0.6986040232220414
0.05,H1,2831,0.6984730955433907
0.05,H1,2832,0.7080503578630474
0.05,H1,2833,0.7026324518552033
0.05,H1,2834,0.701049834919922
0.05,H1,2835,0.7070412564560852
0.05,H1,2836,0.6975203137342882
0.05,H1,2837,0.6962688867954291
0.05,H1,2838,0.7081674606629508
0.05,H1,2839,0.7244686012850012
0.05,H1,2840,0.7264858525200171
0.05,H1,2841,0.7222751878453154
0.05,H1,2842,0.6996541365167186
0.05,H1,2843,0.695239198760642
0.05,H1,2844,0.7013255785885126
0.05,H1,2845,0.7003112579427203
0.05,H1,2846,0.6982678433865003
0.05,H1,2847,0.7030270148062642
0.05,H1,2848,0.69877053976678
0.05,H1,2849,0.6972245717200087
0.05,H1,2850,0.7016112846772091
0.05,H1,2851,0.6984540551116886
0.05,H1,2852,0.6975395793085067
0.05,H1,2853,0.7033080539430548
0.05,H1,2854,0.7127855991322811
0.05,H1,2855,0.7091028317798843
0.05,H1,2856,0.7097766370371188
0.05,H1,2857,0.7041032729200051
0.05,H1,2858,0.7046404501820335
0.05,H1,2859,0.7050752784068234
0.05,H1,2860,0.7046564804429555
0.05,H1,2861,0.7048666306637699
0.05,H1,2862,0.7061479537061076
0.05,H1,2863,0.7062509211827305
0.05,H1,2864,0.7039565001677016
0.05,H1,2865,0.7050624887345711
0.05,H1,2866,0.7067731634059989
0.05,H1,2867,0.7131910654552812
0.05,H1,2868,0.7113213303478081
0.05,H1,2869,0.7045017261681596
0.05,H1,2870,0.7095995546090103
0.05,H1,2871,0.7101152212820208
0.05,H1,2872,0.7021954862257813
0.05,H1,2873,0.70266211514462
0.05,H1,2874,0.7030317689824797
0.05,H1,2875,0.7051321289300042
0.05,H1,2876,0.7044983699818388
0.05,H1,2877,0.7045138121686416
0.05,H1,2878,0.7084470264674653
0.05,H1,2879,0.7086357619904268
0.05,H1,2880,0.7051739779947538
0.05,H1,2881,0.7122280775535462
0.05,H1,2882,0.7108602438956894
0.05,H1,2883,0.7098680756161794
0.05,H1,2884,0.7072439771911514
0.05,H1,2885,0.7151422985162167
0.05,H1,2886,0.7151519561558936
0.05,H1,2887,0.7020025746053159
0.05,H1,2888,0.7035881829475351
0.05,H1,2889,0.7014062415403148
0.05,H1,2890,0.7023652162390833
0.05,H1,2891,0.7027302261853192
0.05,H1,2892,0.7011176555617512
0.05,H1,2893,0.7046061920183502
0.05,H1,2894,0.7049697636911878
0.05,H1,2895,0.7036367280001525
0.05,H1,2896,0.7111266637873412
0.05,H1,2897,0.7109929012624786
0.05,H1,2898,0.7098706317259332
0.05,H1,2899,0.7113846996621159
0.05,H1,2900,0.7143521343418793
0.05,H1,2901,0.7145471208045572
0.05,H1,2902,0.7128168963103653
0.05,H1,2903,0.7124528795284677
0.05,H1,2904,0.71293387258551
0.05,H1,2905,0.7133664394277364
0.05,H1,2906,0.7132339966406785
0.05,H1,2907,0.7137436195178898
0.05,H1,2908,0.7126460022213478
0.05,H1,2909,0.713210923149386
0.05,H1,2910,0.7141251536056121
0.05,H1,2911,0.71393185144951
0.05,H1,2912,0.7134153127604813
0.05,H1,2913,0.7136022807323943
0.05,H1,2914,0.7160538753434978
0.05,H1,2915,0.7196004838639949
0.05,H1,2916,0.7211832683476946
0.05,H1,2917,0.7193861202786768
0.05,H1,2918,0.7226486379278333
0.05,H1,2919,0.7240824179507053
0.05,H1,2920,0.7195448390349193
0.05,H1,2921,0.7156643658731688
0.05,H1,2922,0.7160339555150527
0.05,H1,2923,0.7142395854270785
0.05,H1,2924,0.7111225135825673
0.05,H1,2925,0.7124639768748948
0.05,H1,2926,0.7097787329844668
0.05,H1,2927,0.7102592864490757
0.05,H1,2928,0.7115110952940337
0.05,H1,2929,0.7115383914184893
0.05,H1,2930,0.7082777301380674
0.05,H1,2931,0.709040030936507
0.05,H1,2932,0.7110112531214514
0.05,H1,2933,0.7093563599879666
0.05,H1,2934,0.7083989511180938
0.05,H1,2935,0.706086230629915
0.05,H1,2936,0.7003858761170397
0.05,H1,2937,0.6994966436149939
0.05,H1,2938,0.7033486736912613
0.05,H1,2939,0.701927645161534
0.05,H1,2940,0.7011330114827488
0.05,H1,2941,0.7074619111870599
0.05,H1,2942,0.7090691974753832
0.05,H1,2943,0.7089401572474381
0.05,H1,2944,0.7081494733566328
0.05,H1,2945,0.7063325404401469
0.05,H1,2946,0.7125248842235511
0.05,H1,2947,0.7103701251148755
0.05,H1,2948,0.6981755539209753
0.05,H1,2949,0.698664807908149
0.05,H1,2950,0.7022581189982835
0.05,H1,2951,0.6977161815820037
0.05,H1,2952,0.6983562642404736
0.05,H1,2953,0.7013309897316421
0.05,H1,2954,0.6994593828118393
0.05,H1,2955,0.7014764282757675
0.05,H1,2956,0.7039359028332612
0.05,H1,2957,0.7063396138599981
0.05,H1,2958,0.7057528466666236
0.05,H1,2959,0.7050772824482547
0.05,H1,2960,0.7187463491683672
0.05,H1,2961,0.7277116970681916
0.05,H1,2962,0.7264957991474454
0.05,H1,2963,0.7046085946060213
0.05,H1,2964,0.70621987273026
0.05,H1,2965,0.7056813196955701
0.05,H1,2966,0.7022414179491284
0.05,H1,2967,0.7018971469111491
0.05,H1,2968,0.7026170113844707
0.05,H1,2969,0.7051834323756232
0.05,H1,2970,0.7051170000527189
0.05,H1,2971,0.706203519927281
0.05,H1,2972,0.7022042986728889
0.05,H1,2973,0.7026127361190383
0.05,H1,2974,0.702038638270858
0.05,H1,2975,0.7127352916867967
0.05,H1,2976,0.7134963845043426
0.05,H1,2977,0.7138900130654052
0.05,H1,2978,0.7051508724391006
0.05,H1,2979,0.7030419875842272
0.05,H1,2980,0.7024782695746004
0.05,H1,2981,0.7042349389768724
0.05,H1,2982,0.7025046416004725
0.05,H1,2983,0.7026789048679025
0.05,H1,2984,0.7035434474436959
0.05,H1,2985,0.7061405060976371
0.05,H1,2986,0.7039978649255885
0.05,H1,2987,0.7071763804134703
0.05,H1,2988,0.7140847798559091
0.05,H1,2989,0.7136607101523662
0.05,H1,2990,0.7061861409754218
0.05,H1,2991,0.7120025316475999
0.05,H1,2992,0.7113001190019231
0.05,H1,2993,0.7053496838138983
0.05,H1,2994,0.7076524055172843
0.05,H1,2995,0.7053997491791972
0.05,H1,2996,0.7058344879995647
0.05,H1,2997,0.70767074845747
0.05,H1,2998,0.7039267799199325
0.05,H1,2999,0.7068055627696506
0.1,H1,0,0.4963488863431
0.1,H1,1,0.4898842617888033
0.1,H1,2,0.49271308827725036
0.1,H1,3,0.4945935798308558
0.1,H1,4,0.49010132123428857
0.1,H1,5,0.5040945805245832
0.1,H1,6,0.5204011256082142
0.1,H1,7,0.5201618558163601
0.1,H1,8,0.5165350584713516
0.1,H1,9,0.5161045149135887
0.1,H1,10,0.513092702126738
0.1,H1,11,0.5109000745850503
0.1,H1,12,0.515653601603263
0.1,H1,13,0.5151992207484741
0.1,H1,14,0.5097617481341432
0.1,H1,15,0.5153184431673282
0.1,H1,16,0.5137757859498975
0.1,H1,17,0.513135619171433
0.1,H1,18,0.516038382451161
0.1,H1,19,0.5187832331893407
0.1,H1,20,0.504958763784585
0.1,H1,21,0.5001237260924752
0.1,H1,22,0.5013191311362342
0.1,H1,23,0.5005888630913474
0.1,H1,24,0.4917909176278743
0.1,H1,25,0.49114840866027343
0.1,H1,26,0.4936332858053296
0.1,H1,27,0.48910788647570597
0.1,H1,28,0.4898056753788119
0.1,H1,29,0.4935929883530461
0.1,H1,30,0.49147522006804456
0.1,H1,31,0.4898133662483941
0.1,H1,32,0.5015062822649269
0.1,H1,33,0.5121325926634732
0.1,H1,34,0.5123046552212829
0.1,H1,35,0.5061537660813142
0.1,H1,36,0.5023392566902349
0.1,H1,37,0.5084020520454231
0.1,H1,38,0.5040081537943897
0.1,H1,39,0.48973286298148194
0.1,H1,40,0.4890653310658924
0.1,H1,41,0.4937894588869068
0.1,H1,42,0.48958492619346694
0.1,H1,43,0.4895889333094724
0.1,H1,44,0.4952591569522101
0.1,H1,45,0.48898127801792274
0.1,H1,46,0.48899979591965725
0.1,H1,47,0.49788761282393873
0.1,H1,48,0.49772174641523653
0.1,H1,49,0.4940617593508646
0.1,H1,50,0.4977192672530148
0.1,H1,51,0.4937107587289179
0.1,H1,52,0.5025452120276992
0.1,H1,53,0.5024575108907866
0.1,H1,54,0.4883119096714788
0.1,H1,55,0.4900819670167983
0.1,H1,56,0.4936608070334416
0.1,H1,57,0.4907793191545519
0.1,H1,58,0.4901399752817696
0.1,H1,59,0.49276463623738415
0.1,H1,60,0.4893776215097701
0.1,H1,61,0.4908789829483104
0.1,H1,62,0.4919044056853485
0.1,H1,63,0.4954606716075319
0.1,H1,64,0.4917849114251439
0.1,H1,65,0.4952577577857362
0.1,H1,66,0.5247940880909723
0.1,H1,67,0.5294162910408543
0.1,H1,68,0.5294742302772918
0.1,H1,69,0.5148698167171417
0.1,H1,70,0.5145769321271261
0.1,H1,71,0.5121971901924818
0.1,H1,72,0.4894465104380535
0.1,H1,73,0.4903324460649186
0.1,H1,74,0.48939137837364044
0.1,H1,75,0.49177085940699855
0.1,H1,76,0.49250177824659275
0.1,H1,77,0.4925178709704926
0.1,H1,78,0.4965690388556467
0.1,H1,79,0.5067404249339087
0.1,H1,80,0.5063389115868292
0.1,H1,81,0.4971924356947333
0.1,H1,82,0.5029070257545883
0.1,H1,83,0.5008391604661655
0.1,H1,84,0.4946274052272816
0.1,H1,85,0.4917248848490165
0.1,H1,86,0.4873488152030826
0.1,H1,87,0.5037720732546166
0.1,H1,88,0.5152633303862274
0.1,H1,89,0.5122934830704989
0.1,H1,90,0.5078933023661041
0.1,H1,91,0.5145393852520067
0.1,H1,92,0.5123074079354827
0.1,H1,93,0.5094485426636483
0.1,H1,94,0.5047391139769204
0.1,H1,95,0.506305278261149
0.1,H1,96,0.49508531950201706
0.1,H1,97,0.5075695431774716
0.1,H1,98,0.5074177174477504
0.1,H1,99,0.49588014610812975
0.1,H1,100,0.49162239715445344
0.1,H1,101,0.48870165287741985
0.1,H1,102,0.48782201866192015
0.1,H1,103,0.4896534358856147
0.1,H1,104,0.48474677402590016
0.1,H1,105,0.48829087793033116
0.1,H1,106,0.4888805153159917
0.1,H1,107,0.48418913869609437
0.1,H1,108,0.5020357818814216
0.1,H1,109,0.5001824205552685
0.1,H1,110,0.4974867124125326
0.1,H1,111,0.5208160020725
0.1,H1,112,0.5445077295844881
0.1,H1,113,0.5449044774684658
0.1,H1,114,0.5228209546300351
0.1,H1,115,0.4980635116494753
0.1,H1,116,0.4967944719875833
0.1,H1,117,0.49416926934514344
0.1,H1,118,0.4886681793859406
0.1,H1,119,0.48527470554423047
0.1,H1,120,0.49671527726302533
0.1,H1,121,0.4994873026061563
0.1,H1,122,0.4964895298249369
0.1,H1,123,0.506056995142419
0.1,H1,124,0.5255120464713832
0.1,H1,125,0.5265906659263181
0.1,H1,126,0.5207448806017758
0.1,H1,127,0.5072312701040324
0.1,H1,128,0.5074566004984565
0.1,H1,129,0.5024882794363076
0.1,H1,130,0.49034254527640114
0.1,H1,131,0.48776469723883975
0.1,H1,132,0.49401104422574144
0.1,H1,133,0.4944782339824655
0.1,H1,134,0.49365553601854084
0.1,H1,135,0.5008960511600616
0.1,H1,136,0.5121398005710541
0.1,H1,137,0.5119242157246308
0.1,H1,138,0.5144033871784219
0.1,H1,139,0.49916373116039375
0.1,H1,140,0.5012299948479783
0.1,H1,141,0.504538730232408
0.1,H1,142,0.5190801388577357
0.1,H1,143,0.5218523627834941
0.1,H1,144,0.5161616808798645
0.1,H1,145,0.48875124571993556
0.1,H1,146,0.48705449185901123
0.1,H1,147,0.4954071795871261
0.1,H1,148,0.4967928187512152
0.1,H1,149,0.49604315807427035
0.1,H1,150,0.5004224567104901
0.1,H1,151,0.4910887786634255
0.1,H1,152,0.490796016856839
0.1,H1,153,0.49619115486220855
0.1,H1,154,0.5037527397416318
0.1,H1,155,0.5018944533166356
0.1,H1,156,0.5027853539444566
0.1,H1,157,0.5035391539536258
0.1,H1,158,0.5080669361298581
0.1,H1,159,0.5080669158372901
0.1,H1,160,0.5097362820000185
0.1,H1,161,0.5146580239382084
0.1,H1,162,0.5126042191928211
0.1,H1,163,0.5093723359829038
0.1,H1,164,0.5131609467025643
0.1,H1,165,0.5115892277665226
0.1,H1,166,0.5063415822212199
0.1,H1,167,0.5097233233411161
0.1,H1,168,0.508411744534947
0.1,H1,169,0.5168912916003858
0.1,H1,170,0.5159499318301006
0.1,H1,171,0.5141116082139275
0.1,H1,172,0.5136462277622882
0.1,H1,173,0.5173455966057418
0.1,H1,174,0.5194201362405577
0.1,H1,175,0.5069024107976352
0.1,H1,176,0.5133806305161754
0.1,H1,177,0.5133552327929306
0.1,H1,178,0.5038908709143125
0.1,H1,179,0.5070864997068957
0.1,H1,180,0.506140447160229
0.1,H1,181,0.5011954787359886
0.1,H1,182,0.4965494428673507
0.1,H1,183,0.49503031535010633
0.1,H1,184,0.505879028192963
0.1,H1,185,0.4972402618645708
0.1,H1,186,0.4957143891897665
0.1,H1,187,0.50961979365697
0.1,H1,188,0.5061095278995447
0.1,H1,189,0.5074888257328388
0.1,H1,190,0.5123720295106413
0.1,H1,191,0.5160224668198132
0.1,H1,192,0.516243622550774
0.1,H1,193,0.5121081533879669
0.1,H1,194,0.5126057799348849
0.1,H1,195,0.5126731024167928
0.1,H1,196,0.5132934701570191
0.1,H1,197,0.5146468998796015
0.1,H1,198,0.5150103233428771
0.1,H1,199,0.5064145301616599
0.1,H1,200,0.5091294406727213
0.1,H1,201,0.5088384328589051
0.1,H1,202,0.5101474360823247
0.1,H1,203,0.5150768974441864
0.1,H1,204,0.5138953524298634
0.1,H1,205,0.5083009692330237
0.1,H1,206,0.498776718531707
0.1,H1,207,0.494638710280876
0.1,H1,208,0.503545516090055
0.1,H1,209,0.49792652306520524
0.1,H1,210,0.4960440310502911
0.1,H1,211,0.5028513344635224
0.1,H1,212,0.4982184717041045
0.1,H1,213,0.49623408319255513
0.1,H1,214,0.5069401869715576
0.1,H1,215,0.5023979248910303
0.1,H1,216,0.5056407210524428
0.1,H1,217,0.5034837813581875
0.1,H1,218,0.5067261432273104
0.1,H1,219,0.5097086667908265
0.1,H1,220,0.5079480398234048
0.1,H1,221,0.5101760653033116
0.1,H1,222,0.5066211674171774
0.1,H1,223,0.5039574676640332
0.1,H1,224,0.49184530017787104
0.1,H1,225,0.4891442684637029
0.1,H1,226,0.49847745093038215
0.1,H1,227,0.4902862553200365
0.1,H1,228,0.4904817859712533
0.1,H1,229,0.5030848497790503
0.1,H1,230,0.4983124862693011
0.1,H1,231,0.49504252965694345
0.1,H1,232,0.501991312333558
0.1,H1,233,0.4978683293660833
0.1,H1,234,0.5020265238202204
0.1,H1,235,0.5063689617634972
0.1,H1,236,0.5060428079647703
0.1,H1,237,0.5065551155628261
0.1,H1,238,0.5083676641637241
0.1,H1,239,0.4931184552711963
0.1,H1,240,0.49035083456819073
0.1,H1,241,0.49800071329747186
0.1,H1,242,0.4932682919390013
0.1,H1,243,0.49144126792398424
0.1,H1,244,0.5012132197026968
0.1,H1,245,0.49523991663590655
0.1,H1,246,0.49294184722453743
0.1,H1,247,0.5003407786686084
0.1,H1,248,0.5050798291500677
0.1,H1,249,0.5057784691538936
0.1,H1,250,0.5091512228042357
0.1,H1,251,0.49671357505839536
0.1,H1,252,0.49609340089627846
0.1,H1,253,0.5032455581561561
0.1,H1,254,0.49666701775596855
0.1,H1,255,0.49723267612021116
0.1,H1,256,0.5027191465789131
0.1,H1,257,0.49641193397927735
0.1,H1,258,0.49787067208501073
0.1,H1,259,0.5009247474606254
0.1,H1,260,0.5222450668360379
0.1,H1,261,0.5238478845086668
0.1,H1,262,0.5217633186154208
0.1,H1,263,0.5150646018447332
0.1,H1,264,0.5192573040264917
0.1,H1,265,0.5180718809526988
0.1,H1,266,0.5086602132130994
0.1,H1,267,0.5145993323376575
0.1,H1,268,0.5124799921602176
0.1,H1,269,0.5081278854887424
0.1,H1,270,0.5142570101161003
0.1,H1,271,0.5145639655397221
0.1,H1,272,0.5073354073879636
0.1,H1,273,0.5135038530165672
0.1,H1,274,0.5127332147909901
0.1,H1,275,0.5164724462093289
0.1,H1,276,0.5177029605158152
0.1,H1,277,0.5195260238538568
0.1,H1,278,0.510293421769171
0.1,H1,279,0.5206561460397459
0.1,H1,280,0.5205162851655847
0.1,H1,281,0.5098364463778096
0.1,H1,282,0.5150001835007376
0.1,H1,283,0.513617033442348
0.1,H1,284,0.507053054605157
0.1,H1,285,0.5147436721535044
0.1,H1,286,0.5143802944240977
0.1,H1,287,0.4930357124042298
0.1,H1,288,0.49476432199560133
0.1,H1,289,0.49171499486355763
0.1,H1,290,0.5050328860704975
0.1,H1,291,0.498983911028523
0.1,H1,292,0.49420497186986245
0.1,H1,293,0.5104749135533417
0.1,H1,294,0.5183576752487817
0.1,H1,295,0.5190469176078434
0.1,H1,296,0.5074296268921743
0.1,H1,297,0.500684009172465
0.1,H1,298,0.49834762438151153
0.1,H1,299,0.5035582981428653
0.1,H1,300,0.500694463256061
0.1,H1,301,0.49610277424530297
0.1,H1,302,0.4994498010463517
0.1,H1,303,0.4972570658638745
0.1,H1,304,0.4948794435683161
0.1,H1,305,0.502729301817208
0.1,H1,306,0.49522630818220137
0.1,H1,307,0.49261377711033266
0.1,H1,308,0.5072690621548122
0.1,H1,309,0.5111957278705396
