p,hypothesis,segment_index,value
0.01,H1,2482,0.9377601512419619
0.01,H1,2483,0.9368602516548068
0.01,H1,2484,0.9381679839434881
0.01,H1,2485,0.937549478682973
0.01,H1,2486,0.9363275784605678
0.01,H1,2487,0.9374833253759431
0.01,H1,2488,0.9374858497610953
0.01,H1,2489,0.9358111134299647
0.01,H1,2490,0.9377807215591459
0.01,H1,2491,0.9376072888756941
0.01,H1,2492,0.9353269479626362
0.01,H1,2493,0.9373713963090563
0.01,H1,2494,0.9374650148076462
0.01,H1,2495,0.9359716213619725
0.01,H1,2496,0.9376700719594773
0.01,H1,2497,0.9375003165392767
0.01,H1,2498,0.9361798535250427
0.01,H1,2499,0.9381292508906508
0.01,H1,2500,0.938311529201181
0.01,H1,2501,0.9358935616364825
0.01,H1,2502,0.9373811941330926
0.01,H1,2503,0.937458303679815
0.01,H1,2504,0.9360199552208315
0.01,H1,2505,0.9367953836697555
0.01,H1,2506,0.9377690665977888
0.01,H1,2507,0.9357035726416293
0.01,H1,2508,0.9375537551863031
0.01,H1,2509,0.9378804566501114
0.01,H1,2510,0.9378029453058612
0.01,H1,2511,0.9384108320356891
0.01,H1,2512,0.9385449769580119
0.01,H1,2513,0.9363704882447541
0.01,H1,2514,0.9360446780798789
0.01,H1,2515,0.9362674679554422
0.01,H1,2516,0.9364935914309108
0.01,H1,2517,0.9380538372932958
0.01,H1,2518,0.9384523813410377
0.01,H1,2519,0.9366735964478939
0.01,H1,2520,0.9381762578478592
0.01,H1,2521,0.9380927897478692
0.01,H1,2522,0.9377431523377614
0.01,H1,2523,0.9382342714439463
0.01,H1,2524,0.9384179494815412
0.01,H1,2525,0.9372252410034317
0.01,H1,2526,0.939080271239994
0.01,H1,2527,0.9395938006712912
0.01,H1,2528,0.9383594486341539
0.01,H1,2529,0.9389503046580091
0.01,H1,2530,0.9389432538961585
0.01,H1,2531,0.9379206930809013
0.01,H1,2532,0.938002009758458
0.01,H1,2533,0.9381958170435296
0.01,H1,2534,0.9380486024981122
0.01,H1,2535,0.9385262690107434
0.01,H1,2536,0.9383390054347349
0.01,H1,2537,0.9362560054741237
0.01,H1,2538,0.9383850502349341
0.01,H1,2539,0.9384189864758375
0.01,H1,2540,0.9372564908404855
0.01,H1,2541,0.9372419627486736
0.01,H1,2542,0.9371242286603343
0.01,H1,2543,0.9355691267538853
0.01,H1,2544,0.9383361176581579
0.01,H1,2545,0.9381833343448672
0.01,H1,2546,0.9362307785053011
0.01,H1,2547,0.9399972019395602
0.01,H1,2548,0.9402327178173225
0.01,H1,2549,0.9377112367098197
0.01,H1,2550,0.9402089338533814
0.01,H1,2551,0.94061234650903
0.01,H1,2552,0.9385006244825286
0.01,H1,2553,0.9393407818151231
0.01,H1,2554,0.9392438767295797
0.01,H1,2555,0.9378490262438198
0.01,H1,2556,0.9399439102251353
0.01,H1,2557,0.9406525956704569
0.01,H1,2558,0.9381003036037088
0.01,H1,2559,0.9401489495680307
0.01,H1,2560,0.9400447009174204
0.01,H1,2561,0.9384568160178661
0.01,H1,2562,0.9400650807071695
0.01,H1,2563,0.9407282008202207
0.01,H1,2564,0.9391203837359989
0.01,H1,2565,0.9390085466580701
0.01,H1,2566,0.9395159258337002
0.01,H1,2567,0.9381508588417551
0.01,H1,2568,0.9389257224420888
0.01,H1,2569,0.9402457487937106
0.01,H1,2570,0.9388942877974676
0.01,H1,2571,0.9389980510827443
0.01,H1,2572,0.9405634475665613
0.01,H1,2573,0.9397547453264533
0.01,H1,2574,0.9381660702693747
0.01,H1,2575,0.9404261194542363
0.01,H1,2576,0.939347811715847
0.01,H1,2577,0.935731421776104
0.01,H1,2578,0.9360378652610607
0.01,H1,2579,0.9356491615093135
0.01,H1,2580,0.9385185568699497
0.01,H1,2581,0.9405299034050536
0.01,H1,2582,0.9397746258622828
0.01,H1,2583,0.9382547806575828
0.01,H1,2584,0.9406531957993075
0.01,H1,2585,0.9399727517210033
0.01,H1,2586,0.9376399093278678
0.01,H1,2587,0.9402552764653446
0.01,H1,2588,0.9394083082886279
0.01,H1,2589,0.9380718198702537
0.01,H1,2590,0.9406651438184341
0.01,H1,2591,0.9404107054607073
0.01,H1,2592,0.9371389401767632
0.01,H1,2593,0.9383395189598929
0.01,H1,2594,0.9387727887902452
0.01,H1,2595,0.9373822610100548
0.01,H1,2596,0.9404158251735136
0.01,H1,2597,0.9406318457282223
0.01,H1,2598,0.9375578566433671
0.01,H1,2599,0.9403838603502053
0.01,H1,2600,0.9399059773035464
0.01,H1,2601,0.9384575260374434
0.01,H1,2602,0.9407176526628478
0.01,H1,2603,0.9404461375457729
0.01,H1,2604,0.9375881528635821
0.01,H1,2605,0.9405481040679442
0.01,H1,2606,0.941020984513641
0.01,H1,2607,0.9376723230194335
0.01,H1,2608,0.9401285685745886
0.01,H1,2609,0.940537271007847
0.01,H1,2610,0.9374843302497979
0.01,H1,2611,0.9396063324544398
0.01,H1,2612,0.9403565221458038
0.01,H1,2613,0.9374392286028227
0.01,H1,2614,0.939988407786804
0.01,H1,2615,0.9401071636139027
0.01,H1,2616,0.9378002265872177
0.01,H1,2617,0.9393964896196924
0.01,H1,2618,0.939054786059334
0.01,H1,2619,0.937252583628521
0.01,H1,2620,0.9405489042147669
0.01,H1,2621,0.9407485265723796
0.01,H1,2622,0.9386836999098294
0.01,H1,2623,0.9410045980710678
0.01,H1,2624,0.9410217456520316
0.01,H1,2625,0.9386136218333069
0.01,H1,2626,0.9407750077351601
0.01,H1,2627,0.940530892864848
0.01,H1,2628,0.9379365289196335
0.01,H1,2629,0.9383292302233672
0.01,H1,2630,0.9382089043470833
0.01,H1,2631,0.939935359517187
0.01,H1,2632,0.9429396022022085
0.01,H1,2633,0.9426034288374713
0.01,H1,2634,0.9395917525200231
0.01,H1,2635,0.9404203542727875
0.01,H1,2636,0.9404203882774248
0.01,H1,2637,0.9403158255579624
0.01,H1,2638,0.9414723734675758
0.01,H1,2639,0.9412254621162988
0.01,H1,2640,0.9402832427959488
0.01,H1,2641,0.9411233425256204
0.01,H1,2642,0.9418640405345905
0.01,H1,2643,0.9403509058616175
0.01,H1,2644,0.9415698783233489
0.01,H1,2645,0.941640290689866
0.01,H1,2646,0.9401798539587884
0.01,H1,2647,0.9418299407841805
0.01,H1,2648,0.9420074819783072
0.01,H1,2649,0.9400406300359015
0.01,H1,2650,0.9414643611578176
0.01,H1,2651,0.9408485570323127
0.01,H1,2652,0.9409240477083853
0.01,H1,2653,0.9421901937440434
0.01,H1,2654,0.941776835588892
0.01,H1,2655,0.9404416208878277
0.01,H1,2656,0.9404502040581162
0.01,H1,2657,0.9402283014504911
0.01,H1,2658,0.9377464902897955
0.01,H1,2659,0.9386082265691545
0.01,H1,2660,0.9402366118930123
0.01,H1,2661,0.9382343545187757
0.01,H1,2662,0.9407016851106561
0.01,H1,2663,0.9414102139310654
0.01,H1,2664,0.9398307738308922
0.01,H1,2665,0.9411101492125173
0.01,H1,2666,0.9411942821742384
0.01,H1,2667,0.9391370339071144
0.01,H1,2668,0.9366196452486042
0.01,H1,2669,0.9369827985794439
0.01,H1,2670,0.9357297975747026
0.01,H1,2671,0.9363072450011815
0.01,H1,2672,0.9368147621091768
0.01,H1,2673,0.9361840703148905
0.01,H1,2674,0.9361373961705587
0.01,H1,2675,0.9366981641306262
0.01,H1,2676,0.9360481474069644
0.01,H1,2677,0.9371665226876601
0.01,H1,2678,0.937339378205566
0.01,H1,2679,0.9370360235705759
0.01,H1,2680,0.9363229698007369
0.01,H1,2681,0.9379602292502625
0.01,H1,2682,0.9375576618719829
0.01,H1,2683,0.9359336788259538
0.01,H1,2684,0.9366466527259085
0.01,H1,2685,0.936335169351091
0.01,H1,2686,0.9352818113917899
0.01,H1,2687,0.9358007426488478
0.01,H1,2688,0.9363631938347207
0.01,H1,2689,0.9363081811590565
0.01,H1,2690,0.9372978325654787
0.01,H1,2691,0.9372323835777843
0.01,H1,2692,0.936082547096054
0.01,H1,2693,0.937186007855621
0.01,H1,2694,0.9370246950775397
0.01,H1,2695,0.9367349077868614
0.01,H1,2696,0.9382648224025473
0.01,H1,2697,0.9383430919374647
0.01,H1,2698,0.9364800366867542
0.01,H1,2699,0.9366965600493554
0.01,H1,2700,0.9367575702212286
0.01,H1,2701,0.9358502987781325
0.01,H1,2702,0.936793955786534
0.01,H1,2703,0.936144854918732
0.01,H1,2704,0.9361572275315028
0.01,H1,2705,0.9369068375542073
0.01,H1,2706,0.9366906764819873
0.01,H1,2707,0.9381254736540532
0.01,H1,2708,0.9413265850820959
0.01,H1,2709,0.9418969007698909
0.01,H1,2710,0.9364805130945097
0.01,H1,2711,0.9375445341284765
0.01,H1,2712,0.9375894824833895
0.01,H1,2713,0.9363820665817424
0.01,H1,2714,0.9368888181407199
0.01,H1,2715,0.9367585174304713
0.01,H1,2716,0.93500153681508
0.01,H1,2717,0.9364423382597945
0.01,H1,2718,0.9362095466547687
0.01,H1,2719,0.935356501589682
0.01,H1,2720,0.9359457811747646
0.01,H1,2721,0.9357608972849437
0.01,H1,2722,0.9365215356534401
0.01,H1,2723,0.936585442109923
0.01,H1,2724,0.936704828893929
0.01,H1,2725,0.9352496385845537
0.01,H1,2726,0.936582835814936
0.01,H1,2727,0.9361327845104291
0.01,H1,2728,0.9356461153494451
0.01,H1,2729,0.9351900229824955
0.01,H1,2730,0.9351837571323774
0.01,H1,2731,0.9321011727951872
0.01,H1,2732,0.9291394401359352
0.01,H1,2733,0.9285489296957078
0.01,H1,2734,0.9299413628462277
0.01,H1,2735,0.9296783989792337
0.01,H1,2736,0.9289298573044683
0.01,H1,2737,0.931840232674863
0.01,H1,2738,0.9325609775180883
0.01,H1,2739,0.9326716073738697
0.01,H1,2740,0.9317822272934689
0.01,H1,2741,0.9323787791584903
0.01,H1,2742,0.9319783133088105
0.01,H1,2743,0.9329319448164639
0.01,H1,2744,0.9325953307593369
0.01,H1,2745,0.9320126280983512
0.01,H1,2746,0.9323324959066126
0.01,H1,2747,0.9324110062866282
0.01,H1,2748,0.9319507836712168
0.01,H1,2749,0.9345411274591947
0.01,H1,2750,0.9372901884894331
0.01,H1,2751,0.9382536018785529
0.01,H1,2752,0.9368900983646867
0.01,H1,2753,0.936910561172735
0.01,H1,2754,0.9365213440473806
0.01,H1,2755,0.9358068370419372
0.01,H1,2756,0.9374998908859993
0.01,H1,2757,0.9375297808192581
0.01,H1,2758,0.9370246753622911
0.01,H1,2759,0.9367149927846353
0.01,H1,2760,0.9368923174517465
0.01,H1,2761,0.9360279227328788
0.01,H1,2762,0.9322411866386622
0.01,H1,2763,0.9320585597186021
0.01,H1,2764,0.9333980095536795
0.01,H1,2765,0.9335278588254541
0.01,H1,2766,0.9347536582871653
0.01,H1,2767,0.9340348060322574
0.01,H1,2768,0.9335139119444702
0.01,H1,2769,0.9340553195340271
0.01,H1,2770,0.9345416911011998
0.01,H1,2771,0.9298935010380645
0.01,H1,2772,0.9321530246422809
0.01,H1,2773,0.9325316212929041
0.01,H1,2774,0.9321217102271782
0.01,H1,2775,0.9323924276743264
0.01,H1,2776,0.9321175518210423
0.01,H1,2777,0.9290539351707217
0.01,H1,2778,0.9293136979015021
0.01,H1,2779,0.9303272729919698
0.01,H1,2780,0.9355122745562479
0.01,H1,2781,0.9359408020467821
0.01,H1,2782,0.935877648682954
0.01,H1,2783,0.9327745729656297
0.01,H1,2784,0.9324365983695343
0.01,H1,2785,0.932178066601374
0.01,H1,2786,0.93075971618683
0.01,H1,2787,0.9323573476003938
0.01,H1,2788,0.9316621317427999
0.01,H1,2789,0.9289746749877617
0.01,H1,2790,0.9299612657234805
0.01,H1,2791,0.9298794159420651
0.01,H1,2792,0.9297638956878114
0.01,H1,2793,0.9297449449504901
0.01,H1,2794,0.9298405429508669
0.01,H1,2795,0.9292007097823068
0.01,H1,2796,0.9298240194641642
0.01,H1,2797,0.9289894201003677
0.01,H1,2798,0.9336539385632464
0.01,H1,2799,0.932727595925328
0.01,H1,2800,0.9326211647286718
0.01,H1,2801,0.9315597230682756
0.01,H1,2802,0.9325708771781507
0.01,H1,2803,0.9320335438267616
0.01,H1,2804,0.9300121554657358
0.01,H1,2805,0.9307226280145403
0.01,H1,2806,0.9300419632582694
0.01,H1,2807,0.9299728544094779
0.01,H1,2808,0.9302246124191041
0.01,H1,2809,0.9291297380669714
0.01,H1,2810,0.9290307301594845
0.01,H1,2811,0.9299869998349707
0.01,H1,2812,0.9292325898600102
0.01,H1,2813,0.9283944280891658
0.01,H1,2814,0.929839673693979
0.01,H1,2815,0.9289959086271655
0.01,H1,2816,0.9328342350281549
0.01,H1,2817,0.9337335079327947
0.01,H1,2818,0.9326120260412558
0.01,H1,2819,0.9309339810165759
0.01,H1,2820,0.9307155078240098
0.01,H1,2821,0.9298804087018993
0.01,H1,2822,0.9305634972991297
0.01,H1,2823,0.9297726401384686
0.01,H1,2824,0.9306085955656473
0.01,H1,2825,0.9305746311640632
0.01,H1,2826,0.9302253934595899
0.01,H1,2827,0.9298677302773669
0.01,H1,2828,0.9322819508921822
0.01,H1,2829,0.9359088141332372
0.01,H1,2830,0.9351424266943817
0.01,H1,2831,0.9342519372057673
0.01,H1,2832,0.9350383553046692
0.01,H1,2833,0.934963730734295
0.01,H1,2834,0.9317003454211249
0.01,H1,2835,0.9295779084584334
0.01,H1,2836,0.9299196470161972
0.01,H1,2837,0.9316260412358602
0.01,H1,2838,0.9315408768725246
0.01,H1,2839,0.9314538608317611
0.01,H1,2840,0.9315552927516534
0.01,H1,2841,0.9305542457866188
0.01,H1,2842,0.9293488804989056
0.01,H1,2843,0.9316093976498205
0.01,H1,2844,0.9330592646564085
0.01,H1,2845,0.9327197149388882
0.01,H1,2846,0.9316124302699492
0.01,H1,2847,0.9322854725734881
0.01,H1,2848,0.9329195794099479
0.01,H1,2849,0.932269481210132
0.01,H1,2850,0.9305353471688995
0.01,H1,2851,0.9301081891851005
0.01,H1,2852,0.9313037874239003
0.01,H1,2853,0.9310152802240117
0.01,H1,2854,0.9292542322561631
0.01,H1,2855,0.9314598985675819
0.01,H1,2856,0.9337051313261777
0.01,H1,2857,0.9335893944356247
0.01,H1,2858,0.9328121399881613
0.01,H1,2859,0.9299105471250675
0.01,H1,2860,0.9296383343769781
0.01,H1,2861,0.9323006409506158
0.01,H1,2862,0.9400516924665572
0.01,H1,2863,0.9407716509654549
0.01,H1,2864,0.9386699491087177
0.01,H1,2865,0.9329230417539678
0.01,H1,2866,0.9317213106343306
0.01,H1,2867,0.9335729350310054
0.01,H1,2868,0.9328136390021623
0.01,H1,2869,0.9324528338923002
0.01,H1,2870,0.9335389804892474
0.01,H1,2871,0.9381861224723518
0.01,H1,2872,0.9381060773635095
0.01,H1,2873,0.937792656505046
0.01,H1,2874,0.938147484172044
0.01,H1,2875,0.938608612915554
0.01,H1,2876,0.9378286121763612
0.01,H1,2877,0.9370361357253805
0.01,H1,2878,0.9379745784838456
0.01,H1,2879,0.938166923061689
0.01,H1,2880,0.9382379899687686
0.01,H1,2881,0.937715040137513
0.01,H1,2882,0.9379606333308352
0.01,H1,2883,0.9384198434397493
0.01,H1,2884,0.938280248701265
0.01,H1,2885,0.937504663829022
0.01,H1,2886,0.9366804941699436
0.01,H1,2887,0.9385072038499992
0.01,H1,2888,0.9382175405454813
0.01,H1,2889,0.9372105913078252
0.01,H1,2890,0.9382704885443857
0.01,H1,2891,0.9378273680727537
0.01,H1,2892,0.9364802898489488
0.01,H1,2893,0.9385699224935956
0.01,H1,2894,0.9386238429750715
0.01,H1,2895,0.9380337023766929
0.01,H1,2896,0.9387610722740042
0.01,H1,2897,0.9390383417855984
0.01,H1,2898,0.9361531396565972
0.01,H1,2899,0.9372931720630773
0.01,H1,2900,0.9375477478339701
0.01,H1,2901,0.9368657144577348
0.01,H1,2902,0.9385045864264996
0.01,H1,2903,0.9379588379150452
0.01,H1,2904,0.9367718106535581
0.01,H1,2905,0.9375887139652567
0.01,H1,2906,0.9379466233507842
0.01,H1,2907,0.9361083565770829
0.01,H1,2908,0.9380884883596968
0.01,H1,2909,0.9383888944274559
0.01,H1,2910,0.9355571201766109
0.01,H1,2911,0.9365945887080673
0.01,H1,2912,0.9371881969611384
0.01,H1,2913,0.9365611345870384
0.01,H1,2914,0.9368316228136937
0.01,H1,2915,0.937064013381871
0.01,H1,2916,0.936536574795952
0.01,H1,2917,0.937183942335475
0.01,H1,2918,0.9378459245277395
0.01,H1,2919,0.9357221560879931
0.01,H1,2920,0.9373339209585682
0.01,H1,2921,0.9368767361870229
0.01,H1,2922,0.9356401245386418
0.01,H1,2923,0.9381799956987602
0.01,H1,2924,0.9381062541493425
0.01,H1,2925,0.9364452303483627
0.01,H1,2926,0.9370290338530933
0.01,H1,2927,0.9371203590248626
0.01,H1,2928,0.9366923294947134
0.01,H1,2929,0.937218815176994
0.01,H1,2930,0.9369182536293684
0.01,H1,2931,0.9367804782639138
0.01,H1,2932,0.9371638255603231
0.01,H1,2933,0.9369786630494609
0.01,H1,2934,0.9364802560218194
0.01,H1,2935,0.938504298407132
0.01,H1,2936,0.9384744904954911
0.01,H1,2937,0.9379767610229457
0.01,H1,2938,0.9405819263166829
0.01,H1,2939,0.9403204287356999
0.01,H1,2940,0.9398382181282197
0.01,H1,2941,0.940421078864492
0.01,H1,2942,0.9405703017309408
0.01,H1,2943,0.9383447126610763
0.01,H1,2944,0.940356681169392
0.01,H1,2945,0.939997907459222
0.01,H1,2946,0.9380830040989887
0.01,H1,2947,0.9408097062064319
0.01,H1,2948,0.9399771400186647
0.01,H1,2949,0.9382932850662014
0.01,H1,2950,0.9399346284534409
0.01,H1,2951,0.9402888302153668
0.01,H1,2952,0.9373293408453786
0.01,H1,2953,0.9407085242782433
0.01,H1,2954,0.941229189913234
0.01,H1,2955,0.9380450055554891
0.01,H1,2956,0.9401623214755784
0.01,H1,2957,0.9407105134824474
0.01,H1,2958,0.9383699679913893
0.01,H1,2959,0.9331877151889705
0.01,H1,2960,0.9330937445179457
0.01,H1,2961,0.9349335381998353
0.01,H1,2962,0.9404800322648803
0.01,H1,2963,0.9405332558049005
0.01,H1,2964,0.9396618979099098
0.01,H1,2965,0.9413763166322723
0.01,H1,2966,0.9411422490605265
0.01,H1,2967,0.9392961978649317
0.01,H1,2968,0.9391157123859075
0.01,H1,2969,0.9398550772672217
0.01,H1,2970,0.9385904603956331
0.01,H1,2971,0.9370935015164534
0.01,H1,2972,0.9393454758423049
0.01,H1,2973,0.9381437566876013
0.01,H1,2974,0.9369020134811106
0.01,H1,2975,0.9376136856965138
0.01,H1,2976,0.9376163942093174
0.01,H1,2977,0.9362302047715032
0.01,H1,2978,0.9362558847828634
0.01,H1,2979,0.9349990004769275
0.01,H1,2980,0.9375633832662567
0.01,H1,2981,0.9373907335714202
0.01,H1,2982,0.9377299310802383
0.01,H1,2983,0.936258472072931
0.01,H1,2984,0.9391144600600678
0.01,H1,2985,0.9386276628611886
0.01,H1,2986,0.9376449019941708
0.01,H1,2987,0.938136720004208
0.01,H1,2988,0.9383952985093158
0.01,H1,2989,0.9375968770112922
0.01,H1,2990,0.9382912542059192
0.01,H1,2991,0.9381653900070576
0.01,H1,2992,0.9384658876061007
0.01,H1,2993,0.938953814980031
0.01,H1,2994,0.9396008302867067
0.01,H1,2995,0.9381459599725299
0.01,H1,2996,0.9394439928426654
0.01,H1,2997,0.939785013245046
0.01,H1,2998,0.938581546925701
0.01,H1,2999,0.9392303796519368
0.05,H1,0,0.709043841362299
0.05,H1,1,0.7036421746110514
0.05,H1,2,0.7010383387800986
0.05,H1,3,0.6988320427770816
0.05,H1,4,0.7127518442876704
0.05,H1,5,0.7183855013152382
0.05,H1,6,0.7199702408201311
0.05,H1,7,0.7150183978555458
0.05,H1,8,0.7193035046382917
0.05,H1,9,0.7195362431186753
0.05,H1,10,0.7200247668450335
0.05,H1,11,0.7211510052598852
0.05,H1,12,0.7212964508429283
0.05,H1,13,0.7205823355469164
0.05,H1,14,0.7265928943185693
0.05,H1,15,0.7275496454690634
0.05,H1,16,0.7190521994980864
0.05,H1,17,0.7247338733231522
0.05,H1,18,0.7247384479316158
0.05,H1,19,0.7134080179081825
0.05,H1,20,0.7193373465037782
0.05,H1,21,0.7187603201141538
0.05,H1,22,0.7106269632444625
0.05,H1,23,0.7187878153211724
0.05,H1,24,0.7186384055313979
0.05,H1,25,0.7171492713204071
0.05,H1,26,0.7191597212632593
0.05,H1,27,0.7184989086230041
0.05,H1,28,0.7182866785712005
0.05,H1,29,0.7255623794043625
0.05,H1,30,0.7255739529833917
0.05,H1,31,0.716339436920788
0.05,H1,32,0.7195081218102929
0.05,H1,33,0.7190784378388689
0.05,H1,34,0.7161072331454628
0.05,H1,35,0.7192344402803582
0.05,H1,36,0.7178947257383792
0.05,H1,37,0.7140847610233586
0.05,H1,38,0.7199414500883861
0.05,H1,39,0.7207502687611083
0.05,H1,40,0.7182322910011213
0.05,H1,41,0.7272896898243214
0.05,H1,42,0.7286457426855218
0.05,H1,43,0.7198722802202395
0.05,H1,44,0.7322720752308519
0.05,H1,45,0.7344557148816807
0.05,H1,46,0.7245450656133462
0.05,H1,47,0.7211968974778683
0.05,H1,48,0.720728258594429
0.05,H1,49,0.7155108855081458
0.05,H1,50,0.7210500742807233
0.05,H1,51,0.7210252087770009
0.05,H1,52,0.7161313469934864
0.05,H1,53,0.720550069851253
0.05,H1,54,0.7201511148101291
0.05,H1,55,0.7191145349463247
0.05,H1,56,0.7245356102539272
0.05,H1,57,0.7237818667611359
0.05,H1,58,0.7200554959711037
0.05,H1,59,0.7205279176972422
0.05,H1,60,0.7220605022796187
0.05,H1,61,0.7194736200985378
0.05,H1,62,0.7210854145279044
0.05,H1,63,0.7242437183094461
0.05,H1,64,0.7219250535437293
0.05,H1,65,0.7242624746019819
0.05,H1,66,0.7254928258385621
0.05,H1,67,0.7228142207830708
0.05,H1,68,0.7257357241054275
0.05,H1,69,0.7263624907446732
0.05,H1,70,0.7258626441860289
0.05,H1,71,0.727087668032644
0.05,H1,72,0.7288687596288805
0.05,H1,73,0.7259638160046928
0.05,H1,74,0.7186549310204016
0.05,H1,75,0.7257311068009005
0.05,H1,76,0.7218193803225064
0.05,H1,77,0.7155929401081439
0.05,H1,78,0.7229469267278326
0.05,H1,79,0.7211440689689123
0.05,H1,80,0.7239338784523004
0.05,H1,81,0.725897210571278
0.05,H1,82,0.7239552335560461
0.05,H1,83,0.7159774346317909
0.05,H1,84,0.7198764851125341
0.05,H1,85,0.7193196488806075
0.05,H1,86,0.719805298217388
0.05,H1,87,0.7216416214097666
0.05,H1,88,0.7208360998765837
0.05,H1,89,0.7198125375237273
0.05,H1,90,0.7196577117634309
0.05,H1,91,0.7211785675259073
0.05,H1,92,0.7192893046326339
0.05,H1,93,0.7182055070911827
0.05,H1,94,0.719862150029742
0.05,H1,95,0.7155345246899485
0.05,H1,96,0.7141407379988948
0.05,H1,97,0.7140116912115804
0.05,H1,98,0.7211914454213948
0.05,H1,99,0.7223961300336217
0.05,H1,100,0.7227011687869369
0.05,H1,101,0.714466102900625
0.05,H1,102,0.718550309635114
0.05,H1,103,0.7184675815514052
0.05,H1,104,0.7166074051835687
0.05,H1,105,0.7182069811890579
0.05,H1,106,0.71955551549199
0.05,H1,107,0.7180952619365774
0.05,H1,108,0.7252223580037357
0.05,H1,109,0.7247869348351453
0.05,H1,110,0.7226590992446816
0.05,H1,111,0.7299505018246027
0.05,H1,112,0.7304314277191997
0.05,H1,113,0.7250958750428563
0.05,H1,114,0.7287078280688848
0.05,H1,115,0.7293475518272321
0.05,H1,116,0.7274946416760953
0.05,H1,117,0.7317984558037394
0.05,H1,118,0.7326880352544705
0.05,H1,119,0.7129689211842599
0.05,H1,120,0.7236560404728203
0.05,H1,121,0.7243406587059226
0.05,H1,122,0.7166744631269429
0.05,H1,123,0.7241889486974172
0.05,H1,124,0.7232541640698593
0.05,H1,125,0.7186999710088612
0.05,H1,126,0.7262059477501884
0.05,H1,127,0.7271082502145961
0.05,H1,128,0.7143490826246992
0.05,H1,129,0.7263058950636142
0.05,H1,130,0.7257542905945386
0.05,H1,131,0.7252708004374192
0.05,H1,132,0.7311451401395407
0.05,H1,133,0.7311623931888639
0.05,H1,134,0.7216783363551981
0.05,H1,135,0.7224793501922929
0.05,H1,136,0.7238364618692124
0.05,H1,137,0.7218691297376124
0.05,H1,138,0.723701422608523
0.05,H1,139,0.7232348693104098
0.05,H1,140,0.7212342220317116
0.05,H1,141,0.7219289754140749
0.05,H1,142,0.7228523704439987
0.05,H1,143,0.718909702864257
0.05,H1,144,0.726716776328802
0.05,H1,145,0.7259315847145704
0.05,H1,146,0.7221800751237102
0.05,H1,147,0.7219051386623399
0.05,H1,148,0.722644681926896
0.05,H1,149,0.7207039090706066
0.05,H1,150,0.7245543029750882
0.05,H1,151,0.7236682208873668
0.05,H1,152,0.7216735928171832
0.05,H1,153,0.7243576177582883
0.05,H1,154,0.7245363820293403
0.05,H1,155,0.7204457443820721
0.05,H1,156,0.7217461996550799
0.05,H1,157,0.7196307661864978
0.05,H1,158,0.7171608202811767
0.05,H1,159,0.7208288719831328
0.05,H1,160,0.7215962396771161
0.05,H1,161,0.7186424676750883
0.05,H1,162,0.726718517123962
